game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
a4xmZQKTBESW8RKkE,1,0.6625,34.575,0.0,0.75
a4xmZQKTBESW8RKkE,2,0.5125,31.275,0.0,0.5
a4xmZQKTBESW8RKkE,3,0.6125,33.475,0.0,0.75
a4xmZQKTBESW8RKkE,4,0.4375,29.625,0.0,0.25
a4xmZQKTBESW8RKkE,5,0.575,32.65,0.0,0.25
a4xmZQKTBESW8RKkE,6,0.425,29.35,0.0,0.25
a4xmZQKTBESW8RKkE,7,0.5125,31.275000000000002,0.0,0.0
a4xmZQKTBESW8RKkE,8,0.45,29.900000000000002,0.0,0.0
a4xmZQKTBESW8RKkE,9,0.475,30.45,0.0,0.0
a4xmZQKTBESW8RKkE,10,0.3125,26.875,0.0,0.0
rbMreW2JifXaZTqNj,1,0.6125,33.475,0.0,0.0
rbMreW2JifXaZTqNj,2,0.75,36.5,0.0,0.0
rbMreW2JifXaZTqNj,3,0.6875,35.125,0.0,0.25
rbMreW2JifXaZTqNj,4,0.75,36.5,0.0,0.25
rbMreW2JifXaZTqNj,5,0.75,36.5,0.0,0.0
rbMreW2JifXaZTqNj,6,0.75,36.5,0.0,0.0
rbMreW2JifXaZTqNj,7,0.75,36.5,0.0,0.0
rbMreW2JifXaZTqNj,8,0.75,36.5,0.0,0.0
rbMreW2JifXaZTqNj,9,0.75,36.5,0.0,0.0
rbMreW2JifXaZTqNj,10,0.75,36.5,0.0,0.0
D3PWPDrNAPhLocZzf,1,0.8125,37.875,0.0,0.25
D3PWPDrNAPhLocZzf,2,0.525,31.55,0.0,0.5
D3PWPDrNAPhLocZzf,3,0.125,22.75,0.0,0.25
D3PWPDrNAPhLocZzf,4,0.5,31.0,0.0,0.75
D3PWPDrNAPhLocZzf,5,0.625,33.75,0.0,0.25
D3PWPDrNAPhLocZzf,6,0.5875,32.925,0.0,0.75
D3PWPDrNAPhLocZzf,7,0.5625,32.375,0.0,0.25
D3PWPDrNAPhLocZzf,8,0.0625,21.375,0.0,0.5
D3PWPDrNAPhLocZzf,9,0.1875,24.125,0.0,0.25
D3PWPDrNAPhLocZzf,10,0.0,20.0,0.0,0.0
RhgjrKrR85Xr6QRZ8,1,0.875,39.25,0.0,0.0
RhgjrKrR85Xr6QRZ8,2,0.9375,40.625,0.0,0.0
RhgjrKrR85Xr6QRZ8,3,0.875,39.25,0.0,0.25
RhgjrKrR85Xr6QRZ8,4,0.875,39.25,0.0,0.5
RhgjrKrR85Xr6QRZ8,5,0.875,39.25,0.0,0.0
RhgjrKrR85Xr6QRZ8,6,0.875,39.25,0.0,0.25
RhgjrKrR85Xr6QRZ8,7,0.75,36.5,0.0,0.0
RhgjrKrR85Xr6QRZ8,8,0.75,36.5,0.0,0.0
RhgjrKrR85Xr6QRZ8,9,0.75,36.5,0.0,0.0
RhgjrKrR85Xr6QRZ8,10,0.75,36.5,0.0,0.0
Fw9DpBqnuKsDtzG3D,1,0.75,36.5,0.0,0.25
Fw9DpBqnuKsDtzG3D,2,0.65,34.3,0.0,0.75
Fw9DpBqnuKsDtzG3D,3,0.725,35.95,0.0,0.5
Fw9DpBqnuKsDtzG3D,4,0.625,33.75,0.0,0.5
Fw9DpBqnuKsDtzG3D,5,0.3125,26.875,0.0,0.25
Fw9DpBqnuKsDtzG3D,6,0.4625,30.175,0.0,0.5
Fw9DpBqnuKsDtzG3D,7,0.4625,30.175,0.0,0.25
Fw9DpBqnuKsDtzG3D,8,0.675,34.85,0.0,0.5
Fw9DpBqnuKsDtzG3D,9,0.8125,37.875,0.0,0.5
Fw9DpBqnuKsDtzG3D,10,0.4,28.8,0.0,0.25
kHhnJLhpnpMrt2amS,1,0.375,28.25,0.0,0.5
kHhnJLhpnpMrt2amS,2,0.625,33.75,0.0,0.0
