game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_6_T,1,0.7076923076923077,85.87692307692306,0.7692307692307693,0.0
2602091801-VALIDATION_6_T,2,0.7615384615384615,95.83076923076922,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,3,0.8076923076923077,103.9230769230769,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,4,0.8384615384615385,112.9076923076923,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,5,0.8692307692307693,126.5076923076923,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,6,0.8846153846153846,124.84615384615384,1.0,0.0
2602091801-VALIDATION_6_T,7,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,8,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,9,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,10,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,11,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,12,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,13,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,14,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,15,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
2602091801-VALIDATION_6_T,16,0.8846153846153846,125.6153846153846,0.9230769230769231,0.0
