game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
Fm7uYc98E2b6kcoDE,92DJDwwnBGgbcCrRs,0.90625,38.125,0.0,0.0
Fm7uYc98E2b6kcoDE,XkjRSiccXaTtuoCrH,0.875,37.5,0.0,0.0
Fm7uYc98E2b6kcoDE,nTTi8zyJLfDjxg77B,0.3625,27.25,0.0,0.0
TvaK7RsiSd758hAmp,KBinDWATw6jZSceAK,0.890625,14.0625,0.8125,0.0
TvaK7RsiSd758hAmp,divAuNGa8Gw8ywn2D,0.665625,28.8125,0.875,0.0
TvaK7RsiSd758hAmp,goA4MhL6zmWk6eDJG,0.090625,-26.4375,0.0,0.0
oaiQr5shs2HTdnzCE,LsL8PoBC6Pn8SZ4rG,0.0,20.0,0.0,0.0
oaiQr5shs2HTdnzCE,MX5zaefrECXy7Mfgr,0.540625,22.3125,0.8125,0.0
oaiQr5shs2HTdnzCE,yhXHDxzwSsa2ST6Jv,0.728125,23.1875,0.625,0.0
4ee8PgTuMHuif2uEv,GvgXBrwK4j9rH7vha,0.0,20.0,0.0,0.0
4ee8PgTuMHuif2uEv,aSmHWSuQuw49BHYEj,1.0,40.0,0.0,0.0
4ee8PgTuMHuif2uEv,fhHjKv447dAD4KYCL,1.0,40.0,0.0,0.0
KeCNqo8rknDTPRXCN,DkwG4K6ffe3KjH3ZA,0.08750000000000001,21.75,0.0,0.0
KeCNqo8rknDTPRXCN,WaNdry3Fc69TAHip7,0.178125,23.5625,0.0,0.0
KeCNqo8rknDTPRXCN,gH43io4Dt4kBdPp5m,0.115625,22.3125,0.0,0.0
kCbsNDe9Q4st5TXfu,C772dJ8u5JJ5ExP3b,0.640625,30.625,0.25,0.0
kCbsNDe9Q4st5TXfu,JPi2mvcChDXEp6a5C,0.0,20.0,0.0,0.0
kCbsNDe9Q4st5TXfu,qEuYkvgPRQkkbgbBx,0.48125,28.25,0.875,0.0
QdqBfTFqaaH2BmeGf,98QKM36heLaEjoCjq,0.775,35.1875,0.125,0.0
QdqBfTFqaaH2BmeGf,JDepBjEEjwGoiGyYy,0.54375,30.75,0.0625,0.0
QdqBfTFqaaH2BmeGf,sPjCgMPYZMaDLZycH,0.7,33.6875,0.0625,0.0
yB6tLexJ2FZ6h4oim,H9x2EeB4qBFSnAXqK,0.9375,38.75,0.0,0.0
yB6tLexJ2FZ6h4oim,HMtdcNC2NnaWzy67A,0.95625,39.125,0.0,0.0
yB6tLexJ2FZ6h4oim,y4WpMSwXjyJFwQekn,0.93125,38.625,0.0,0.0
5Cc83tYuWvA6YkhBj,HxeBTzuPgfkyMmG24,0.9375,38.0,0.25,0.0
5Cc83tYuWvA6YkhBj,NRaA4mjmwqrfLnZYp,0.953125,38.1875,0.125,0.0
5Cc83tYuWvA6YkhBj,vRiLyafMedDLGe9Cs,0.15625,22.125,0.0,0.0
TJPaSpryeQ4jvvYtQ,Af7S7fMjLj2SwGCxL,0.159375,22.6875,0.0625,0.0
TJPaSpryeQ4jvvYtQ,GNXZM6eQiQ5E4EfXo,0.290625,24.25,0.3125,0.0
TJPaSpryeQ4jvvYtQ,nZQk9YmsFfM4J22He,0.146875,20.125,0.1875,0.0
x8JczQ6WC73Drko3p,3m3NrbDr8wLYMNiHf,0.78125,32.5,0.0,0.0
x8JczQ6WC73Drko3p,ZFtKnWJ9LS2ceWBTD,0.0,20.0,0.0,0.0
x8JczQ6WC73Drko3p,o9DFu2XhtWnFANWz3,0.9375,37.1875,0.125,0.0
tGoAaMWpJTmqmxxMh,NgmYexX944QZFvkQQ,0.640625,31.8125,0.5,0.0
tGoAaMWpJTmqmxxMh,YGPnw2yRPKQ9F4L6g,0.5625,30.125,0.0,0.0
tGoAaMWpJTmqmxxMh,vP7Ph6zL3iMxhhfwP,0.5,29.3125,0.0625,0.0
