game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_11_T,RABBIT,1.0,62.92307692307692,0.0,1.0
2602091801-VALIDATION_11_T,CHICKEN,1.0,65.3076923076923,0.0,1.0
2602091801-VALIDATION_11_T,CHICK,1.0,61.19230769230769,0.0,1.0
2602091801-VALIDATION_11_T,DUCK,1.0,62.5,0.0,1.0
2602091801-VALIDATION_11_T,ELEPHANT,1.0,53.80769230769231,0.0,1.0
2602091801-VALIDATION_11_T,HORSE,1.0,53.88461538461539,0.0,1.0
2602091801-VALIDATION_11_T,CROCODILE,1.0,53.5,0.0,1.0
2602091801-VALIDATION_11_T,OWL,1.0,63.76923076923077,0.0,1.0
2602091801-VALIDATION_11_T,SNAKE,1.0,54.30769230769231,0.0,1.0
2602091801-VALIDATION_11_T,PARROT,1.0,55.03846153846154,0.0,1.0
2602091801-VALIDATION_11_T,MOOSE,1.0,54.92307692307692,0.0,1.0
2602091801-VALIDATION_11_T,WALRUS,1.0,54.84615384615385,0.0,1.0
