game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
kf8QF2MCDs5kJhToE,8cwszEeJWsgDKekDh,0.9884615384615385,75.2,0.038461538461538464,0.038461538461538464
kf8QF2MCDs5kJhToE,gjXvE7yWtSvdf57i4,0.9173076923076923,70.21538461538462,0.038461538461538464,0.038461538461538464
kf8QF2MCDs5kJhToE,iJ7pYLNGcpGNGwxCt,0.9615384615384616,74.0,0.0,0.0
kf8QF2MCDs5kJhToE,n6ocWx6zvY7CktNHP,0.9423076923076923,72.26923076923077,0.038461538461538464,0.038461538461538464
kf8QF2MCDs5kJhToE,pJcg6NEPjARBJdAh6,1.0,76.07692307692308,0.0,0.0
kf8QF2MCDs5kJhToE,ymXfYFFemyH4mGQ6C,0.948076923076923,72.70769230769231,0.0,0.0
RjouKH2EcY9toqwNu,6yntugynpaRpPbnRN,0.9173076923076923,71.44615384615385,0.0,0.0
RjouKH2EcY9toqwNu,jb9MvdpSs8Ac7GYCa,1.0,76.07692307692308,0.0,0.0
RjouKH2EcY9toqwNu,oMqM2SiPnM558icgW,1.0,76.15384615384616,0.038461538461538464,0.038461538461538464
RjouKH2EcY9toqwNu,pfnxPN5hgsBz726pv,0.9615384615384616,73.92307692307692,0.0,0.0
RjouKH2EcY9toqwNu,tGsP8erFojPxwmwFB,1.0,75.3076923076923,0.0,0.07692307692307693
RjouKH2EcY9toqwNu,vDKP3wKCyCZ9BFEWb,0.9173076923076923,71.44615384615385,0.0,0.0
zTh5xJnzAGYBX76sn,BMDFBMfRe4qgSZScb,0.8846153846153846,65.61538461538461,0.15384615384615385,0.19230769230769232
zTh5xJnzAGYBX76sn,MuAPQYrHo3Ho3jKWe,0.36346153846153845,6.8538461538461535,0.038461538461538464,0.4230769230769231
zTh5xJnzAGYBX76sn,PXqSvRqC278qi3tNz,1.0,74.42307692307692,0.6538461538461539,0.23076923076923078
zTh5xJnzAGYBX76sn,dvQYLpayCTs84Dmsx,0.9615384615384616,71.96153846153847,0.11538461538461539,0.38461538461538464
zTh5xJnzAGYBX76sn,s7fetodEaxmcstkgB,0.8115384615384615,50.52307692307692,0.5,0.2692307692307692
zTh5xJnzAGYBX76sn,skNFWcB3ewukroMQA,0.9807692307692307,74.23076923076923,0.0,0.2692307692307692
nxmwtbBo6NK64RrLp,68MyWSqawqnfCtEtk,0.948076923076923,70.66923076923077,0.34615384615384615,0.19230769230769232
nxmwtbBo6NK64RrLp,XggbWwNvfskfoR5Z3,0.7980769230769231,46.92307692307692,0.0,0.0
nxmwtbBo6NK64RrLp,f3uJ5xScPJt3jweg8,1.0,74.15384615384616,0.19230769230769232,0.038461538461538464
nxmwtbBo6NK64RrLp,tYiASQd5tKchevD9q,0.9942307692307693,72.4076923076923,0.23076923076923078,0.19230769230769232
nxmwtbBo6NK64RrLp,uALmCmX7DjuoJy6jG,0.9826923076923076,73.64615384615385,0.2692307692307692,0.11538461538461539
nxmwtbBo6NK64RrLp,y3cdo5vaiCvixpabC,1.0,72.88461538461539,0.34615384615384615,0.19230769230769232
AJ4ikZuWJeJcEXhgZ,9rvzLSccHCMk2MPSR,0.7980769230769231,64.76923076923077,0.0,0.0
AJ4ikZuWJeJcEXhgZ,hL9SN7BENecpviKyC,1.0,76.0,0.0,0.0
AJ4ikZuWJeJcEXhgZ,iFCKA6XawwstuJBiz,0.9865384615384616,75.01538461538462,0.0,0.07692307692307693
AJ4ikZuWJeJcEXhgZ,m7T9G8b5CTEoiEjyr,1.0,76.0,0.0,0.0
AJ4ikZuWJeJcEXhgZ,o2bvxZWS9gn2XpYoD,0.8461538461538461,67.46153846153847,0.0,0.0
AJ4ikZuWJeJcEXhgZ,ta8biPxncxEcmZgZ6,0.9807692307692307,74.92307692307692,0.0,0.0
Y3arzNSYAvQRdPuYN,Fz45XcQsb2JpfnB9D,0.8903846153846153,69.32307692307693,0.038461538461538464,0.038461538461538464
Y3arzNSYAvQRdPuYN,HJeQBojbd4yuwd5gN,0.9615384615384616,72.6923076923077,0.07692307692307693,0.07692307692307693
Y3arzNSYAvQRdPuYN,McXX7Lhe4NY97ph5r,0.07884615384615384,23.646153846153847,0.0,0.0
