game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_6_T,HORSE,0.9,141.98749999999998,1.0,0.0
2602091801-VALIDATION_6_T,GORILLA,0.93125,144.425,0.9375,0.0
2602091801-VALIDATION_6_T,COW,0.9,130.17499999999998,1.0,0.0
2602091801-VALIDATION_6_T,ELEPHANT,0.8625,135.5375,1.0,0.0
2602091801-VALIDATION_6_T,CHICK,0.9,129.04999999999998,1.0,0.0
2602091801-VALIDATION_6_T,CHICKEN,0.8375,126.73749999999998,1.0,0.0
2602091801-VALIDATION_6_T,PINGUIN,0.8,123.225,1.0,0.0
2602091801-VALIDATION_6_T,RABBIT,0.5,-7.1875,0.0625,0.0
2602091801-VALIDATION_6_T,FROG,0.9,138.86249999999998,1.0,0.0
2602091801-VALIDATION_6_T,MOOSE,0.90625,109.6875,1.0,0.0
2602091801-VALIDATION_6_T,SLOTH,0.9,139.23749999999998,1.0,0.0
2602091801-VALIDATION_6_T,WALRUS,0.90625,104.3125,0.9375,0.0
2602091801-VALIDATION_6_T,DOG,0.9,132.61249999999998,1.0,0.0
