game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
ZH2HEWhT3PjYvZEQ6,2tgTva8u2A2fmktYj,1.0,51.75,0.0,0.0
ZH2HEWhT3PjYvZEQ6,ASvydLrfqBuhCjCc7,0.875,46.0,0.5,0.0
ZH2HEWhT3PjYvZEQ6,Fu6mNmKsDz8iz5tRF,0.25,23.0,0.625,0.125
ZH2HEWhT3PjYvZEQ6,JPyzFemefexGt4T8i,0.0,12.375,0.25,0.375
ZH2HEWhT3PjYvZEQ6,REhHGys4jmwfXcJ5K,0.375,28.75,0.5,0.125
ZH2HEWhT3PjYvZEQ6,omPbSzzjE89urYEz6,0.625,37.75,0.375,0.25
ZH2HEWhT3PjYvZEQ6,zwvw59x5uhvhryCf9,0.625,38.5,0.0,0.0
8GneB6qmtDLSnbcJT,FGCLRzw93hYr5ZdpB,0.875,46.75,0.25,0.125
8GneB6qmtDLSnbcJT,HsxYfLPWBpq4s4gJY,0.125,20.125,0.125,0.0
8GneB6qmtDLSnbcJT,MdqaWkFgoXKx9Leum,0.25,23.875,0.0,0.0
8GneB6qmtDLSnbcJT,acANGSnexYaXizbrB,0.75,41.0,0.5,0.0
8GneB6qmtDLSnbcJT,daDjYTKAxyG6RwXqq,1.0,51.625,0.0,0.0
8GneB6qmtDLSnbcJT,hcnqCFGByKj45vN8X,0.375,29.0,0.625,0.0
8GneB6qmtDLSnbcJT,xuMYhiDc9WMY5nQfx,0.875,46.75,0.25,0.0
g58db5RF5FKjCquM2,4kG6tMdXsEkaf7kri,1.0,53.75,0.0,0.0
g58db5RF5FKjCquM2,5iwECaFrdb3XzccvN,0.625,35.375,0.0,0.0
g58db5RF5FKjCquM2,Rup33metEqdkMFhA6,0.75,43.75,0.0,0.0
g58db5RF5FKjCquM2,TFh6hM2agvQp9XyMw,1.0,52.25,0.5,0.0
g58db5RF5FKjCquM2,YEm9g6ES9SHPEc5Bp,0.875,47.875,0.375,0.0
g58db5RF5FKjCquM2,ZWXvs5tXDccPK7gwF,1.0,50.0,0.5,0.25
g58db5RF5FKjCquM2,oT49586fkvQv3DWAi,0.25,14.25,0.5,0.75
YMNcahq7jJmHpL4EC,7GQkTRJWzwh2KXdaE,0.125,24.0,0.0,0.0
YMNcahq7jJmHpL4EC,8hGRAiANZkbKku5y4,0.625,39.75,0.125,0.0
YMNcahq7jJmHpL4EC,P54yevRTtzevT7B2G,0.625,38.375,0.125,0.25
YMNcahq7jJmHpL4EC,TKsKntEajRDvXmzkG,0.125,24.0,0.0,0.0
YMNcahq7jJmHpL4EC,dKsuhhaATCA5S637m,0.75,43.25,0.0,0.125
YMNcahq7jJmHpL4EC,o3sNrkFReibxkApvw,0.25,23.875,0.25,0.25
YMNcahq7jJmHpL4EC,zLu2DSSRotdP8Run8,1.0,51.25,0.375,0.125
SAGxyic6qFhLZ85XX,6TRMXMo8jMaw24CPR,1.0,45.0,0.625,0.0
SAGxyic6qFhLZ85XX,GLeX79m3QYotuBTEc,1.0,51.0,0.5,0.0
SAGxyic6qFhLZ85XX,hS7yfoPRTFMuu5Zio,1.0,25.75,0.75,0.0
SAGxyic6qFhLZ85XX,inMkL7tgjR2Lioi9o,1.0,47.0,0.625,0.0
SAGxyic6qFhLZ85XX,ktHFR2N6ycRFiXWss,0.875,47.0,0.5,0.0
SAGxyic6qFhLZ85XX,wEtCWkWR6PYmYp7Xy,0.0,-40.375,0.0,0.0
SAGxyic6qFhLZ85XX,zqZaWMu6Wnaq3nBqt,1.0,52.0,0.0,0.0
qxovusdi9YEximFBr,6LEjSNyr7F2ANCzdz,0.75,39.5,0.0,0.125
qxovusdi9YEximFBr,BwHZuDitNcHaRMTxu,1.0,51.5,0.25,0.0
qxovusdi9YEximFBr,RoDeov4fCJaR4Ps9X,1.0,51.75,0.125,0.0
qxovusdi9YEximFBr,SqbYbgFzrrqoTy3qN,1.0,52.25,0.0,0.0
qxovusdi9YEximFBr,eHKG3oCRYFhkQjcxY,1.0,52.25,0.0,0.0
qxovusdi9YEximFBr,mNKhnMEbP79x2gswH,1.0,51.5,0.25,0.0
qxovusdi9YEximFBr,tWfkLS2Bxoza9ToGY,1.0,52.25,0.0,0.0
pSCCGRajjjnFinwBp,A55ysE4zurQohFgw5,0.625,31.625,0.75,0.0
pSCCGRajjjnFinwBp,GxZQ5yBvTfxZS3M66,0.625,33.0,0.125,0.75
pSCCGRajjjnFinwBp,M8CQeZeQMBfGzZ9Nk,1.0,47.5,0.625,0.125
pSCCGRajjjnFinwBp,XJHNZXSJ6QEkzmhZ4,0.0,2.125,0.0,0.25
pSCCGRajjjnFinwBp,jzS2TJ9LC3YJF43Db,0.875,43.125,0.125,0.75
pSCCGRajjjnFinwBp,mQFancFNBhH4Pbcgi,0.125,24.0,0.0,0.0
pSCCGRajjjnFinwBp,vEpMuu8cYMTHin3qn,1.0,50.875,0.625,0.0
Tq6CqAMFvaLaeJfB9,5SsKLLxdw2A2drNRJ,0.5,38.625,0.0,0.0
Tq6CqAMFvaLaeJfB9,8SFZ5w9xzC5Y36AQ7,0.875,53.875,0.375,0.125
Tq6CqAMFvaLaeJfB9,Ahr4dPMgwcPwoQTD3,0.5,39.375,0.0,0.0
Tq6CqAMFvaLaeJfB9,KoSXfmKgaNbBNgNK5,0.625,-3.625,0.0,1.0
Tq6CqAMFvaLaeJfB9,YtioCtkEY7xuuEuBD,1.0,59.75,0.0,0.0
Tq6CqAMFvaLaeJfB9,cPwmhMjjhvz9KHuD9,1.0,52.0,0.5,0.375
Tq6CqAMFvaLaeJfB9,vscHbGghNGr7FhmCg,1.0,56.0,0.375,0.5
RpshqXWYZ9p7q7JZw,XKPdEgWhiD8ctZjRF,1.0,54.5,0.0,0.0
RpshqXWYZ9p7q7JZw,brAA74pc6Pei4NahH,1.0,54.0,0.125,0.0
RpshqXWYZ9p7q7JZw,dBAHXEbJ9ncZY2mJ3,0.5,12.625,0.125,0.25
RpshqXWYZ9p7q7JZw,h64hFdG4AShvovPdg,1.0,52.5,0.25,0.0
RpshqXWYZ9p7q7JZw,oNN5fFxgT8EdgC6L8,0.875,46.0,0.75,0.0
RpshqXWYZ9p7q7JZw,r2MrCdJewgL6wkA4r,1.0,54.25,0.125,0.0
RpshqXWYZ9p7q7JZw,vFNXDo4LiTj7ZdMyu,1.0,53.25,0.125,0.125
xDh4D8JqoDA7p8vNb,BFhDzTS96qpQsHSTQ,1.0,52.25,0.5,0.125
xDh4D8JqoDA7p8vNb,KXzsKPcWAvdGKAEkw,0.375,16.0,0.0,0.5
xDh4D8JqoDA7p8vNb,NNzdjrCeJXT63CRFu,1.0,46.75,0.625,0.625
xDh4D8JqoDA7p8vNb,S2mJiy7BXvv6uMdyF,1.0,54.25,0.0,0.0
xDh4D8JqoDA7p8vNb,d3MAt2f5rBckYQbwY,0.125,24.0,0.0,0.0
xDh4D8JqoDA7p8vNb,jbPrYyJcZZiCdAyyM,1.0,48.0,0.625,0.625
xDh4D8JqoDA7p8vNb,xJcefrdyx3HNFfMeL,1.0,49.75,0.5,0.125
