game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_2_T,1,0.725,35.95,0.0,1.0
2602091801-VALIDATION_2_T,2,0.775,37.050000000000004,0.0,1.0
2602091801-VALIDATION_2_T,3,0.825,38.150000000000006,0.0,1.0
2602091801-VALIDATION_2_T,4,0.875,39.25,0.0,1.0
2602091801-VALIDATION_2_T,5,0.875,39.25,0.0,1.0
2602091801-VALIDATION_2_T,6,0.875,39.25,0.0,1.0
2602091801-VALIDATION_2_T,7,0.875,39.25,0.0,1.0
2602091801-VALIDATION_2_T,8,0.875,39.25,0.0,1.0
2602091801-VALIDATION_2_T,9,0.875,39.25,0.0,1.0
2602091801-VALIDATION_2_T,10,0.9,39.800000000000004,0.0,1.0
