game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_16_T,1,0.6,-7.6,1.0,0.0
2602100820-VALIDATION_16_T,2,0.8,-29.2,1.0,0.0
2602100820-VALIDATION_16_T,3,0.8,-59.2,1.0,0.0
2602100820-VALIDATION_16_T,4,0.8,-112.0,1.0,0.0
2602100820-VALIDATION_16_T,5,0.8,-174.4,1.0,0.0
2602100820-VALIDATION_16_T,6,0.8,-294.4,1.0,0.0
2602100820-VALIDATION_16_T,7,0.8,-529.6,1.0,0.0
2602100820-VALIDATION_16_T,8,0.8,-995.2,1.0,0.0
2602100820-VALIDATION_16_T,9,0.8,-1921.6,1.0,0.0
2602100820-VALIDATION_16_T,10,0.8,-1312.0,0.9,0.0
2602100820-VALIDATION_16_T,11,0.6,-2515.6,0.8,0.0
2602100820-VALIDATION_16_T,12,0.6,-4978.0,0.8,0.0
2602100820-VALIDATION_16_T,13,0.6,-9895.6,0.8,0.0
2602100820-VALIDATION_16_T,14,0.5,-19712.2,0.7,0.0
2602100820-VALIDATION_16_T,15,0.3,-19742.2,0.8,0.0
