game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_15_T,1,0.8461538461538461,37.23076923076923,0.6923076923076923,0.5384615384615384
2602091801-VALIDATION_15_T,2,0.7692307692307693,-55.76923076923077,1.0,0.5384615384615384
2602091801-VALIDATION_15_T,3,0.7692307692307693,-60.30769230769231,0.7692307692307693,0.7692307692307693
2602091801-VALIDATION_15_T,4,0.7692307692307693,-112.0,0.8461538461538461,0.6153846153846154
2602091801-VALIDATION_15_T,5,0.7692307692307693,-90.84615384615384,0.7692307692307693,0.6923076923076923
2602091801-VALIDATION_15_T,6,0.7692307692307693,-107.53846153846153,0.7692307692307693,0.6923076923076923
2602091801-VALIDATION_15_T,7,0.7692307692307693,-71.84615384615384,0.6923076923076923,0.7692307692307693
2602091801-VALIDATION_15_T,8,0.7692307692307693,-80.6923076923077,0.7692307692307693,0.7692307692307693
2602091801-VALIDATION_15_T,9,0.7692307692307693,-86.53846153846153,0.9230769230769231,0.6923076923076923
2602091801-VALIDATION_15_T,10,0.7692307692307693,-71.38461538461539,0.8461538461538461,0.7692307692307693
2602100103-VALIDATION_15_T,1,0.7692307692307693,15.538461538461538,1.0,0.0
2602100103-VALIDATION_15_T,2,0.3076923076923077,-63.53846153846154,0.8461538461538461,0.07692307692307693
2602100103-VALIDATION_15_T,3,0.15384615384615385,-60.30769230769231,0.8461538461538461,0.15384615384615385
2602100103-VALIDATION_15_T,4,0.15384615384615385,-60.30769230769231,0.8461538461538461,0.15384615384615385
2602100103-VALIDATION_15_T,5,0.15384615384615385,-60.30769230769231,0.8461538461538461,0.15384615384615385
2602100103-VALIDATION_15_T,6,0.15384615384615385,-60.30769230769231,0.8461538461538461,0.15384615384615385
2602100103-VALIDATION_15_T,7,0.15384615384615385,-51.07692307692308,0.7692307692307693,0.23076923076923078
2602100103-VALIDATION_15_T,8,0.15384615384615385,-60.15384615384615,0.8461538461538461,0.23076923076923078
2602100103-VALIDATION_15_T,9,0.15384615384615385,-60.15384615384615,0.8461538461538461,0.23076923076923078
2602100103-VALIDATION_15_T,10,0.15384615384615385,-59.38461538461539,0.7692307692307693,0.15384615384615385
2602100103-VALIDATION_15_T,11,0.15384615384615385,-59.38461538461539,0.7692307692307693,0.15384615384615385
2602100103-VALIDATION_15_T,12,0.15384615384615385,-59.38461538461539,0.7692307692307693,0.15384615384615385
2602100103-VALIDATION_15_T,13,0.15384615384615385,-59.38461538461539,0.7692307692307693,0.15384615384615385
2602100103-VALIDATION_15_T,14,0.15384615384615385,-61.53846153846154,0.8461538461538461,0.15384615384615385
