game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
XcwKJ8eiRs6TmysXX,3LSEHbZCJr4WeMJgH,1.0,35.333333333333336,0.16666666666666666,0.0
XcwKJ8eiRs6TmysXX,GouZk9uFuPS9ksZ9t,0.20833333333333334,5.750000000000001,0.0,0.0
XcwKJ8eiRs6TmysXX,H9Qkj2DYzCvXk2my9,1.0,32.0,0.5,0.0
mgm7iMjdkkZB8tkhY,2QoGir5BcCJnbhTXZ,0.875,35.75,0.0,0.0
mgm7iMjdkkZB8tkhY,2WbminTRTgB7RBAyo,0.5,29.0,0.0,0.0
mgm7iMjdkkZB8tkhY,Qze9dYMv4kuQ2DHfL,0.6416666666666666,31.549999999999997,0.0,0.0
NtGt92nYGEjWzrKCe,4eGRbF36Brq74xDcN,1.0,38.0,0.0,0.0
NtGt92nYGEjWzrKCe,NiexXYr5Jbt5s9QrB,0.9083333333333333,36.35,0.0,0.0
NtGt92nYGEjWzrKCe,eWHBejQezZs9gbS3w,1.0,38.0,0.0,0.0
NFohGRRpskiw4QiC6,7xMtQ9a8Ng5FjeS37,0.8333333333333334,35.0,0.0,0.0
NFohGRRpskiw4QiC6,WHCvCqPDfAvdG2pCo,0.3333333333333333,26.0,0.0,0.0
NFohGRRpskiw4QiC6,g39mBCiAw2jW9F82D,0.8333333333333334,35.0,0.0,0.0
3EG5RaDj4z7hkT2JD,Gjvp7n2EAYhtRPJgx,0.75,33.5,0.0,0.0
3EG5RaDj4z7hkT2JD,NzdRYheiYzRGvjMBC,1.0,36.0,0.0,0.0
3EG5RaDj4z7hkT2JD,tN9keFHKiDitxBBWR,0.43333333333333335,27.133333333333333,0.16666666666666666,0.0
KRTSeGc5vhkpd2jza,XWiANKpk3Fd3KfFQk,0.0,20.0,0.0,0.0
KRTSeGc5vhkpd2jza,vWTsudAsgwQfqRPDK,0.30833333333333335,24.21666666666667,0.5,0.0
KRTSeGc5vhkpd2jza,vnoPEn3FxdP3TKKP9,0.65,27.7,0.0,0.0
iES9Gw5pax3HKCdHt,8vy8D7jXFGTd3kLzW,1.0,36.0,0.0,0.0
iES9Gw5pax3HKCdHt,SFdzhnMg889KwBckq,0.75,32.833333333333336,0.16666666666666666,0.0
iES9Gw5pax3HKCdHt,kb6C6N8qXijo2t2Fy,0.8666666666666667,35.6,0.0,0.0
79kveGWTa4seiDX6H,C3yRSMiT4uRcTqRpr,0.35,18.3,0.0,0.0
79kveGWTa4seiDX6H,kL9XKh8rC4QCCYEA4,0.30833333333333335,22.216666666666665,0.3333333333333333,0.0
79kveGWTa4seiDX6H,pFSjLhLWh3SzaSREy,0.4083333333333333,22.683333333333334,0.5,0.0
cpr2J9YgrWEKvGzbH,9yrR99wvBEBqkQriR,0.09999999999999999,19.8,0.0,0.0
cpr2J9YgrWEKvGzbH,u4cQXwFt9bBRDthC6,0.7916666666666666,31.583333333333332,0.16666666666666666,0.0
cpr2J9YgrWEKvGzbH,wGufNsqMXx4c8us2X,0.9166666666666666,35.833333333333336,0.16666666666666666,0.0
52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,0.30833333333333335,17.55,0.16666666666666666,0.0
52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,0.5166666666666666,23.966666666666665,0.5,0.0
52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,1.0,24.666666666666668,0.6666666666666666,0.0
LWWqAADdcBeuLGk38,6Fsb5yYoqzrzNv95g,0.7083333333333334,29.416666666666668,0.3333333333333333,0.0
LWWqAADdcBeuLGk38,fbabJJMFppfZNigGh,0.675,27.483333333333334,0.16666666666666666,0.0
LWWqAADdcBeuLGk38,viHZw3F6JBqjtmF57,0.4666666666666667,28.4,0.0,0.0
