game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_13_T,PARROT,1.0,38.35294117647059,0.0,1.0
2602100820-VALIDATION_13_T,HORSE,1.0,94.70588235294117,0.0,1.0
2602100820-VALIDATION_13_T,MONKEY,0.95,80.02941176470588,0.8235294117647058,0.23529411764705882
2602100820-VALIDATION_13_T,SNAKE,1.0,79.52941176470588,0.0,1.0
2602100820-VALIDATION_13_T,ELEPHANT,0.9,3.7058823529411766,0.0,1.0
2602100820-VALIDATION_13_T,CHICK,0.95,94.8529411764706,0.0,1.0
2602100820-VALIDATION_13_T,FROG,1.0,58.23529411764706,0.0,1.0
2602100820-VALIDATION_13_T,WALRUS,0.95,107.20588235294117,0.0,1.0
2602100820-VALIDATION_13_T,GORILLA,0.95,59.088235294117645,0.0,1.0
2602100820-VALIDATION_13_T,CHICKEN,1.0,102.47058823529412,0.0,1.0
2602100820-VALIDATION_13_T,DOG,0.95,15.088235294117647,0.0,1.0
2602100820-VALIDATION_13_T,RABBIT,1.0,68.58823529411765,0.0,1.0
2602100820-VALIDATION_13_T,DUCK,0.95,42.38235294117647,0.0,1.0
2602100820-VALIDATION_13_T,COW,0.9,-21.41176470588235,0.0,1.0
2602100820-VALIDATION_13_T,MOOSE,0.9,3.823529411764706,0.0,1.0
2602100820-VALIDATION_13_T,SLOTH,0.9,25.705882352941178,0.0,1.0
