game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_6_C,1,0.49615384615384617,90.45384615384616,0.0,0.0
2602091801-VALIDATION_6_C,2,0.49230769230769234,89.9076923076923,0.0,0.0
2602091801-VALIDATION_6_C,3,0.47692307692307695,87.72307692307692,0.0,0.0
2602091801-VALIDATION_6_C,4,0.45769230769230773,84.99230769230769,0.0,0.0
2602091801-VALIDATION_6_C,5,0.44230769230769235,82.8076923076923,0.0,0.0
2602091801-VALIDATION_6_C,6,0.42692307692307696,80.62307692307692,0.0,0.0
2602091801-VALIDATION_6_C,7,0.4230769230769231,80.07692307692308,0.0,0.0
2602091801-VALIDATION_6_C,8,0.3923076923076923,75.7076923076923,0.0,0.0
2602091801-VALIDATION_6_C,9,0.38461538461538464,74.61538461538461,0.0,0.0
2602091801-VALIDATION_6_C,10,0.36923076923076925,72.43076923076923,0.0,0.0
2602091801-VALIDATION_6_C,11,0.3576923076923077,70.79230769230769,0.0,0.0
2602091801-VALIDATION_6_C,12,0.34615384615384615,69.15384615384615,0.0,0.0
2602091801-VALIDATION_6_C,13,0.34615384615384615,69.15384615384615,0.0,0.0
2602091801-VALIDATION_6_C,14,0.34615384615384615,69.15384615384615,0.0,0.0
2602091801-VALIDATION_6_C,15,0.34615384615384615,69.15384615384615,0.0,0.0
2602091801-VALIDATION_6_C,16,0.34615384615384615,69.15384615384615,0.0,0.0
