game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_15_C,PARROT,1.0,141.14285714285714,0.0,1.0
2602091801-VALIDATION_15_C,CHICKEN,1.0,54.785714285714285,0.0,1.0
2602091801-VALIDATION_15_C,HORSE,1.0,113.21428571428571,0.0,1.0
2602091801-VALIDATION_15_C,RABBIT,0.0,-49.857142857142854,0.0,1.0
2602091801-VALIDATION_15_C,WHALE,1.0,103.57142857142857,0.0,1.0
2602091801-VALIDATION_15_C,CHICK,0.0,-48.357142857142854,0.0,1.0
2602091801-VALIDATION_15_C,PINGUIN,1.0,105.14285714285714,0.0,1.0
2602091801-VALIDATION_15_C,DUCK,0.0,-47.714285714285715,0.0,1.0
2602091801-VALIDATION_15_C,COW,0.0,-27.571428571428573,0.0,1.0
2602091801-VALIDATION_15_C,CROCODILE,0.0,-26.071428571428573,0.0,1.0
2602091801-VALIDATION_15_C,GORILLA,0.9285714285714286,121.28571428571429,0.0,1.0
2602091801-VALIDATION_15_C,MONKEY,1.0,117.57142857142857,0.0,1.0
2602091801-VALIDATION_15_C,MOOSE,1.0,139.35714285714286,0.0,1.0
