game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_19_C,1,0.525,26.4,0.0,0.75
2602091801-VALIDATION_19_C,2,0.55,27.05,0.0,0.75
2602091801-VALIDATION_19_C,3,0.575,27.450000000000003,0.0,0.75
2602091801-VALIDATION_19_C,4,0.6,27.6,0.0,0.75
2602091801-VALIDATION_19_C,5,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,6,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,7,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,8,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,9,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,10,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,11,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,12,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,13,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,14,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,15,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,16,0.625,28.25,0.0,0.75
2602091801-VALIDATION_19_C,17,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,18,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,19,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,20,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,21,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,22,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,23,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,24,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,25,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,26,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,27,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,28,0.65,28.65,0.0,0.75
2602091801-VALIDATION_19_C,29,0.65,28.65,0.0,0.75
