game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_7_T,1,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,2,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,3,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,4,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,5,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,6,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,7,0.8,108.2,0.1,0.0
2602091801-VALIDATION_7_T,8,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,9,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,10,0.8,106.2,0.1,0.0
2602091801-VALIDATION_7_T,11,0.9,119.4,0.1,0.0
2602091801-VALIDATION_7_T,12,0.9,118.7,0.1,0.0
2602091801-VALIDATION_7_T,13,0.9,118.0,0.1,0.0
2602091801-VALIDATION_7_T,14,0.9,117.3,0.1,0.0
2602091801-VALIDATION_7_T,15,0.9,117.3,0.1,0.0
2602091801-VALIDATION_7_T,16,0.9,117.3,0.1,0.0
2602091801-VALIDATION_7_T,17,0.9,117.3,0.1,0.0
2602091801-VALIDATION_7_T,18,0.9,117.3,0.1,0.0
2602091801-VALIDATION_7_T,19,0.9,117.3,0.1,0.0
