game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_16_T,COW,0.9333333333333333,-12.266666666666667,1.0,0.0
2602100820-VALIDATION_16_T,FROG,0.8666666666666667,15.866666666666667,0.8666666666666667,0.0
2602100820-VALIDATION_16_T,CROCODILE,0.0,-27033.6,1.0,0.0
2602100820-VALIDATION_16_T,MONKEY,0.6666666666666666,-48.53333333333333,0.7333333333333333,0.0
2602100820-VALIDATION_16_T,DUCK,0.0,-796.0,1.0,0.0
2602100820-VALIDATION_16_T,WALRUS,0.9333333333333333,-36.266666666666666,1.0,0.0
2602100820-VALIDATION_16_T,SLOTH,0.9333333333333333,-4.0,1.0,0.0
2602100820-VALIDATION_16_T,GORILLA,0.9333333333333333,-13070.933333333332,1.0,0.0
2602100820-VALIDATION_16_T,RABBIT,1.0,-11.866666666666667,1.0,0.0
2602100820-VALIDATION_16_T,WHALE,0.6666666666666666,-521.6,0.6,0.0
