game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_18_C,1,0.75,42.5,0.0,0.0
2602091801-VALIDATION_18_C,2,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,3,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,4,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,5,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,6,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,7,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,8,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,9,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,10,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,11,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,12,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,13,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,14,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,15,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,16,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,17,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,18,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,19,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,20,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,21,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,22,0.5,35.0,0.0,0.0
2602091801-VALIDATION_18_C,23,0.5,35.0,0.0,0.0
