game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
d5voYjGQwqiXM2wZB,2cRS4uCxcApLrb4bb,1.0,226.4,0.0,0.0
d5voYjGQwqiXM2wZB,3nRdqhfhirFhMj5PF,1.0,223.5,0.8,0.0
d5voYjGQwqiXM2wZB,7fuBm2bNsyZT4rLqr,0.1,41.0,0.0,0.0
d5voYjGQwqiXM2wZB,AJihw7SXLwt9pPRCL,1.0,224.7,0.3,0.0
d5voYjGQwqiXM2wZB,Aos2L5pGZBKZAZaWJ,0.1,41.0,0.0,0.0
d5voYjGQwqiXM2wZB,CfvucEtPFWDKhevR3,0.1,41.0,0.0,0.0
d5voYjGQwqiXM2wZB,HATStFaWLNXZfNhek,0.9,196.5,0.4,0.0
d5voYjGQwqiXM2wZB,Hs6ek67TtrE3bfBTZ,0.0,-61.8,0.3,0.0
d5voYjGQwqiXM2wZB,KiqGCjFM4Fc9ZDf97,1.0,222.8,0.2,0.0
d5voYjGQwqiXM2wZB,Qbw85YiPY7D2iFMXK,0.9,134.5,0.9,0.0
d5voYjGQwqiXM2wZB,Sirwf63KTNrHmsSw8,1.0,219.8,0.9,0.0
d5voYjGQwqiXM2wZB,Tfijr8qg8NSshds6x,0.9,196.6,0.7,0.0
d5voYjGQwqiXM2wZB,ZepEA5GXFQRqMdqMW,0.8,174.5,0.9,0.0
d5voYjGQwqiXM2wZB,bD5g6k8TkWxtwvPbd,0.1,41.0,0.0,0.0
d5voYjGQwqiXM2wZB,fBxbutxtnbHRetZsG,0.1,41.0,0.0,0.0
d5voYjGQwqiXM2wZB,s9JTi6t7qHHPv4ZZo,0.1,41.0,0.0,0.0
d5voYjGQwqiXM2wZB,sfAnNNGf5cNX6mL44,0.1,41.0,0.0,0.0
d5voYjGQwqiXM2wZB,xdv2C5FM6cmaBWpTs,0.5,101.3,0.8,0.0
d5voYjGQwqiXM2wZB,yK2JuoxLxKrFyJq7H,0.2,18.7,0.9,0.0
CgRvQQ4XBy4Gx576F,AcBCjefW7nTJpSeed,0.8,186.8,0.0,0.0
CgRvQQ4XBy4Gx576F,B6rQgqqvLvfjGE86x,0.1,41.0,0.0,0.0
CgRvQQ4XBy4Gx576F,FSaK5ade5MKrSnCN3,0.6,141.8,0.5,0.0
CgRvQQ4XBy4Gx576F,NXKS6DQJs9Dq5ba7E,0.1,41.0,0.0,0.0
CgRvQQ4XBy4Gx576F,QWhnmRy4qEt4zc4MW,0.3,78.5,0.0,0.0
CgRvQQ4XBy4Gx576F,TiLP7cspss8NhgyGd,0.1,41.0,0.0,0.0
CgRvQQ4XBy4Gx576F,cgn8SPzFxgX9YRSD5,0.3,82.4,0.0,0.0
CgRvQQ4XBy4Gx576F,cqfmThDpEfEW6hPC5,0.1,41.0,0.0,0.0
CgRvQQ4XBy4Gx576F,dE8AWFyLG8p6HSaAQ,0.7,164.8,0.1,0.0
CgRvQQ4XBy4Gx576F,diaokBRd6kLpACKx2,0.7,160.4,0.5,0.0
CgRvQQ4XBy4Gx576F,e5izKGgWo9mxRit48,0.1,41.0,0.0,0.0
CgRvQQ4XBy4Gx576F,e8QSYBSAijDExoeQR,1.0,229.4,0.0,0.0
CgRvQQ4XBy4Gx576F,k6eMFicxSLx6gjaPJ,0.9,204.0,0.2,0.0
CgRvQQ4XBy4Gx576F,m92MC4vwyu3B6PWBF,0.1,41.0,0.0,0.0
CgRvQQ4XBy4Gx576F,mWztnYhsWYQABAcGG,1.0,228.8,0.0,0.0
CgRvQQ4XBy4Gx576F,n4w5b4u6odpDy79k3,0.3,78.4,0.1,0.0
CgRvQQ4XBy4Gx576F,ttksbWgeLMQD66LFn,0.6,143.0,0.0,0.0
CgRvQQ4XBy4Gx576F,uB2KcodLbhT3yZ7at,0.6,129.6,0.9,0.0
CgRvQQ4XBy4Gx576F,zm9jJJvu4qqZxsywp,0.4,92.1,0.7,0.0
v93cz79ghJgDuWs38,6aHFNnA8ATaNhJPBg,0.7,132.8,0.0,0.0
v93cz79ghJgDuWs38,DBpoG9TphCmASN4an,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,E6L99kEYmvadggNP2,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,NDmTR9PcjQhZdLpCo,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,PhR2YoB26rCQkAAKs,0.9,180.9,0.1,0.0
v93cz79ghJgDuWs38,WPhqXQkgbJktJQ46N,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,Xzd87Qa7bRx7pmBq7,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,YyPE9SET44A74cocp,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,ZHHBtAJxABWgDmXcK,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,b6kpbWEpe4TtmzCJo,0.9,174.2,0.0,0.0
v93cz79ghJgDuWs38,cPhcf8BGLnGYprrHn,1.0,228.3,0.5,0.0
v93cz79ghJgDuWs38,dSETnZscKqzMuSRw6,1.0,140.4,0.4,0.0
v93cz79ghJgDuWs38,i87aThhct8j5QBYFe,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,izKyMxBDpdb5Z6aTp,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,ooxK3jGudXbd9KCxK,0.7,127.4,0.0,0.0
v93cz79ghJgDuWs38,rGW6SjcoefuF3yd5t,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,s9Xw9aykYccBHX62m,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,tHNKi4Rqi2L7LXY2X,0.1,41.0,0.0,0.0
v93cz79ghJgDuWs38,vYmxNkcNSQg7MGPk8,0.1,41.0,0.0,0.0
7gzFJKi7ZjAFkvL2b,2TsskotWKzZjciz9F,1.0,229.1,0.0,0.0
7gzFJKi7ZjAFkvL2b,5SMBNFyEESdmcD29m,0.1,41.0,0.0,0.0
7gzFJKi7ZjAFkvL2b,6iyWNZa2hhFQ9HydE,0.1,27.4,0.3,0.0
7gzFJKi7ZjAFkvL2b,RGAJtLzGGBWC4w7nX,0.9,207.8,0.0,0.0
7gzFJKi7ZjAFkvL2b,SwHGuDYJLA63xCMMK,1.0,229.1,0.0,0.0
7gzFJKi7ZjAFkvL2b,Wv6gznkmbGxPZbN6n,1.0,226.4,0.5,0.0
7gzFJKi7ZjAFkvL2b,aawM6vm6B3fpt4prR,0.3,77.7,0.1,0.0
7gzFJKi7ZjAFkvL2b,ftizDWJ5DPWhHQZea,0.7,155.9,0.8,0.0
7gzFJKi7ZjAFkvL2b,gtaAPQbvJkve6vHYN,0.7,163.8,0.1,0.0
7gzFJKi7ZjAFkvL2b,h3MoA7NHeSTTdARKH,1.0,224.9,0.6,0.0
7gzFJKi7ZjAFkvL2b,hyzvMPucSmegT9mAW,1.0,221.8,0.8,0.0
7gzFJKi7ZjAFkvL2b,kyAX3AZ34AbcTvBtq,0.9,208.1,0.1,0.0
7gzFJKi7ZjAFkvL2b,okvT89SxHggQzq8tZ,0.1,26.9,1.0,0.0
7gzFJKi7ZjAFkvL2b,qbgTbTHy5HvTcj7rn,0.2,51.2,0.0,0.0
7gzFJKi7ZjAFkvL2b,tuBeGs2Dixo9hGgHi,0.7,160.4,0.5,0.0
AHQrMQMfvyZE92T5z,3J2ubJ9ARY2FH5khg,0.7,164.1,0.5,0.0
AHQrMQMfvyZE92T5z,5Jyx7yF2SEcmuZ2R8,0.5,125.0,0.0,0.0
AHQrMQMfvyZE92T5z,6wTLTWgyDgFG62xJL,0.4,99.6,0.7,0.0
AHQrMQMfvyZE92T5z,AkX7eTkecAibMJxdc,0.5,123.5,0.1,0.0
AHQrMQMfvyZE92T5z,BCb3Bp2ufo228ieWd,0.7,164.2,0.3,0.0
AHQrMQMfvyZE92T5z,Bd8y3B44Futf5GHiT,0.1,37.1,0.0,0.0
AHQrMQMfvyZE92T5z,HBTmEMrEhFk6mSLzZ,0.1,34.9,0.1,0.0
AHQrMQMfvyZE92T5z,JJwomCXpnfQa8HY9G,1.0,230.0,0.0,0.0
AHQrMQMfvyZE92T5z,KBzrt9TCkbyXtvYgz,0.5,120.9,0.8,0.0
AHQrMQMfvyZE92T5z,NZHwavb8KCZCZG5MA,0.2,61.7,0.0,0.0
AHQrMQMfvyZE92T5z,ZovWTKp2XRmhFmgb3,0.9,204.3,0.4,0.0
AHQrMQMfvyZE92T5z,apaY6Ezh5wpxJKxce,0.7,165.0,0.2,0.0
AHQrMQMfvyZE92T5z,hGCSXBw7qxtnQGdMf,0.7,164.0,0.5,0.0
AHQrMQMfvyZE92T5z,hu6QpQqGfY6Ba4zKL,1.0,229.3,0.1,0.0
AHQrMQMfvyZE92T5z,jJ7ET3ZQn4S6bXFHv,0.3,80.4,0.3,0.0
AHQrMQMfvyZE92T5z,kGkrZpRaddthbM6dR,0.1,41.0,0.0,0.0
AHQrMQMfvyZE92T5z,nSm8tt3jFu7kD6YPN,0.9,206.9,0.5,0.0
AHQrMQMfvyZE92T5z,uCh54PsiPRiJY39DA,0.7,162.6,0.6,0.0
AHQrMQMfvyZE92T5z,ziTz9t4eD827nNedv,0.5,120.0,0.8,0.0
nPf86RgiE8mLxiA5g,3iNoRnrAZDcF6EL8r,0.1,41.0,0.0,0.0
nPf86RgiE8mLxiA5g,5cLHHSSvhnfYbtR7j,1.0,224.3,0.0,0.0
nPf86RgiE8mLxiA5g,8YQ3f8FjaCkb29Lmj,0.5,99.1,1.0,0.0
nPf86RgiE8mLxiA5g,BBCnfGaCk8BNGehGy,1.0,220.4,0.3,0.0
nPf86RgiE8mLxiA5g,DC5zAiex9XECQgHov,0.9,198.3,0.9,0.0
nPf86RgiE8mLxiA5g,G2MXDbf4ZW9w62PpT,1.0,221.0,0.5,0.0
nPf86RgiE8mLxiA5g,HfPrRzFD8yzmJgojv,0.9,182.1,0.9,0.0
nPf86RgiE8mLxiA5g,KzmgG5nP6e6HvvLG3,1.0,227.1,0.4,0.0
nPf86RgiE8mLxiA5g,XcbnmX6NLdNsXZRWf,0.1,14.1,0.9,0.0
nPf86RgiE8mLxiA5g,agpQGkyni2ahttMDr,0.7,155.8,0.2,0.0
nPf86RgiE8mLxiA5g,cJECxsvDvL4sJWQ4x,0.5,110.7,0.3,0.0
nPf86RgiE8mLxiA5g,g24cpgzDCBdwhqWMb,1.0,221.3,0.2,0.0
nPf86RgiE8mLxiA5g,gksQ3EgJHD3inSTwf,0.5,110.5,0.7,0.0
nPf86RgiE8mLxiA5g,jpnv4vnmm6548TAE2,0.5,110.8,0.7,0.0
nPf86RgiE8mLxiA5g,oSfCdjbKHQTgvvAfP,0.9,201.5,0.5,0.0
nPf86RgiE8mLxiA5g,sEsDnusgx3t78bpJa,1.0,219.8,0.7,0.0
nPf86RgiE8mLxiA5g,xPPHQbAf7Bu9Dx9HR,0.2,62.0,0.0,0.0
nPf86RgiE8mLxiA5g,yJo68j6NP53peS2QF,1.0,222.5,0.0,0.0
nPf86RgiE8mLxiA5g,ygcZkaJ46ACrZTnJG,0.2,39.2,0.8,0.0
HCFsWRjHTeEzsTSLm,37JT8kTxYC32igJEk,1.0,191.0,0.7,0.0
HCFsWRjHTeEzsTSLm,3j3RkWs4x9nQxaZQX,0.5,121.5,0.2,0.0
HCFsWRjHTeEzsTSLm,4vBhsHBCFxsTpeu7k,1.0,226.0,0.3,0.0
HCFsWRjHTeEzsTSLm,5RoffGCk5mNt9bQzc,0.3,50.0,0.0,0.0
HCFsWRjHTeEzsTSLm,7A5CFiGyyGMgKdskc,0.1,41.0,0.0,0.0
HCFsWRjHTeEzsTSLm,7aev9RzZAF9rR2aBp,1.0,230.0,0.0,0.0
HCFsWRjHTeEzsTSLm,Et5ktuKDup2Aq4qMA,0.8,182.1,0.8,0.0
HCFsWRjHTeEzsTSLm,JtGescSQ3XdL4q7QQ,0.8,185.0,0.0,0.0
HCFsWRjHTeEzsTSLm,QCpd6PMuXm3HH7vkr,0.1,41.0,0.0,0.0
HCFsWRjHTeEzsTSLm,az3Rf34CdH3xQPzob,0.9,208.7,0.0,0.0
HCFsWRjHTeEzsTSLm,etWYy72hj636p2yiS,0.6,128.4,0.8,0.0
HCFsWRjHTeEzsTSLm,h47wu8zmDTLXSd8PC,0.1,41.0,0.0,0.0
HCFsWRjHTeEzsTSLm,h6bJfG4exNjvxLWw6,0.1,13.4,0.0,0.0
HCFsWRjHTeEzsTSLm,ji9tPw6kfq63qar6i,1.0,226.0,0.7,0.0
HCFsWRjHTeEzsTSLm,qbdDjsFNHD7b77qbY,0.1,41.0,0.0,0.0
HCFsWRjHTeEzsTSLm,sxR62ukvpLuCeTs4N,1.0,167.1,1.0,0.0
HCFsWRjHTeEzsTSLm,v2zgAq8sunH7ZcRkD,0.9,203.8,0.2,0.0
HCFsWRjHTeEzsTSLm,zX5DuNGnuq4cJPdNb,0.9,206.0,0.5,0.0
H3tK9ay4JRFi6tjAC,6EkeJCCwZvP2de949,0.7,142.1,0.6,0.0
H3tK9ay4JRFi6tjAC,7xjnT7wtFfQvHYxiH,0.9,203.9,0.1,0.0
H3tK9ay4JRFi6tjAC,CdyYa5Pwdd43bzGsb,0.1,24.5,0.6,0.0
H3tK9ay4JRFi6tjAC,EnKvkDRWyBZExNzvG,1.0,224.3,0.0,0.0
H3tK9ay4JRFi6tjAC,Gk892wTHCCdAZ5krF,1.0,226.7,0.0,0.0
H3tK9ay4JRFi6tjAC,KioNcCTpyXu6b7ZLT,0.2,48.0,0.1,0.0
H3tK9ay4JRFi6tjAC,X9FvFiJNExD9hGqJ9,0.8,169.2,0.9,0.0
H3tK9ay4JRFi6tjAC,acHW4hADJ6hMrDPFJ,1.0,224.9,0.0,0.0
H3tK9ay4JRFi6tjAC,cjrP2Nshi3XkXbdJ5,0.7,161.0,0.0,0.0
H3tK9ay4JRFi6tjAC,fWk9GovQgErvYZRJ6,0.8,136.7,1.0,0.0
H3tK9ay4JRFi6tjAC,hRpJDzz2DpqCZTXZP,0.5,110.2,0.6,0.0
H3tK9ay4JRFi6tjAC,hgpQHuhZs6qwzmYFE,0.8,176.2,0.5,0.0
H3tK9ay4JRFi6tjAC,i7Xv4hyvibMgPkcoE,0.7,153.8,0.0,0.0
H3tK9ay4JRFi6tjAC,omr2NQmPKEyqbDDqz,0.9,200.8,0.4,0.0
H3tK9ay4JRFi6tjAC,rscNAc2sxG399sdpa,0.3,53.7,1.0,0.0
H3tK9ay4JRFi6tjAC,tyhqn4aYxmPvTxZ4J,0.1,41.0,0.0,0.0
H3tK9ay4JRFi6tjAC,uwJFMRi4wwqTvD9DS,0.2,42.8,0.0,0.0
H3tK9ay4JRFi6tjAC,w2yBqihbtc6zWwtxD,0.8,180.8,0.0,0.0
H3tK9ay4JRFi6tjAC,zuThDxNJ4rCkwtcRE,0.1,28.4,0.0,0.0
