game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_13_T,1,0.95625,60.4375,0.0,1.0
2602100820-VALIDATION_13_T,2,0.95625,58.9375,0.0,1.0
2602100820-VALIDATION_13_T,3,0.95625,58.9375,0.0,1.0
2602100820-VALIDATION_13_T,4,0.95625,59.375,0.0625,1.0
2602100820-VALIDATION_13_T,5,0.95625,58.3125,0.0625,0.9375
2602100820-VALIDATION_13_T,6,0.95625,57.125,0.0625,0.9375
2602100820-VALIDATION_13_T,7,0.95625,55.9375,0.0625,0.9375
2602100820-VALIDATION_13_T,8,0.95625,55.0,0.0625,0.9375
2602100820-VALIDATION_13_T,9,0.95625,53.8125,0.0625,0.9375
2602100820-VALIDATION_13_T,10,0.95625,52.625,0.0625,0.9375
2602100820-VALIDATION_13_T,11,0.95625,51.4375,0.0625,0.9375
2602100820-VALIDATION_13_T,12,0.95625,50.25,0.0625,0.9375
2602100820-VALIDATION_13_T,13,0.95625,49.0625,0.0625,0.9375
2602100820-VALIDATION_13_T,14,0.95625,47.875,0.0625,0.9375
2602100820-VALIDATION_13_T,15,0.95625,46.6875,0.0625,0.9375
2602100820-VALIDATION_13_T,16,0.95625,45.5,0.0625,0.9375
2602100820-VALIDATION_13_T,17,0.95625,44.3125,0.0625,0.9375
