game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
qY5ZnasWiD2prFpH6,0.9047794117647059,79.05514705882354,0.04779411764705882,0.14705882352941177,0.8436449579831933,21503.0
hmECynMmPPk7N8Pvc,0.8411764705882353,76.41911764705883,0.06985294117647059,0.03676470588235294,0.8059873949579832,20786.0
yyC2ywtsHCrp9PF8v,0.8487132352941177,77.95404411764706,0.025735294117647058,0.007352941176470588,0.8279149159663866,21203.5
Y2rXNdCsvwNXKdBeC,0.9766544117647059,87.61213235294117,0.01838235294117647,0.007352941176470588,0.9658876050420168,23830.5
o2JWtSgsB72zbWZfE,0.8876838235294118,81.04227941176471,0.025735294117647058,0.007352941176470588,0.87203256302521,22043.5
ALoMZFmwG8Nkjgy8f,0.8676470588235294,78.28308823529412,0.08455882352941177,0.04779411764705882,0.8326155462184874,21293.0
YcjbRWmow2HQZpZPS,0.8363970588235294,58.393382352941174,0.2977941176470588,0.23529411764705882,0.5484768907563026,15883.0
xLr7iyvBrbe8FazC6,0.8483455882352942,69.12316176470588,0.11397058823529412,0.1948529411764706,0.7017594537815126,18801.5
Acx4Q495QGk2h3E6Y,0.825735294117647,71.4375,0.13602941176470587,0.011029411764705883,0.7348214285714286,19431.0
FvbM5EM5aB5pcjLpA,0.9669117647058824,86.3345588235294,0.0625,0.025735294117647058,0.9476365546218487,23483.0
6Mw9RRwcGQrJbouQh,0.8748161764705882,79.87316176470588,0.058823529411764705,0.007352941176470588,0.8553308823529412,21725.5
