game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
xxFnrKPEZh4aZ6hW9,0.8073529411764706,74.49264705882354,0.0,0.2867647058823529,0.7784663865546219,20262.0
YgTcoTe3cW5sbm28A,0.8542279411764706,76.3841911764706,0.0,0.15808823529411764,0.8054884453781512,20776.5
sXv4pLM9QNSAFxxQW,0.6459558823529412,64.50367647058823,0.0,0.10661764705882353,0.635766806722689,17545.0
hozAwKDxP82SQzESS,0.7816176470588235,74.02941176470588,0.0,0.11764705882352941,0.7718487394957984,20136.0
EkrfL8kiHfEEXhFCR,0.6803308823529411,66.95404411764706,0.0,0.04779411764705882,0.6707720588235294,18211.5
KEtCBHHXKXktu4fR8,0.7816176470588235,72.26470588235294,0.0,0.17279411764705882,0.7466386554621849,19656.0
LmSPCeDCCvL3gwWJn,0.6845588235294118,64.8970588235294,0.0,0.19117647058823528,0.6413865546218488,17652.0
wZsGucrLXmLgJASMm,0.9580882352941177,83.94852941176471,0.0,0.18382352941176472,0.9135504201680672,22834.0
CbDvrXGkphmfGtH3G,0.9674632352941176,87.59007352941177,0.0,0.014705882352941176,0.9655724789915966,23824.5
ZtvyPrREiEB6BT5sM,0.8933823529411765,81.50735294117646,0.0,0.07352941176470588,0.8786764705882353,22170.0
tmqHQ2mWBzJDHhyAh,0.7555147058823529,70.3345588235294,0.0,0.24632352941176472,0.7190651260504202,19131.0
