game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
PPXAxGcBiLKnraZbn,4babXjji2baspAxWp,0.8947368421052632,35.578947368421055,0.0,0.05263157894736842
PPXAxGcBiLKnraZbn,BGZS9kNSLbrtzTdgr,0.9342105263157895,35.36842105263158,0.0,0.2631578947368421
PPXAxGcBiLKnraZbn,GKjxQk3p7hAde3qet,0.9473684210526315,33.89473684210526,0.0,0.2631578947368421
PPXAxGcBiLKnraZbn,MqtzyAjbmuvQEgFLC,0.8947368421052632,35.05263157894737,0.0,0.0
PPXAxGcBiLKnraZbn,WhzRutjz38TLiFowi,0.9,32.4,0.0,0.3157894736842105
PPXAxGcBiLKnraZbn,gZHkipy5m4CgvtTBm,0.9657894736842105,36.294736842105266,0.0,0.15789473684210525
WMTcLuYRiY2RdSqs2,8JFizMAcocfXavdwA,0.9921052631578947,36.294736842105266,0.0,0.0
WMTcLuYRiY2RdSqs2,Nnzz5R2EgLfjBNuDb,1.0,36.63157894736842,0.0,0.0
WMTcLuYRiY2RdSqs2,YvncjfYn8cHggWjrW,0.8710526315789474,33.72631578947369,0.0,0.10526315789473684
WMTcLuYRiY2RdSqs2,u37pKPvfWi2nBt26z,0.02631578947368421,20.63157894736842,0.0,0.0
WMTcLuYRiY2RdSqs2,xuLbo2sj75SREtZJH,0.5078947368421053,26.442105263157895,0.0,0.42105263157894735
WMTcLuYRiY2RdSqs2,xwRTjjhq9sxWJDiSw,1.0,36.63157894736842,0.0,0.0
Pu2EYfbvqDn5duudf,3AJs7HEr8igznb6Ae,0.9736842105263158,35.473684210526315,0.0,0.05263157894736842
Pu2EYfbvqDn5duudf,Ck9g9ThSo3HekH5zB,0.9868421052631579,35.68421052631579,0.0,0.05263157894736842
Pu2EYfbvqDn5duudf,YX38JBKFfobajkSym,1.0,36.10526315789474,0.0,0.0
Pu2EYfbvqDn5duudf,biPE2GJDhfBmE5JDz,1.0,36.0,0.0,0.0
Pu2EYfbvqDn5duudf,dcTa3KfeA5nTLrcxP,1.0,36.0,0.0,0.0
Pu2EYfbvqDn5duudf,kJXJJfyuZk6wjR7ou,0.8315789473684211,33.410526315789475,0.0,0.0
PQ93ThPn8QmfsftYP,EoqX2PnYTanmTas39,0.8552631578947368,35.78947368421053,0.0,0.10526315789473684
PQ93ThPn8QmfsftYP,dKFE9pXggToKeePD8,1.0,33.1578947368421,0.0,0.8947368421052632
PQ93ThPn8QmfsftYP,foGcHA2LPzm5ZC65b,1.0,39.36842105263158,0.0,0.0
PQ93ThPn8QmfsftYP,oxt84Z3Y54ZKNowNb,0.05263157894736842,20.842105263157894,0.0,0.0
PQ93ThPn8QmfsftYP,rBmaKWzxS5qDroW6t,0.9342105263157895,32.31578947368421,0.0,0.7894736842105263
PQ93ThPn8QmfsftYP,xJHhqRNXd5zQ2FtWF,0.04473684210526316,20.71578947368421,0.0,0.0
zjHbWYPbEC977w5CW,2HmtZxHaTQbkzP9B7,0.7526315789473684,32.98947368421052,0.0,0.0
zjHbWYPbEC977w5CW,2jZ5foexikKm2wcHY,0.7631578947368421,30.63157894736842,0.0,0.2631578947368421
zjHbWYPbEC977w5CW,79PvTRTPifjjkAXxH,0.9342105263157895,35.1578947368421,0.0,0.21052631578947367
zjHbWYPbEC977w5CW,giDiQWADbovEc36ZR,0.7657894736842106,32.463157894736845,0.0,0.0
zjHbWYPbEC977w5CW,phsYmCrP8BSWjErD5,0.7447368421052631,31.91578947368421,0.0,0.15789473684210525
zjHbWYPbEC977w5CW,tvNdsnv2br9vC3p48,0.6578947368421053,30.736842105263158,0.0,0.0
XSabP8mGgLEZc59Fq,42PAyJe2TZbsHixrp,0.0,21.263157894736842,0.0,0.0
XSabP8mGgLEZc59Fq,c25risNKv95QuCm52,0.1105263157894737,22.821052631578947,0.0,0.10526315789473684
XSabP8mGgLEZc59Fq,c6u6icrchkkNeW4RP,0.7631578947368421,28.736842105263158,0.0,0.5263157894736842
XSabP8mGgLEZc59Fq,keX9Ja97JwNk6h5Nn,0.3368421052631579,25.810526315789474,0.0,0.05263157894736842
XSabP8mGgLEZc59Fq,kfDjPxv5j4n3yYGkE,0.3368421052631579,25.494736842105265,0.0,0.3157894736842105
XSabP8mGgLEZc59Fq,r68trJFzcsD98LJG3,0.3105263157894737,25.6,0.0,0.0
qifdzNTJxMn9kXwzv,4hpj3ri3dCxd3C4dJ,0.9736842105263158,36.526315789473685,0.0,0.3157894736842105
qifdzNTJxMn9kXwzv,Bx2udhhE7BwSDZQQ8,1.0,34.526315789473685,0.0,0.3684210526315789
qifdzNTJxMn9kXwzv,WqHP2jH3RduFRtaXk,0.2868421052631579,23.326315789473686,0.0,0.3157894736842105
qifdzNTJxMn9kXwzv,cRnDgmY3GPKAu5jcJ,1.0,37.473684210526315,0.0,0.0
qifdzNTJxMn9kXwzv,jCBB3hBWAtQmdrAkd,1.0,37.05263157894737,0.0,0.05263157894736842
