game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
wbfiYici7fRE6g98p,1,0.695,97.84,0.0,0.0
wbfiYici7fRE6g98p,2,0.825,112.4,0.0,0.0
wbfiYici7fRE6g98p,3,0.88,118.56,0.0,0.0
wbfiYici7fRE6g98p,4,0.95,126.4,0.0,0.0
wbfiYici7fRE6g98p,5,0.925,123.6,0.0,0.0
wbfiYici7fRE6g98p,6,0.96,127.52,0.0,0.0
wbfiYici7fRE6g98p,7,0.85,115.2,0.0,0.0
wbfiYici7fRE6g98p,8,0.95,126.4,0.0,0.0
wbfiYici7fRE6g98p,9,0.975,129.2,0.0,0.0
wbfiYici7fRE6g98p,10,1.0,132.0,0.0,0.0
wbfiYici7fRE6g98p,11,0.95,126.4,0.0,0.0
wbfiYici7fRE6g98p,12,0.95,126.4,0.0,0.0
wbfiYici7fRE6g98p,13,0.915,122.48,0.0,0.0
wbfiYici7fRE6g98p,14,0.95,126.4,0.0,0.0
wbfiYici7fRE6g98p,15,0.875,118.0,0.0,0.0
wbfiYici7fRE6g98p,16,1.0,132.0,0.0,0.0
wbfiYici7fRE6g98p,17,0.925,123.6,0.0,0.0
wbfiYici7fRE6g98p,18,0.93,124.16,0.0,0.0
wbfiYici7fRE6g98p,19,0.93,124.16,0.0,0.0
f58BzbvBptcgqwLNK,1,0.6,87.2,0.0,0.0
f58BzbvBptcgqwLNK,2,0.635,91.12,0.0,0.0
f58BzbvBptcgqwLNK,3,0.99,130.88,0.0,0.0
f58BzbvBptcgqwLNK,4,0.85,115.2,0.0,0.0
f58BzbvBptcgqwLNK,5,0.92,123.04,0.0,0.0
f58BzbvBptcgqwLNK,6,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,7,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,8,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,9,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,10,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,11,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,12,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,13,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,14,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,15,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,16,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,17,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,18,1.0,132.0,0.0,0.0
f58BzbvBptcgqwLNK,19,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,1,0.63,90.56,0.0,0.0
SFohXkBYvScM7Y7rC,2,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,3,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,4,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,5,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,6,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,7,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,8,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,9,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,10,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,11,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,12,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,13,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,14,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,15,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,16,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,17,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,18,1.0,132.0,0.0,0.0
SFohXkBYvScM7Y7rC,19,1.0,132.0,0.0,0.0
q5L6e5REFapaKEbf8,1,0.325,56.4,0.0,0.0
q5L6e5REFapaKEbf8,2,0.425,67.6,0.0,0.0
q5L6e5REFapaKEbf8,3,0.51,77.11999999999999,0.0,0.0
q5L6e5REFapaKEbf8,4,0.61,88.32,0.0,0.0
q5L6e5REFapaKEbf8,5,0.7,98.4,0.0,0.0
q5L6e5REFapaKEbf8,6,0.715,100.08,0.0,0.0
q5L6e5REFapaKEbf8,7,0.725,101.2,0.0,0.0
