game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_19_T,1,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,2,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,3,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,4,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,5,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,6,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,7,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,8,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,9,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,10,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,11,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,12,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,13,0.9,29.15,0.0,1.0
2602091801-VALIDATION_19_T,14,0.925,31.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,15,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,16,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,17,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,18,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,19,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,20,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,21,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,22,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,23,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,24,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,25,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,26,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,27,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,28,0.925,30.799999999999997,0.0,1.0
2602091801-VALIDATION_19_T,29,0.925,30.799999999999997,0.0,1.0
