game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
tgAv2henLBPYepRvJ,0.3699519230769231,54.45625,0.35096153846153844,0.0,0.24264964788732393,11326.9
4b6cXrHzX3uMEqs3v,0.6673076923076923,88.7,0.28365384615384615,0.0,0.4838028169014084,18449.6
FAuuG8S2iw8wkGRnA,0.8305288461538461,132.11778846153845,0.21634615384615385,0.0,0.7895618905742146,27480.5
EjwgHPWCGmGDiFNaK,0.7841346153846154,118.75096153846154,0.23557692307692307,0.0,0.6954293066088841,24700.2
8dBkS5FZcPQP3kPSS,0.7161057692307692,109.09086538461538,0.5240384615384616,0.0,0.627400460455038,22690.9
G6u4NFdFkW9ywDJXv,0.823076923076923,134.28076923076924,0.18269230769230768,0.0,0.8047941495124594,27930.4
nksA9bQGkMzbEzXmB,0.709375,116.59663461538462,0.16826923076923078,0.0,0.6802579902491874,24252.1
Pr7XnW5PT2Fr5Wg6K,0.7735576923076923,111.57596153846154,0.2980769230769231,0.0,0.6449011375947995,23207.8
J8LtGoKhSz9dsgodz,0.7908653846153846,111.10096153846153,0.40384615384615385,0.0,0.6415560671722643,23109.0
XD2ZiJvnjXDnitmJz,0.6822115384615385,108.02788461538461,0.28365384615384615,0.0,0.6199146803900325,22469.8
JbBvp4oGtGfqAvYzK,0.753125,112.18413461538461,0.44711538461538464,0.0,0.6491840465872156,23334.3
zHGahkSb6J6FwZSNT,0.5038461538461538,89.38269230769231,0.125,0.0,0.4886105092091007,18591.6
