game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
EZDNBZXqSWEGgM3rB,1,0.6666666666666666,33.333333333333336,0.0,0.0
EZDNBZXqSWEGgM3rB,2,0.7,34.0,0.0,0.0
EZDNBZXqSWEGgM3rB,3,0.8833333333333333,37.666666666666664,0.0,0.0
EZDNBZXqSWEGgM3rB,4,0.6166666666666667,32.333333333333336,0.0,0.0
EZDNBZXqSWEGgM3rB,5,0.8333333333333334,36.666666666666664,0.0,0.0
EZDNBZXqSWEGgM3rB,6,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,7,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,8,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,9,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,10,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,11,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,12,0.6666666666666666,33.333333333333336,0.0,0.0
EZDNBZXqSWEGgM3rB,13,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,14,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,15,1.0,40.0,0.0,0.0
EZDNBZXqSWEGgM3rB,16,1.0,40.0,0.0,0.0
nF5xhGGjnPfhjZK4D,1,0.19999999999999998,24.0,0.0,0.0
nF5xhGGjnPfhjZK4D,2,0.26666666666666666,25.333333333333332,0.0,0.0
nF5xhGGjnPfhjZK4D,3,0.15,23.0,0.0,0.0
nF5xhGGjnPfhjZK4D,4,0.3,26.0,0.0,0.0
nF5xhGGjnPfhjZK4D,5,0.3333333333333333,26.666666666666668,0.0,0.0
nF5xhGGjnPfhjZK4D,6,0.3,26.0,0.0,0.0
nF5xhGGjnPfhjZK4D,7,0.33333333333333337,26.666666666666668,0.0,0.0
nF5xhGGjnPfhjZK4D,8,0.45,29.0,0.0,0.0
nF5xhGGjnPfhjZK4D,9,0.35,27.0,0.0,0.0
nF5xhGGjnPfhjZK4D,10,0.45,29.0,0.0,0.0
nF5xhGGjnPfhjZK4D,11,0.45,29.0,0.0,0.0
nF5xhGGjnPfhjZK4D,12,0.5333333333333333,30.666666666666668,0.0,0.0
nF5xhGGjnPfhjZK4D,13,0.38333333333333336,27.666666666666668,0.0,0.0
nF5xhGGjnPfhjZK4D,14,0.4666666666666667,29.333333333333332,0.0,0.0
nF5xhGGjnPfhjZK4D,15,0.25,25.0,0.0,0.0
nF5xhGGjnPfhjZK4D,16,0.16666666666666666,23.333333333333332,0.0,0.0
sQd7s43Yhi4mvnwHX,1,0.4166666666666667,28.333333333333332,0.0,0.0
sQd7s43Yhi4mvnwHX,2,0.45,29.0,0.0,0.0
sQd7s43Yhi4mvnwHX,3,0.4166666666666667,28.333333333333332,0.0,0.0
sQd7s43Yhi4mvnwHX,4,0.3,26.0,0.0,0.0
sQd7s43Yhi4mvnwHX,5,0.38333333333333336,27.666666666666668,0.0,0.0
sQd7s43Yhi4mvnwHX,6,0.5333333333333333,30.666666666666668,0.0,0.0
sQd7s43Yhi4mvnwHX,7,0.4166666666666667,28.333333333333332,0.0,0.0
sQd7s43Yhi4mvnwHX,8,0.4166666666666667,28.333333333333332,0.0,0.0
sQd7s43Yhi4mvnwHX,9,0.38333333333333336,27.666666666666668,0.0,0.0
sQd7s43Yhi4mvnwHX,10,0.36666666666666664,27.333333333333332,0.0,0.0
sQd7s43Yhi4mvnwHX,11,0.36666666666666664,27.333333333333332,0.0,0.0
sQd7s43Yhi4mvnwHX,12,0.5,30.0,0.0,0.0
sQd7s43Yhi4mvnwHX,13,0.4166666666666667,28.333333333333332,0.0,0.0
sQd7s43Yhi4mvnwHX,14,0.5333333333333333,30.666666666666668,0.0,0.0
sQd7s43Yhi4mvnwHX,15,0.39999999999999997,28.0,0.0,0.0
sQd7s43Yhi4mvnwHX,16,0.5666666666666667,31.333333333333332,0.0,0.0
6Pxb9DsQpyk22cJNr,1,0.8333333333333334,36.666666666666664,0.0,0.0
6Pxb9DsQpyk22cJNr,2,0.8333333333333334,36.666666666666664,0.0,0.0
6Pxb9DsQpyk22cJNr,3,0.8333333333333334,36.666666666666664,0.0,0.0
6Pxb9DsQpyk22cJNr,4,0.9166666666666666,38.333333333333336,0.0,0.0
6Pxb9DsQpyk22cJNr,5,0.75,35.0,0.0,0.0
6Pxb9DsQpyk22cJNr,6,0.7833333333333333,35.666666666666664,0.0,0.0
6Pxb9DsQpyk22cJNr,7,0.7833333333333333,35.666666666666664,0.0,0.0
6Pxb9DsQpyk22cJNr,8,0.8,36.0,0.0,0.0
6Pxb9DsQpyk22cJNr,9,0.65,33.0,0.0,0.0
6Pxb9DsQpyk22cJNr,10,0.6166666666666667,32.333333333333336,0.0,0.0
6Pxb9DsQpyk22cJNr,11,0.6166666666666667,32.333333333333336,0.0,0.0
6Pxb9DsQpyk22cJNr,12,0.5833333333333334,31.666666666666668,0.0,0.0
6Pxb9DsQpyk22cJNr,13,0.4166666666666667,28.333333333333332,0.0,0.0
6Pxb9DsQpyk22cJNr,14,0.4666666666666667,29.333333333333332,0.0,0.0
6Pxb9DsQpyk22cJNr,15,0.0,20.0,0.0,0.0
6Pxb9DsQpyk22cJNr,16,0.3333333333333333,26.666666666666668,0.0,0.0
PSJq6rD9XtWqDiofD,1,0.1,22.0,0.0,0.0
PSJq6rD9XtWqDiofD,2,0.08333333333333334,21.666666666666668,0.0,0.0
PSJq6rD9XtWqDiofD,3,0.11666666666666665,22.333333333333332,0.0,0.0
PSJq6rD9XtWqDiofD,4,0.08333333333333333,21.666666666666668,0.0,0.0
PSJq6rD9XtWqDiofD,5,0.3333333333333333,26.666666666666668,0.0,0.0
PSJq6rD9XtWqDiofD,6,0.3333333333333333,26.666666666666668,0.0,0.0
PSJq6rD9XtWqDiofD,7,0.5,30.0,0.0,0.0
PSJq6rD9XtWqDiofD,8,0.5,30.0,0.0,0.0
PSJq6rD9XtWqDiofD,9,0.5,30.0,0.0,0.0
