game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_6_C,SLOTH,0.8,133.6,0.0,0.0
2602091801-VALIDATION_6_C,RABBIT,0.440625,82.56875,0.0,0.0
2602091801-VALIDATION_6_C,MOOSE,0.1,34.2,0.0,0.0
2602091801-VALIDATION_6_C,CHICK,0.09375,33.3125,0.0,0.0
2602091801-VALIDATION_6_C,OWL,0.8,133.6,0.0,0.0
2602091801-VALIDATION_6_C,PINGUIN,0.565625,100.31875,0.0,0.0
2602091801-VALIDATION_6_C,CHICKEN,0.1,34.2,0.0,0.0
2602091801-VALIDATION_6_C,HORSE,0.09375,33.3125,0.0,0.0
2602091801-VALIDATION_6_C,WHALE,0.8,133.6,0.0,0.0
2602091801-VALIDATION_6_C,ELEPHANT,0.41250000000000003,78.575,0.0,0.0
2602091801-VALIDATION_6_C,WALRUS,0.15,41.3,0.0,0.0
2602091801-VALIDATION_6_C,COW,0.084375,31.98125,0.0,0.0
2602091801-VALIDATION_6_C,DOG,0.8,133.6,0.0,0.0
