game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
PrfKWppTZdvPhe4oN,4fjC2ynzM4BFgDvDm,0.7982758620689655,36.220689655172414,0.0,0.0
PrfKWppTZdvPhe4oN,GEyMhhWadGSbExpkn,0.44655172413793104,8.524137931034483,0.0,0.7931034482758621
PrfKWppTZdvPhe4oN,awTsErnnMr4Y7DZzM,0.7086206896551724,31.682758620689654,0.4827586206896552,0.20689655172413793
PrfKWppTZdvPhe4oN,ycNSvJqG9wF8o93wT,0.9224137931034483,40.62068965517241,0.0,0.0
zKf8JGD6NqbmcmQAK,28FNm63ueZEFiixHT,0.6120689655172413,26.379310344827587,0.06896551724137931,0.13793103448275862
zKf8JGD6NqbmcmQAK,QbnMn6dMADDX53MaM,0.09482758620689655,17.517241379310345,0.1724137931034483,0.20689655172413793
zKf8JGD6NqbmcmQAK,tAyyz4iFRrm5i7czy,0.9689655172413794,35.641379310344824,0.0,0.0
zKf8JGD6NqbmcmQAK,vJ4uiHSeajdvoyqKf,0.9793103448275862,33.53103448275862,0.27586206896551724,0.0
kG5yQvHXGpmRr4rPj,6Xf6ExHAGfruvPJWX,0.9620689655172414,34.80689655172414,0.10344827586206896,0.034482758620689655
kG5yQvHXGpmRr4rPj,AW6RgvDcsmQRZD3Su,0.06896551724137931,21.17241379310345,0.0,0.0
kG5yQvHXGpmRr4rPj,ac4mpEnr693ikqyqH,1.0,35.51724137931034,0.10344827586206896,0.034482758620689655
kG5yQvHXGpmRr4rPj,gm7HHqq5oXP6S4ad5,0.9310344827586207,34.06896551724138,0.034482758620689655,0.034482758620689655
uFaYheSQ6WssQwa7w,2cRJ897LRjrvGuDjm,0.7448275862068966,31.675862068965518,0.034482758620689655,0.0
uFaYheSQ6WssQwa7w,6gNdr3cQCuSet5Jtx,0.5551724137931034,27.813793103448276,0.034482758620689655,0.0
uFaYheSQ6WssQwa7w,Fto95YnQ6d4n8kceA,0.756896551724138,30.55862068965517,0.3793103448275862,0.034482758620689655
uFaYheSQ6WssQwa7w,iR3fBR7KYvyZnSm4y,0.7137931034482758,30.8,0.0,0.06896551724137931
jvD9GfjCgL4JoEaMq,AvLZwmcBSaKtgcGMQ,0.9103448275862069,31.979310344827585,0.3793103448275862,0.2413793103448276
jvD9GfjCgL4JoEaMq,JSd7GWBteAykgTZqq,0.7758620689655172,32.3448275862069,0.0,0.0
jvD9GfjCgL4JoEaMq,fRq3xE63Ezk6ySnws,0.34827586206896555,23.020689655172415,0.0,0.0
jvD9GfjCgL4JoEaMq,rmNbyr4ahQYSDbkvc,0.36551724137931035,22.43448275862069,0.1724137931034483,0.0
privie8F5995NBXnB,9BkgNzm5rLvtqGYMC,0.8793103448275862,34.13793103448276,0.0,0.0
privie8F5995NBXnB,e3y9a59DzCXe5nvzL,0.803448275862069,32.648275862068964,0.0,0.0
privie8F5995NBXnB,ejYz5QGLsurXHCw4z,0.843103448275862,33.351724137931036,0.06896551724137931,0.0
privie8F5995NBXnB,fGarrhJkbA9KLDjLC,0.7931034482758621,32.13793103448276,0.034482758620689655,0.10344827586206896
mf69tavvQcoqC5iaR,A5BprMWe2RgQmj5PN,0.9827586206896551,35.58620689655172,0.0,0.0
mf69tavvQcoqC5iaR,eT6yxwEuqxyPXPpej,1.0,35.689655172413794,0.034482758620689655,0.034482758620689655
mf69tavvQcoqC5iaR,iNA3zhjG2LYNgAbc4,1.0,36.06896551724138,0.0,0.0
mf69tavvQcoqC5iaR,ptkLcjm6ejjPCyNRM,1.0,36.06896551724138,0.0,0.0
v9hzdr6gxdBLtzfBL,FvABnFpw7KY4AhaHH,0.9241379310344827,30.579310344827586,0.2413793103448276,0.034482758620689655
v9hzdr6gxdBLtzfBL,Qu3sGnX7iGE5iT24m,0.9603448275862069,31.46896551724138,0.06896551724137931,0.3103448275862069
v9hzdr6gxdBLtzfBL,cH8T3KHAFYwGctYEw,0.9655172413793104,30.275862068965516,0.1724137931034483,0.06896551724137931
v9hzdr6gxdBLtzfBL,vxbAKsAymQ9jt37DC,0.4103448275862069,-0.7448275862068964,0.6896551724137931,0.7586206896551724
w3Xn4zy6bMoL97uQq,3rnzq24gsZQcbrByW,0.5431034482758621,25.03448275862069,0.3793103448275862,0.5517241379310345
w3Xn4zy6bMoL97uQq,GJ4v9MhLxGmBoFmCB,0.034482758620689655,20.551724137931036,0.0,0.0
w3Xn4zy6bMoL97uQq,P68saKtQQPaPEXW79,0.0,20.896551724137932,0.0,0.0
w3Xn4zy6bMoL97uQq,snd4YbRDZeGa5MZRp,0.49482758620689654,24.53793103448276,0.034482758620689655,0.7931034482758621
J9CZkcA8QR3MTvJaH,FXx4nwDmZDE9whybb,0.32413793103448274,25.73793103448276,0.0,0.0
J9CZkcA8QR3MTvJaH,rZBcBNjR2LFqEEFiP,0.853448275862069,19.06896551724138,0.034482758620689655,0.5862068965517241
J9CZkcA8QR3MTvJaH,vY9L9FDK3dxtiwEGN,0.8793103448275862,31.586206896551722,0.13793103448275862,0.3793103448275862
J9CZkcA8QR3MTvJaH,zaXXnm6hj2CGdbDHH,0.9637931034482758,35.00689655172414,0.034482758620689655,0.0
eKpH6aKdyd57EP3xW,4uuAsumdjCD27ErMz,0.9637931034482758,34.07586206896552,0.10344827586206896,0.13793103448275862
eKpH6aKdyd57EP3xW,ai9Tyus8TKarC4M3r,0.9051724137931034,34.206896551724135,0.034482758620689655,0.034482758620689655
eKpH6aKdyd57EP3xW,nxtbwXrmxKpN3f9vC,0.15689655172413794,21.958620689655174,0.0,0.0
eKpH6aKdyd57EP3xW,vNWxygoXeTsQ2SChQ,1.0,36.206896551724135,0.0,0.0
vqaM5iGoCe9huGTFk,atn5ps49vfQxKhNz2,0.41551724137931034,20.16551724137931,0.0,0.0
vqaM5iGoCe9huGTFk,cxFshkpDu6r3DpX6R,0.034482758620689655,20.551724137931036,0.0,0.0
vqaM5iGoCe9huGTFk,uArqsW4SoDcFw3CmK,1.0,26.689655172413794,0.13793103448275862,0.10344827586206896
vqaM5iGoCe9huGTFk,vr89i7SGYS5TWSxf7,1.0,37.44827586206897,0.3103448275862069,0.034482758620689655
