game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
LtQBueHEbRyuNZFPs,1,0.65,56.03333333333333,0.0,0.4
LtQBueHEbRyuNZFPs,2,0.7633333333333333,62.68666666666667,0.0,0.4666666666666667
LtQBueHEbRyuNZFPs,3,0.8333333333333334,68.06666666666666,0.0,0.7333333333333333
LtQBueHEbRyuNZFPs,4,0.8666666666666667,69.53333333333333,0.0,0.6666666666666666
LtQBueHEbRyuNZFPs,5,0.69,58.32666666666667,0.0,0.4
LtQBueHEbRyuNZFPs,6,0.7666666666666667,62.333333333333336,0.0,0.4666666666666667
LtQBueHEbRyuNZFPs,7,0.7466666666666667,61.72,0.0,0.6
LtQBueHEbRyuNZFPs,8,0.7866666666666666,63.413333333333334,0.0,0.4666666666666667
LtQBueHEbRyuNZFPs,9,0.6866666666666666,58.54666666666667,0.0,0.4666666666666667
62FyzyquiwhEjFNF6,1,0.5466666666666666,50.053333333333335,0.0,0.2
62FyzyquiwhEjFNF6,2,0.66,56.906666666666666,0.0,0.4
62FyzyquiwhEjFNF6,3,0.6033333333333333,53.31333333333333,0.0,0.4
62FyzyquiwhEjFNF6,4,0.64,54.96,0.0,0.2
62FyzyquiwhEjFNF6,5,0.53,48.88666666666667,0.0,0.26666666666666666
62FyzyquiwhEjFNF6,6,0.57,50.980000000000004,0.0,0.2
62FyzyquiwhEjFNF6,7,0.5866666666666667,52.28,0.0,0.3333333333333333
62FyzyquiwhEjFNF6,8,0.51,48.07333333333333,0.0,0.2
62FyzyquiwhEjFNF6,9,0.51,48.14,0.0,0.26666666666666666
bZ5iAw8dWBMm8ap8Z,1,0.49666666666666665,47.086666666666666,0.0,0.26666666666666666
bZ5iAw8dWBMm8ap8Z,2,0.13333333333333333,27.466666666666665,0.0,0.26666666666666666
bZ5iAw8dWBMm8ap8Z,3,0.45666666666666667,45.526666666666664,0.0,0.26666666666666666
bZ5iAw8dWBMm8ap8Z,4,0.6366666666666667,55.04666666666667,0.0,0.2
bZ5iAw8dWBMm8ap8Z,5,0.6633333333333333,56.95333333333333,0.0,0.26666666666666666
bZ5iAw8dWBMm8ap8Z,6,0.66,57.24,0.0,0.3333333333333333
bZ5iAw8dWBMm8ap8Z,7,0.6566666666666666,56.99333333333333,0.0,0.3333333333333333
bZ5iAw8dWBMm8ap8Z,8,0.57,52.04666666666667,0.0,0.3333333333333333
bZ5iAw8dWBMm8ap8Z,9,0.57,51.513333333333335,0.0,0.2
xeow6gCEzdBZnAYPj,1,0.7133333333333334,59.053333333333335,0.0,0.26666666666666666
xeow6gCEzdBZnAYPj,2,0.75,61.63333333333333,0.0,0.6
xeow6gCEzdBZnAYPj,3,0.7066666666666667,58.96,0.0,0.4
xeow6gCEzdBZnAYPj,4,0.7566666666666667,62.126666666666665,0.0,0.5333333333333333
xeow6gCEzdBZnAYPj,5,0.76,62.04,0.0,0.4
xeow6gCEzdBZnAYPj,6,0.7266666666666667,60.44,0.0,0.3333333333333333
xeow6gCEzdBZnAYPj,7,0.6433333333333333,55.60666666666667,0.0,0.4
xeow6gCEzdBZnAYPj,8,0.6966666666666667,58.62,0.0,0.4
xeow6gCEzdBZnAYPj,9,0.7366666666666667,60.913333333333334,0.0,0.4
HmA52oSS75D5Z2W8a,1,0.6233333333333333,54.46,0.0,0.4
HmA52oSS75D5Z2W8a,2,0.58,52.986666666666665,0.0,0.3333333333333333
HmA52oSS75D5Z2W8a,3,0.6,53.266666666666666,0.0,0.5333333333333333
HmA52oSS75D5Z2W8a,4,0.68,58.653333333333336,0.0,0.5333333333333333
HmA52oSS75D5Z2W8a,5,0.73,60.88666666666667,0.0,0.5333333333333333
HmA52oSS75D5Z2W8a,6,0.6566666666666666,56.126666666666665,0.0,0.4
HmA52oSS75D5Z2W8a,7,0.5733333333333334,51.626666666666665,0.0,0.3333333333333333
HmA52oSS75D5Z2W8a,8,0.52,49.14666666666667,0.0,0.26666666666666666
HmA52oSS75D5Z2W8a,9,0.43333333333333335,45.666666666666664,0.0,0.4666666666666667
iCKzKH9DWPKEQdJWP,1,0.53,49.22,0.0,0.4
iCKzKH9DWPKEQdJWP,2,0.6266666666666667,55.373333333333335,0.0,0.5333333333333333
iCKzKH9DWPKEQdJWP,3,0.67,57.58,0.0,0.5333333333333333
iCKzKH9DWPKEQdJWP,4,0.6833333333333333,57.43333333333333,0.0,0.3333333333333333
iCKzKH9DWPKEQdJWP,5,0.6166666666666667,55.56666666666667,0.0,0.4666666666666667
iCKzKH9DWPKEQdJWP,6,0.7166666666666667,61.9,0.0,0.6666666666666666
iCKzKH9DWPKEQdJWP,7,0.6666666666666666,58.06666666666667,0.0,0.6
iCKzKH9DWPKEQdJWP,8,0.6533333333333333,57.74666666666667,0.0,0.5333333333333333
iCKzKH9DWPKEQdJWP,9,0.4666666666666667,46.266666666666666,0.0,0.26666666666666666
e7mDn4JMmcPTJFhMn,1,0.2966666666666667,36.02,0.0,0.06666666666666667
e7mDn4JMmcPTJFhMn,2,0.37,41.04666666666667,0.0,0.4
e7mDn4JMmcPTJFhMn,3,0.4066666666666667,42.49333333333333,0.0,0.3333333333333333
e7mDn4JMmcPTJFhMn,4,0.3466666666666667,39.32,0.0,0.3333333333333333
e7mDn4JMmcPTJFhMn,5,0.37333333333333335,40.82666666666667,0.0,0.4
e7mDn4JMmcPTJFhMn,6,0.31333333333333335,37.45333333333333,0.0,0.26666666666666666
e7mDn4JMmcPTJFhMn,7,0.2733333333333333,35.160000000000004,0.0,0.13333333333333333
e7mDn4JMmcPTJFhMn,8,0.23333333333333334,32.666666666666664,0.0,0.06666666666666667
e7mDn4JMmcPTJFhMn,9,0.24,33.160000000000004,0.0,0.06666666666666667
PBLsQQTakk2sNwv84,1,0.37,40.11333333333334,0.0,0.13333333333333333
PBLsQQTakk2sNwv84,2,0.4766666666666667,46.00666666666667,0.0,0.2
PBLsQQTakk2sNwv84,3,0.49,46.92666666666667,0.0,0.26666666666666666
PBLsQQTakk2sNwv84,4,0.5166666666666667,48.3,0.0,0.26666666666666666
PBLsQQTakk2sNwv84,5,0.43666666666666665,44.31333333333333,0.0,0.3333333333333333
PBLsQQTakk2sNwv84,6,0.49,47.39333333333333,0.0,0.3333333333333333
PBLsQQTakk2sNwv84,7,0.39666666666666667,41.553333333333335,0.0,0.13333333333333333
PBLsQQTakk2sNwv84,8,0.4633333333333333,45.02,0.0,0.0
PBLsQQTakk2sNwv84,9,0.22333333333333333,32.06,0.0,0.0
qoTJwdP3XM8k6njtR,1,0.5666666666666667,51.2,0.0,0.3333333333333333
qoTJwdP3XM8k6njtR,2,0.65,56.43333333333334,0.0,0.4
qoTJwdP3XM8k6njtR,3,0.69,58.660000000000004,0.0,0.4
qoTJwdP3XM8k6njtR,4,0.69,58.46,0.0,0.4
qoTJwdP3XM8k6njtR,5,0.6733333333333333,57.49333333333333,0.0,0.4666666666666667
qoTJwdP3XM8k6njtR,6,0.6566666666666666,56.193333333333335,0.0,0.4
qoTJwdP3XM8k6njtR,7,0.5133333333333333,48.32,0.0,0.26666666666666666
qoTJwdP3XM8k6njtR,8,0.6,53.0,0.0,0.2
qoTJwdP3XM8k6njtR,9,0.6033333333333334,54.11333333333334,0.0,0.26666666666666666
jiNCarYFWT4wgWtHY,1,0.4533333333333333,44.81333333333333,0.0,0.26666666666666666
jiNCarYFWT4wgWtHY,2,0.59,52.86,0.0,0.5333333333333333
jiNCarYFWT4wgWtHY,3,0.74,60.76,0.0,0.5333333333333333
jiNCarYFWT4wgWtHY,4,0.7766666666666666,62.806666666666665,0.0,0.4666666666666667
jiNCarYFWT4wgWtHY,5,0.7366666666666667,60.846666666666664,0.0,0.4666666666666667
jiNCarYFWT4wgWtHY,6,0.67,57.18,0.0,0.5333333333333333
jiNCarYFWT4wgWtHY,7,0.7,58.46666666666667,0.0,0.5333333333333333
jiNCarYFWT4wgWtHY,8,0.6933333333333334,59.10666666666667,0.0,0.5333333333333333
jiNCarYFWT4wgWtHY,9,0.6933333333333334,58.17333333333333,0.0,0.4
nz83XQYEwXs7AZGxo,1,0.55,49.96666666666667,0.0,0.4
nz83XQYEwXs7AZGxo,2,0.6866666666666666,58.48,0.0,0.6666666666666666
nz83XQYEwXs7AZGxo,3,0.77,63.513333333333335,0.0,0.8666666666666667
nz83XQYEwXs7AZGxo,4,0.6366666666666667,56.11333333333334,0.0,0.6
nz83XQYEwXs7AZGxo,5,0.67,58.78,0.0,0.6666666666666666
nz83XQYEwXs7AZGxo,6,0.75,63.300000000000004,0.0,0.6
nz83XQYEwXs7AZGxo,7,0.74,62.693333333333335,0.0,0.6
nz83XQYEwXs7AZGxo,8,0.66,57.77333333333333,0.0,0.6666666666666666
nz83XQYEwXs7AZGxo,9,0.61,54.806666666666665,0.0,0.7333333333333333
zDREpkteDbhQDgPf8,1,0.5666666666666667,51.06666666666667,0.0,0.26666666666666666
zDREpkteDbhQDgPf8,2,0.6966666666666667,58.62,0.0,0.4666666666666667
zDREpkteDbhQDgPf8,3,0.7633333333333333,62.553333333333335,0.0,0.4666666666666667
zDREpkteDbhQDgPf8,4,0.7566666666666667,62.526666666666664,0.0,0.4666666666666667
