game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_15_T,FROG,1.0,30.8,1.0,1.0
2602091801-VALIDATION_15_T,MONKEY,1.0,78.5,0.5,1.0
2602091801-VALIDATION_15_T,WALRUS,1.0,29.4,0.9,1.0
2602091801-VALIDATION_15_T,DOG,0.1,-425.6,0.2,0.8
2602091801-VALIDATION_15_T,COW,1.0,131.8,1.0,0.0
2602091801-VALIDATION_15_T,CHICK,1.0,131.8,1.0,0.0
2602091801-VALIDATION_15_T,MOOSE,1.0,1.3,0.9,1.0
2602091801-VALIDATION_15_T,PARROT,1.0,137.2,0.5,0.5
2602091801-VALIDATION_15_T,OWL,0.0,-342.7,1.0,0.0
2602091801-VALIDATION_15_T,DUCK,0.9,-132.0,0.7,0.6
2602091801-VALIDATION_15_T,CHICKEN,1.0,-0.5,0.9,1.0
2602091801-VALIDATION_15_T,PINGUIN,1.0,-16.0,0.9,1.0
2602091801-VALIDATION_15_T,HORSE,0.1,-533.6,1.0,1.0
2602100103-VALIDATION_15_T,SLOTH,0.14285714285714285,-44.357142857142854,0.9285714285714286,0.0
2602100103-VALIDATION_15_T,GORILLA,0.07142857142857142,-79.14285714285714,1.0,0.0
2602100103-VALIDATION_15_T,PINGUIN,0.07142857142857142,-75.57142857142857,1.0,0.0
2602100103-VALIDATION_15_T,HORSE,1.0,41.57142857142857,1.0,0.0
2602100103-VALIDATION_15_T,SNAKE,0.0,-93.5,0.9285714285714286,0.5714285714285714
2602100103-VALIDATION_15_T,DUCK,0.0,-54.785714285714285,1.0,0.0
2602100103-VALIDATION_15_T,RABBIT,0.07142857142857142,-52.42857142857143,0.6428571428571429,0.0
2602100103-VALIDATION_15_T,COW,0.07142857142857142,-62.07142857142857,1.0,0.0
2602100103-VALIDATION_15_T,DOG,0.0,-117.14285714285714,1.0,0.0
2602100103-VALIDATION_15_T,MONKEY,0.14285714285714285,-65.57142857142857,0.14285714285714285,0.8571428571428571
2602100103-VALIDATION_15_T,FROG,0.07142857142857142,-68.42857142857143,0.14285714285714285,0.5714285714285714
2602100103-VALIDATION_15_T,CROCODILE,0.07142857142857142,-75.35714285714286,1.0,0.0
2602100103-VALIDATION_15_T,WHALE,1.0,41.357142857142854,1.0,0.0
