game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_16_C,RABBIT,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,COW,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,HORSE,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,MOOSE,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,DOG,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,PINGUIN,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,WALRUS,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,PARROT,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,SLOTH,1.0,38.0,0.0,0.0
2602100820-VALIDATION_16_C,CROCODILE,1.0,38.0,0.0,0.0
