game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_9_T,CROCODILE,0.9,80.04444444444445,1.0,0.0
2602100820-VALIDATION_9_T,HORSE,0.7611111111111111,48.766666666666666,0.8888888888888888,0.0
2602100820-VALIDATION_9_T,DUCK,0.8,38.75555555555556,1.0,0.0
2602100820-VALIDATION_9_T,WHALE,0.22777777777777777,-111.03333333333333,0.6666666666666666,0.3333333333333333
2602100820-VALIDATION_9_T,CHICK,0.8,52.31111111111112,0.8888888888888888,0.1111111111111111
2602100820-VALIDATION_9_T,ELEPHANT,0.6666666666666666,-8.333333333333334,1.0,0.6666666666666666
2602100820-VALIDATION_9_T,PARROT,0.8,15.755555555555558,0.7777777777777778,0.6666666666666666
2602100820-VALIDATION_9_T,MONKEY,0.7388888888888889,35.01111111111111,1.0,0.3333333333333333
2602100820-VALIDATION_9_T,SNAKE,0.8,16.422222222222224,1.0,0.5555555555555556
2602100820-VALIDATION_9_T,RABBIT,0.41111111111111115,-44.91111111111111,1.0,0.0
2602100820-VALIDATION_9_T,FROG,0.8,39.53333333333334,1.0,0.3333333333333333
2602100820-VALIDATION_9_T,OWL,0.6666666666666666,21.222222222222225,0.8888888888888888,0.7777777777777778
2602100820-VALIDATION_9_T,COW,0.8,25.200000000000003,0.8888888888888888,0.3333333333333333
2602100820-VALIDATION_9_T,PINGUIN,0.29444444444444445,-99.1,1.0,0.5555555555555556
2602100820-VALIDATION_9_T,SLOTH,0.8,30.644444444444446,1.0,0.0
