game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_13_C,1,1.0,45.75,0.0,0.875
2602100820-VALIDATION_13_C,2,1.0,43.25,0.0,1.0
2602100820-VALIDATION_13_C,3,1.0,41.375,0.0,1.0
2602100820-VALIDATION_13_C,4,1.0,41.375,0.0,1.0
2602100820-VALIDATION_13_C,5,1.0,65.53846153846153,0.0,1.0
2602100820-VALIDATION_13_C,6,1.0,29.875,0.0,1.0
2602100820-VALIDATION_13_C,7,1.0,24.5,0.0,1.0
2602100820-VALIDATION_13_C,8,1.0,33.125,0.0,1.0
2602100820-VALIDATION_13_C,9,1.0,23.0,0.0,1.0
2602100820-VALIDATION_13_C,10,1.0,23.0,0.0,1.0
2602100820-VALIDATION_13_C,11,1.0,23.0,0.0,1.0
2602100820-VALIDATION_13_C,12,1.0,23.0,0.0,1.0
2602100820-VALIDATION_13_C,13,1.0,23.0,0.0,1.0
2602100820-VALIDATION_13_C,14,1.0,17.375,0.0,1.0
2602100820-VALIDATION_13_C,15,1.0,-3.25,0.0,1.0
2602100820-VALIDATION_13_C,16,1.0,-86.875,0.0,1.0
2602100820-VALIDATION_13_C,17,1.0,-34.5,0.0,0.875
