game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_12_T,1,0.5,30.666666666666668,0.8333333333333334,0.0
2602091801-VALIDATION_12_T,2,0.8333333333333334,42.833333333333336,1.0,0.0
2602091801-VALIDATION_12_T,3,1.0,72.83333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_12_T,4,1.0,72.83333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_12_T,5,1.0,72.83333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_12_T,6,1.0,72.83333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_12_T,7,1.0,72.83333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_12_T,8,1.0,72.83333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_12_T,9,1.0,72.83333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_12_T,10,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_T,11,1.0,72.83333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_12_T,12,1.0,72.83333333333333,0.16666666666666666,0.0
