game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
jhp4bSLQXoeqJXPiv,0.9166666666666666,54.2275641025641,0.0641025641025641,0.028846153846153848,0.900725371120108,16919.0
xW5htd9A3FkNWRsJb,0.8269230769230769,51.30769230769231,0.03205128205128205,0.01282051282051282,0.8238866396761133,16008.0
he2AChYcnGZZFjgmL,0.5032051282051282,39.01602564102564,0.01282051282051282,0.07051282051282051,0.5004217273954116,12173.0
cQiRidaNG8FaXiePW,0.7852564102564102,46.62820512820513,0.15384615384615385,0.0,0.7007422402159245,14548.0
yaQyBxNTDTxL5kGEf,0.6025641025641025,42.19551282051282,0.057692307692307696,0.22435897435897437,0.5840924426450742,13165.0
nKNZgqRYgmCXC2AFx,0.7724358974358975,42.51602564102564,0.266025641025641,0.04487179487179487,0.5925269905533064,13265.0
KMCzN6AwYEhG8ET4M,0.9391025641025641,53.243589743589745,0.1858974358974359,0.25,0.8748313090418354,16612.0
MWomfyTc2C42TTBtq,0.9102564102564102,54.47435897435897,0.016025641025641024,0.01282051282051282,0.9072199730094467,16996.0
SarhFuA3JJGTkcpWt,0.6955128205128205,45.833333333333336,0.08333333333333333,0.19230769230769232,0.6798245614035088,14300.0
925LF9k9CXpz8KjQm,0.7884615384615384,41.125,0.2916666666666667,0.13141025641025642,0.555921052631579,12831.0
M5nb4WYwnnXKPa72q,0.9134615384615384,54.53846153846154,0.01282051282051282,0.04807692307692308,0.9089068825910931,17016.0
