game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_2_C,1,0.75,36.5,0.0,1.0
2602091801-VALIDATION_2_C,2,0.825,38.150000000000006,0.0,1.0
2602091801-VALIDATION_2_C,3,0.8875,39.525000000000006,0.0,1.0
2602091801-VALIDATION_2_C,4,0.9,39.800000000000004,0.0,1.0
2602091801-VALIDATION_2_C,5,0.925,40.35,0.0,1.0
2602091801-VALIDATION_2_C,6,0.9333333333333333,42.53333333333334,0.0,1.0
2602091801-VALIDATION_2_C,7,0.8625,38.975,0.0,1.0
2602091801-VALIDATION_2_C,8,0.9,39.800000000000004,0.0,1.0
2602091801-VALIDATION_2_C,9,0.95,40.900000000000006,0.0,1.0
2602091801-VALIDATION_2_C,10,0.975,41.45,0.0,1.0
