game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_3_T,1,0.7166666666666667,57.8,0.0,1.0
2602091801-VALIDATION_3_T,2,0.775,58.06666666666666,0.0,1.0
2602091801-VALIDATION_3_T,3,0.8333333333333333,58.666666666666664,0.0,1.0
2602091801-VALIDATION_3_T,4,0.8666666666666667,61.53333333333333,0.0,1.0
2602091801-VALIDATION_3_T,5,0.8916666666666666,62.599999999999994,0.0,1.0
2602091801-VALIDATION_3_T,6,0.9416666666666667,65.4,0.0,1.0
2602091801-VALIDATION_3_T,7,0.7833333333333333,44.2,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,8,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,9,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,10,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,11,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,12,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,13,0.7833333333333333,59.53333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_T,14,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,15,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,16,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,17,0.7833333333333333,59.53333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_T,18,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,19,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,20,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,21,0.7833333333333333,59.53333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_T,22,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,23,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,24,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
2602091801-VALIDATION_3_T,25,0.7833333333333333,59.53333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_T,26,0.7833333333333333,50.53333333333333,0.16666666666666666,1.0
