game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_13_C,HORSE,1.0,139.52941176470588,0.0,0.9411764705882353
2602100820-VALIDATION_13_C,CHICK,1.0,49.76470588235294,0.0,1.0
2602100820-VALIDATION_13_C,DUCK,1.0,-135.88235294117646,0.0,1.0
2602100820-VALIDATION_13_C,SLOTH,1.0,-64.47058823529412,0.0,0.9411764705882353
2602100820-VALIDATION_13_C,PARROT,1.0,-20.125,0.0,1.0
2602100820-VALIDATION_13_C,SNAKE,1.0,58.94117647058823,0.0,1.0
2602100820-VALIDATION_13_C,CROCODILE,1.0,32.470588235294116,0.0,1.0
2602100820-VALIDATION_13_C,GORILLA,1.0,127.52941176470588,0.0,1.0
2602100820-VALIDATION_13_C,CHICKEN,1.0,-90.375,0.0,1.0
2602100820-VALIDATION_13_C,PINGUIN,1.0,43.1764705882353,0.0,0.9411764705882353
2602100820-VALIDATION_13_C,RABBIT,1.0,12.705882352941176,0.0,1.0
2602100820-VALIDATION_13_C,DOG,1.0,49.1764705882353,0.0,1.0
2602100820-VALIDATION_13_C,COW,1.0,20.235294117647058,0.0,1.0
2602100820-VALIDATION_13_C,ELEPHANT,1.0,55.411764705882355,0.0,0.9411764705882353
2602100820-VALIDATION_13_C,FROG,1.0,-1.0588235294117647,0.0,1.0
2602100820-VALIDATION_13_C,WHALE,1.0,19.0,0.0,1.0
