game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
qY5ZnasWiD2prFpH6,1,0.615625,59.34375,0.0625,0.1875
qY5ZnasWiD2prFpH6,2,0.90625,82.8125,0.0,0.125
qY5ZnasWiD2prFpH6,3,0.9375,76.75,0.1875,0.1875
qY5ZnasWiD2prFpH6,4,1.0,89.75,0.0,0.125
qY5ZnasWiD2prFpH6,5,0.890625,78.28125,0.125,0.125
qY5ZnasWiD2prFpH6,6,0.90625,83.4375,0.0,0.0
qY5ZnasWiD2prFpH6,7,0.9375,85.5,0.0,0.0625
qY5ZnasWiD2prFpH6,8,0.9375,84.375,0.0,0.0625
qY5ZnasWiD2prFpH6,9,0.875,45.625,0.25,0.0
qY5ZnasWiD2prFpH6,10,0.9375,85.625,0.0,0.0
qY5ZnasWiD2prFpH6,11,0.9375,84.625,0.0,0.1875
qY5ZnasWiD2prFpH6,12,0.9375,84.125,0.0,0.3125
qY5ZnasWiD2prFpH6,13,0.9375,82.125,0.0625,0.3125
qY5ZnasWiD2prFpH6,14,0.9375,84.625,0.0,0.1875
qY5ZnasWiD2prFpH6,15,0.9375,85.0,0.0,0.1875
qY5ZnasWiD2prFpH6,16,0.9375,84.625,0.0,0.1875
qY5ZnasWiD2prFpH6,17,0.8125,67.3125,0.125,0.25
hmECynMmPPk7N8Pvc,1,0.61875,63.0625,0.0,0.1875
hmECynMmPPk7N8Pvc,2,0.9625,79.3125,0.25,0.125
hmECynMmPPk7N8Pvc,3,0.9375,79.6875,0.1875,0.0
hmECynMmPPk7N8Pvc,4,0.96875,84.25,0.1875,0.0625
hmECynMmPPk7N8Pvc,5,0.9375,76.125,0.25,0.0
hmECynMmPPk7N8Pvc,6,0.8125,68.5625,0.1875,0.0625
hmECynMmPPk7N8Pvc,7,0.875,81.25,0.0,0.0
hmECynMmPPk7N8Pvc,8,0.875,81.25,0.0,0.0
hmECynMmPPk7N8Pvc,9,0.8125,72.125,0.125,0.0
hmECynMmPPk7N8Pvc,10,0.8125,76.875,0.0,0.0
hmECynMmPPk7N8Pvc,11,0.8125,76.875,0.0,0.0
hmECynMmPPk7N8Pvc,12,0.8125,76.875,0.0,0.0
hmECynMmPPk7N8Pvc,13,0.8125,76.875,0.0,0.0
hmECynMmPPk7N8Pvc,14,0.8125,76.75,0.0,0.0625
hmECynMmPPk7N8Pvc,15,0.8125,76.75,0.0,0.0625
hmECynMmPPk7N8Pvc,16,0.8125,76.875,0.0,0.0
hmECynMmPPk7N8Pvc,17,0.8125,75.625,0.0,0.0625
yyC2ywtsHCrp9PF8v,1,0.553125,58.71875,0.0,0.0625
yyC2ywtsHCrp9PF8v,2,0.875,80.25,0.0,0.0625
yyC2ywtsHCrp9PF8v,3,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,4,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,5,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,6,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,7,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,8,0.8125,67.375,0.125,0.0
yyC2ywtsHCrp9PF8v,9,0.875,78.875,0.125,0.0
yyC2ywtsHCrp9PF8v,10,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,11,0.8125,65.0,0.1875,0.0
yyC2ywtsHCrp9PF8v,12,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,13,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,14,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,15,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,16,0.875,81.25,0.0,0.0
yyC2ywtsHCrp9PF8v,17,0.875,81.25,0.0,0.0
Y2rXNdCsvwNXKdBeC,1,0.80625,76.1875,0.0,0.0625
Y2rXNdCsvwNXKdBeC,2,0.921875,82.15625,0.0625,0.0
Y2rXNdCsvwNXKdBeC,3,1.0,88.125,0.0,0.0625
Y2rXNdCsvwNXKdBeC,4,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,5,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,6,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,7,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,8,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,9,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,10,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,11,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,12,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,13,1.0,90.0,0.0625,0.0
Y2rXNdCsvwNXKdBeC,14,1.0,90.0,0.0625,0.0
Y2rXNdCsvwNXKdBeC,15,1.0,90.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,16,0.9375,85.625,0.0,0.0
Y2rXNdCsvwNXKdBeC,17,0.9375,77.3125,0.125,0.0
o2JWtSgsB72zbWZfE,1,0.55625,56.5625,0.0625,0.0
o2JWtSgsB72zbWZfE,2,0.75,68.125,0.0625,0.125
o2JWtSgsB72zbWZfE,3,0.84375,77.875,0.0625,0.0
o2JWtSgsB72zbWZfE,4,0.875,76.5,0.125,0.0
o2JWtSgsB72zbWZfE,5,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,6,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,7,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,8,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,9,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,10,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,11,0.875,75.3125,0.125,0.0
o2JWtSgsB72zbWZfE,12,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,13,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,14,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,15,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,16,0.9375,85.625,0.0,0.0
o2JWtSgsB72zbWZfE,17,0.878125,81.46875,0.0,0.0
ALoMZFmwG8Nkjgy8f,1,0.5125,55.125,0.0,0.125
ALoMZFmwG8Nkjgy8f,2,0.76875,72.375,0.0625,0.125
ALoMZFmwG8Nkjgy8f,3,0.859375,76.15625,0.1875,0.125
ALoMZFmwG8Nkjgy8f,4,0.878125,77.78125,0.1875,0.0625
ALoMZFmwG8Nkjgy8f,5,0.890625,75.21875,0.1875,0.125
ALoMZFmwG8Nkjgy8f,6,0.9375,82.6875,0.0625,0.0625
ALoMZFmwG8Nkjgy8f,7,0.9375,80.5,0.0,0.125
ALoMZFmwG8Nkjgy8f,8,0.9375,85.625,0.0625,0.0
ALoMZFmwG8Nkjgy8f,9,0.9375,85.625,0.0,0.0
ALoMZFmwG8Nkjgy8f,10,0.875,80.0625,0.0625,0.0
ALoMZFmwG8Nkjgy8f,11,0.9375,84.4375,0.0625,0.0
ALoMZFmwG8Nkjgy8f,12,0.90625,81.0625,0.125,0.0
ALoMZFmwG8Nkjgy8f,13,0.84375,77.875,0.0625,0.0625
ALoMZFmwG8Nkjgy8f,14,0.9375,85.625,0.0,0.0
ALoMZFmwG8Nkjgy8f,15,0.921875,82.15625,0.125,0.0
ALoMZFmwG8Nkjgy8f,16,0.84375,76.6875,0.0625,0.0
ALoMZFmwG8Nkjgy8f,17,0.825,71.8125,0.1875,0.0
YcjbRWmow2HQZpZPS,1,0.58125,59.5625,0.0,0.1875
YcjbRWmow2HQZpZPS,2,0.534375,55.78125,0.0625,0.125
YcjbRWmow2HQZpZPS,3,0.865625,76.71875,0.0625,0.0625
YcjbRWmow2HQZpZPS,4,0.846875,74.40625,0.0625,0.0625
YcjbRWmow2HQZpZPS,5,0.8875,77.25,0.1875,0.125
YcjbRWmow2HQZpZPS,6,0.9125,67.6875,0.375,0.25
YcjbRWmow2HQZpZPS,7,0.90625,69.75,0.3125,0.1875
YcjbRWmow2HQZpZPS,8,0.828125,57.78125,0.375,0.1875
YcjbRWmow2HQZpZPS,9,0.90625,71.125,0.25,0.3125
YcjbRWmow2HQZpZPS,10,0.83125,62.8125,0.3125,0.1875
YcjbRWmow2HQZpZPS,11,0.859375,57.65625,0.375,0.1875
YcjbRWmow2HQZpZPS,12,0.88125,54.6875,0.5625,0.1875
YcjbRWmow2HQZpZPS,13,0.8125,47.0625,0.4375,0.125
YcjbRWmow2HQZpZPS,14,0.878125,59.09375,0.375,0.5
YcjbRWmow2HQZpZPS,15,0.90625,36.875,0.4375,0.4375
YcjbRWmow2HQZpZPS,16,0.875,30.4375,0.5625,0.375
YcjbRWmow2HQZpZPS,17,0.90625,34.0,0.3125,0.5
xLr7iyvBrbe8FazC6,1,0.540625,55.78125,0.0625,0.125
xLr7iyvBrbe8FazC6,2,0.6375,60.5625,0.1875,0.1875
xLr7iyvBrbe8FazC6,3,0.7125,64.75,0.1875,0.125
xLr7iyvBrbe8FazC6,4,0.796875,63.90625,0.25,0.0625
xLr7iyvBrbe8FazC6,5,0.840625,53.65625,0.375,0.0625
xLr7iyvBrbe8FazC6,6,0.871875,48.34375,0.3125,0.1875
xLr7iyvBrbe8FazC6,7,0.90625,54.375,0.125,0.3125
xLr7iyvBrbe8FazC6,8,0.8875,66.75,0.125,0.1875
xLr7iyvBrbe8FazC6,9,0.86875,63.75,0.0625,0.3125
xLr7iyvBrbe8FazC6,10,0.865625,75.90625,0.1875,0.25
xLr7iyvBrbe8FazC6,11,0.915625,82.59375,0.0,0.25
xLr7iyvBrbe8FazC6,12,0.9375,83.0,0.0,0.25
xLr7iyvBrbe8FazC6,13,0.9375,81.375,0.0,0.375
xLr7iyvBrbe8FazC6,14,0.9375,84.5,0.0,0.125
xLr7iyvBrbe8FazC6,15,0.9375,83.125,0.0,0.125
xLr7iyvBrbe8FazC6,16,0.9375,77.375,0.0,0.1875
xLr7iyvBrbe8FazC6,17,0.890625,75.34375,0.0625,0.1875
Acx4Q495QGk2h3E6Y,1,0.415625,44.34375,0.1875,0.0
Acx4Q495QGk2h3E6Y,2,0.490625,54.34375,0.0,0.0625
Acx4Q495QGk2h3E6Y,3,0.64375,62.6875,0.0625,0.0
Acx4Q495QGk2h3E6Y,4,0.809375,71.78125,0.0625,0.0625
Acx4Q495QGk2h3E6Y,5,0.84375,68.375,0.1875,0.0
Acx4Q495QGk2h3E6Y,6,0.83125,72.25,0.125,0.0
Acx4Q495QGk2h3E6Y,7,0.96875,85.4375,0.125,0.0
Acx4Q495QGk2h3E6Y,8,1.0,88.8125,0.0625,0.0
Acx4Q495QGk2h3E6Y,9,1.0,90.0,0.0,0.0
Acx4Q495QGk2h3E6Y,10,1.0,88.8125,0.0625,0.0
Acx4Q495QGk2h3E6Y,11,0.875,77.6875,0.125,0.0
Acx4Q495QGk2h3E6Y,12,0.875,74.125,0.1875,0.0
Acx4Q495QGk2h3E6Y,13,0.84375,73.125,0.1875,0.0
Acx4Q495QGk2h3E6Y,14,0.815625,69.96875,0.1875,0.0
Acx4Q495QGk2h3E6Y,15,0.875,53.9375,0.3125,0.0625
Acx4Q495QGk2h3E6Y,16,0.875,69.375,0.1875,0.0
Acx4Q495QGk2h3E6Y,17,0.875,69.375,0.25,0.0
FvbM5EM5aB5pcjLpA,1,0.71875,66.625,0.125,0.0625
FvbM5EM5aB5pcjLpA,2,0.84375,69.4375,0.375,0.125
FvbM5EM5aB5pcjLpA,3,1.0,90.0,0.0625,0.0625
FvbM5EM5aB5pcjLpA,4,1.0,90.0,0.0,0.0625
FvbM5EM5aB5pcjLpA,5,0.9375,82.0625,0.25,0.0625
FvbM5EM5aB5pcjLpA,6,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,7,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,8,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,9,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,10,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,11,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,12,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,13,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,14,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,15,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,16,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,17,0.9375,79.5625,0.25,0.0625
6Mw9RRwcGQrJbouQh,1,0.7,65.0625,0.1875,0.0625
6Mw9RRwcGQrJbouQh,2,0.828125,70.59375,0.1875,0.0625
6Mw9RRwcGQrJbouQh,3,0.90625,78.6875,0.25,0.0
6Mw9RRwcGQrJbouQh,4,0.875,76.5,0.25,0.0
6Mw9RRwcGQrJbouQh,5,0.9375,85.625,0.0,0.0
6Mw9RRwcGQrJbouQh,6,0.9375,85.625,0.0,0.0
6Mw9RRwcGQrJbouQh,7,0.9375,85.625,0.0,0.0
6Mw9RRwcGQrJbouQh,8,0.875,78.875,0.125,0.0
6Mw9RRwcGQrJbouQh,9,0.875,81.25,0.0,0.0
6Mw9RRwcGQrJbouQh,10,0.875,81.25,0.0,0.0
6Mw9RRwcGQrJbouQh,11,0.875,81.25,0.0,0.0
6Mw9RRwcGQrJbouQh,12,0.875,81.25,0.0,0.0
6Mw9RRwcGQrJbouQh,13,0.875,81.25,0.0,0.0
6Mw9RRwcGQrJbouQh,14,0.875,81.25,0.0,0.0
6Mw9RRwcGQrJbouQh,15,0.875,81.25,0.0,0.0
6Mw9RRwcGQrJbouQh,16,0.875,81.25,0.0,0.0
6Mw9RRwcGQrJbouQh,17,0.875,81.25,0.0,0.0
