game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
a2PCpqs4NBBS3qsDJ,4M94bpetGi6ikLosq,0.9166666666666666,69.5,0.0,0.0
a2PCpqs4NBBS3qsDJ,5fQ9BEysX8Kg9Km5a,0.9166666666666666,69.5,0.0,0.0
a2PCpqs4NBBS3qsDJ,CHNHY5PCWhCufmBMQ,0.6666666666666666,56.0,0.0,0.0
a2PCpqs4NBBS3qsDJ,D3cwiseaNRCFnNdwD,1.0,74.0,0.0,0.0
a2PCpqs4NBBS3qsDJ,X5YQ6ywTKjCJPEmLd,0.9166666666666666,69.5,0.0,0.0
a2PCpqs4NBBS3qsDJ,xq3NPNYhXboX7Dfv7,0.5833333333333334,51.5,0.0,0.0
WRGBgZZHHT7aanmfu,HuGWfE7hgEvFR6yTb,1.0,74.0,0.0,0.0
WRGBgZZHHT7aanmfu,PKf2PbWeNaToFfcta,0.5833333333333334,51.5,0.0,0.0
WRGBgZZHHT7aanmfu,RQEG6JDbhMks8arYB,0.9166666666666666,69.5,0.0,0.0
WRGBgZZHHT7aanmfu,nsiF33z7rj5pbiTYo,1.0,74.0,0.0,0.0
WRGBgZZHHT7aanmfu,s8qKv9L3eqewuNSTo,0.75,60.5,0.0,0.0
WRGBgZZHHT7aanmfu,vPaz4cEQZYhTHdrK6,0.8333333333333334,65.0,0.0,0.0
ruMMYez5kuSd3D4SF,dH5EWdbo83mbzZnTn,0.9166666666666666,69.5,0.0,0.0
ruMMYez5kuSd3D4SF,jta3Dnvm3CXv7HgEJ,0.9166666666666666,69.5,0.0,0.0
ruMMYez5kuSd3D4SF,kvbyPrPrP5qoYpJeM,0.9166666666666666,69.5,0.0,0.0
ruMMYez5kuSd3D4SF,rTCK9y8t8w9pKn47d,0.9166666666666666,69.5,0.0,0.0
ruMMYez5kuSd3D4SF,uDXcvBXjyiGBSTqKB,0.75,60.5,0.0,0.0
ruMMYez5kuSd3D4SF,vTMsZh2QoT675JDj2,0.8333333333333334,65.0,0.0,0.0
S3Ra4SKoNnkYYWomD,4NNwGbkt3uqXhv58j,0.6666666666666666,56.0,0.0,0.0
S3Ra4SKoNnkYYWomD,EnCX7fbkLYLtC7HkG,0.9166666666666666,69.5,0.0,0.0
S3Ra4SKoNnkYYWomD,JEK7HCrojWkSQLQg6,0.16666666666666666,29.0,0.0,0.0
S3Ra4SKoNnkYYWomD,Qx3otaiR5JR4pHKTP,0.6666666666666666,56.0,0.0,0.0
S3Ra4SKoNnkYYWomD,TdEiNkWschCZQgoB3,0.0,20.0,0.0,0.0
S3Ra4SKoNnkYYWomD,aEt6h746Q6Aefk3Ji,0.6666666666666666,56.0,0.0,0.0
gv6sq5Y4NMqzeGSFH,6DfjkLsjNu9Zy4D3y,0.0,20.0,0.0,0.0
