game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
FuxWRpzAtR7tRwN5v,5xu6GBj2GQmWXekwJ,0.9333333333333333,36.8,0.0,0.0
FuxWRpzAtR7tRwN5v,Co2SmKknChir2QiKm,0.0,20.0,0.0,0.0
FuxWRpzAtR7tRwN5v,D7TuPQ2T56mgtCmjE,0.7333333333333333,33.2,0.0,0.0
FuxWRpzAtR7tRwN5v,DRGPDKvYm26bgyoKZ,1.0,38.0,0.0,0.0
FuxWRpzAtR7tRwN5v,Nq3fmYatjhZ8hcAgD,0.2,23.6,0.0,0.0
FuxWRpzAtR7tRwN5v,PDzC2df3cXgXxXZhY,1.0,38.0,0.0,0.0
FuxWRpzAtR7tRwN5v,Zf2CFhdheQdAWxrmf,0.0,20.0,0.0,0.0
FuxWRpzAtR7tRwN5v,dwDoTBqgZrsX2bwXn,1.0,38.0,0.0,0.0
FuxWRpzAtR7tRwN5v,jtXcnuFTnnFLgv6m6,0.7333333333333333,33.2,0.0,0.0
FuxWRpzAtR7tRwN5v,xwFyvWnBtf6DaF2PY,0.9333333333333333,36.8,0.0,0.0
rk28XFsjoeBNZ7wCx,6Q6i56kdtqnDcAKdd,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,924heXi77haXjf8eD,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,G8rD2JxEcBGhy9zAN,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,M7APksJAuw5yZHQ8X,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,MrP9Xc33PML69MHoJ,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,Pkc76jhmeR5Q7n85z,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,WvH9Fvy3BxwYe3wG9,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,XnR2uRhPvPW3x5PAX,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,aRQ2rSzXSqtXy4v5k,1.0,38.0,0.0,0.0
rk28XFsjoeBNZ7wCx,fyZC4XfBgh9LHqATR,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,372m8mrbMC2EN7vMB,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,5Si8aSNviWbhcSiT6,0.8,34.4,0.0,0.0
Tt75wQK6hP8bChxpt,76gahrrmLaTgkqpDA,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,NeBF4faJDAdCNEPHh,0.9333333333333333,36.8,0.0,0.0
Tt75wQK6hP8bChxpt,WdaiL6Df8HCvdo3jb,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,YyqB5zi78rndB7kir,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,g9755qZpdML7F4k2o,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,p3aZTEfdMyh35b29f,1.0,38.0,0.0,0.0
Tt75wQK6hP8bChxpt,vSSYHQMBrc8chYQ7A,0.9333333333333333,36.8,0.0,0.0
Tt75wQK6hP8bChxpt,z6fEYWWC2Gi6bikd2,0.3333333333333333,26.0,0.0,0.0
igzR4gy2oRnE6uN85,33b9QytLcw5RzMzGb,0.9333333333333333,36.8,0.0,0.0
igzR4gy2oRnE6uN85,NhseERw7AZ8NWcGq3,0.9333333333333333,36.8,0.0,0.0
igzR4gy2oRnE6uN85,TWMM2vEgzDGPvHnbK,0.8666666666666667,35.6,0.0,0.0
igzR4gy2oRnE6uN85,XsEGEjPmqTG6GCL3f,1.0,38.0,0.0,0.0
igzR4gy2oRnE6uN85,Yk8KNL3Ct3qp56PKm,0.9333333333333333,36.8,0.0,0.0
igzR4gy2oRnE6uN85,cfQnKMif3pm7tcDrF,0.8666666666666667,35.6,0.0,0.0
igzR4gy2oRnE6uN85,jtLCx9DteEHujBW3S,0.9333333333333333,36.8,0.0,0.0
igzR4gy2oRnE6uN85,m2RWiPs32epyG8DWZ,0.9333333333333333,36.8,0.0,0.0
igzR4gy2oRnE6uN85,ovqsfEKuNzRbMWxrn,1.0,38.0,0.0,0.0
