game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_12_C,1,0.6666666666666666,56.0,0.0,0.0
2602091801-VALIDATION_12_C,2,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,3,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,4,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,5,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,6,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,7,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,8,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,9,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,10,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,11,1.0,74.0,0.0,0.0
2602091801-VALIDATION_12_C,12,1.0,74.0,0.0,0.0
