Unnamed: 0.1,Unnamed: 0,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
,1,a4xmZQKTBESW8RKkE,1,4,2024-07-08T17:46:29Z,,"kFQtWSexuuCf96mvk,iXozNqjmhzkvdZ8qj,r4B5ZePg6gKurwqBP,4baKR7bPbu38gkeyP,MYyGrjvzKF4mEdc2M,di6Go7hbKAQ92igyn,JpKA4f5sCQWm9LX6E,54k6sjGLvvnytjnCy,pHynTFjvtTTcnAq3b,twGcuvST4LtHBvxKh,ekaRdsADuXoDkSkjM,bn6aegjo6e8AhatGE","iXozNqjmhzkvdZ8qj,kFQtWSexuuCf96mvk,MYyGrjvzKF4mEdc2M,r4B5ZePg6gKurwqBP",a4xmZQKTBESW8RKkE,kLLQSpLG2orXc7gN6,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,2,Fm7uYc98E2b6kcoDE,2,3,2024-07-08T17:46:19Z,,"u4ezWBtovP9E8Jnig,92DJDwwnBGgbcCrRs,nTTi8zyJLfDjxg77B,HJfbt6FYqXfY3waqs,XkjRSiccXaTtuoCrH,grcYqcdjKDZs5cmDb","nTTi8zyJLfDjxg77B,XkjRSiccXaTtuoCrH,92DJDwwnBGgbcCrRs",Fm7uYc98E2b6kcoDE,zkXJgETcdpLduBb4j,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,3,bZbAH4FHLEBMsmH25,3,3,2024-07-08T17:43:41Z,,"bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA,ySc2L9wHZ4zwB3efQ,ejmnPj5hCDYsj3uLB,2CnriCP5BpPH793kk","ySc2L9wHZ4zwB3efQ,bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA",bZbAH4FHLEBMsmH25,ZwvronCR2xzia7wus,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,5,XcwKJ8eiRs6TmysXX,5,3,2024-07-08T17:46:40Z,,"H9Qkj2DYzCvXk2my9,GouZk9uFuPS9ksZ9t,3LSEHbZCJr4WeMJgH,zHYwqsitMHw3AeGvC,gQvqMZEmxDA97cz2r","H9Qkj2DYzCvXk2my9,3LSEHbZCJr4WeMJgH,GouZk9uFuPS9ksZ9t",XcwKJ8eiRs6TmysXX,3MnMqC4BKa3t8ojtB,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,6,EZDNBZXqSWEGgM3rB,6,3,2024-07-08T17:45:09Z,,"yZo6t7A6bo4JZgYex,MpmZPrBx6HhuJN8MA,Ch4dZj2MKrdAeWBPR,BfXnwACh9hjXzR4vd,pbFpAZGm4rPnw3kkH,R2MJFBsCMo4DYGf35","Ch4dZj2MKrdAeWBPR,MpmZPrBx6HhuJN8MA,yZo6t7A6bo4JZgYex",EZDNBZXqSWEGgM3rB,qYo4DcrXpsKfxqZkh,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,8,PrfKWppTZdvPhe4oN,8,4,2024-07-08T17:42:59Z,,"awTsErnnMr4Y7DZzM,HFghxoyqdRvRJj5gS,4fjC2ynzM4BFgDvDm,GEyMhhWadGSbExpkn,ycNSvJqG9wF8o93wT","GEyMhhWadGSbExpkn,awTsErnnMr4Y7DZzM,4fjC2ynzM4BFgDvDm,ycNSvJqG9wF8o93wT",PrfKWppTZdvPhe4oN,vNPgzh5caSDcLxu4f,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,9,HyMH2wFdBsGCcERZ7,9,4,2024-07-08T17:43:24Z,,"29dwty4mmFWvpCrRg,kAkyzKmHXEdKoofNd,pTvRqvGbQdw7Wc2Df,h4KqsDQoWfHZD4mxa,FrcAKHBGdJjgMhK3M","kAkyzKmHXEdKoofNd,29dwty4mmFWvpCrRg,pTvRqvGbQdw7Wc2Df,h4KqsDQoWfHZD4mxa",HyMH2wFdBsGCcERZ7,pzH4wecz3tTN7akSj,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,10,2TDnnb4wn9rwy3CYZ,10,4,2024-07-08T17:43:18Z,,"eBguTGcQ3PNQPohwS,2WTGWWzyZ9CQz8Q7k,2L7MAEZXcADwfFCmg,AEyNXRP6dxkjoJr5v,guSKJtpYCPStXzT5k","eBguTGcQ3PNQPohwS,2WTGWWzyZ9CQz8Q7k,2L7MAEZXcADwfFCmg,guSKJtpYCPStXzT5k",2TDnnb4wn9rwy3CYZ,wYuk3m3CfaLFaDw4s,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,13,zKf8JGD6NqbmcmQAK,1,4,2024-07-08T18:28:39Z,,"28FNm63ueZEFiixHT,vJ4uiHSeajdvoyqKf,tAyyz4iFRrm5i7czy,LYF8qQwACgY6BrPdK,QbnMn6dMADDX53MaM,Xj3cgnSch6pngGLzX","vJ4uiHSeajdvoyqKf,28FNm63ueZEFiixHT,tAyyz4iFRrm5i7czy,QbnMn6dMADDX53MaM",zKf8JGD6NqbmcmQAK,vNPgzh5caSDcLxu4f,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,14,9Ne4CP89dteYMyNu8,2,3,2024-07-08T18:27:28Z,,"Jiz4m75LyDsCfMy9H,WrnWKqzdTN8CBqZZn,Sj2d5SZxd7n5YZ5DY,RWQRDzwqBPFxk4nNq","Sj2d5SZxd7n5YZ5DY,Jiz4m75LyDsCfMy9H,WrnWKqzdTN8CBqZZn",9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,17,KRut4hewrYHiMpHuc,5,4,2024-07-08T18:29:38Z,,"rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC,4SDhJ5ZEGzuRZ6MZn,FKZGtvYJYdixMkM2k,nsd4uaTNNNgmyngaZ,W4tQvuGE84wfPyEkd,MCqjHr7QgRGwfvSbb,aN4AqTpxk9P5tNiRJ","FKZGtvYJYdixMkM2k,rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC,W4tQvuGE84wfPyEkd",KRut4hewrYHiMpHuc,wYuk3m3CfaLFaDw4s,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
