Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,1,awTsErnnMr4Y7DZzM,,2024-07-08T17:44:26Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.726Z""}",duck,2.0,954.0,1720000000000.0,1720000000000.0,0.0,,True
,2,eBguTGcQ3PNQPohwS,,2024-07-08T17:43:18Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.804Z""}",duck,2.0,277.0,1720000000000.0,1720000000000.0,0.0,,True
,4,29dwty4mmFWvpCrRg,,2024-07-08T17:43:26Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.455Z""}",sloth,0.0,970.0,1720000000000.0,1720000000000.0,0.0,,True
,6,kAkyzKmHXEdKoofNd,,2024-07-08T17:43:24Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.619Z""}",duck,2.0,1077.0,1720000000000.0,1720000000000.0,0.0,,True
,7,4fjC2ynzM4BFgDvDm,,2024-07-08T17:45:05Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.094Z""}",sloth,0.0,992.0,1720000000000.0,1720000000000.0,0.0,,True
,8,2WTGWWzyZ9CQz8Q7k,,2024-07-08T17:45:13Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.657Z""}",gorilla,1.0,283.0,1720000000000.0,1720000000000.0,0.0,,True
,9,bFrKykzHYa9tfdEuP,,2024-07-08T17:43:54Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.793Z""}",sloth,0.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,10,pTvRqvGbQdw7Wc2Df,,2024-07-08T17:44:48Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.053Z""}",chicken,3.0,1015.0,1720000000000.0,1720000000000.0,0.0,,True
,11,GEyMhhWadGSbExpkn,,2024-07-08T17:42:59Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:12.915Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,12,kFQtWSexuuCf96mvk,,2024-07-08T17:46:31Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.047Z""}",duck,2.0,418.0,1720000000000.0,1720000000000.0,0.0,,True
,15,h4KqsDQoWfHZD4mxa,,2024-07-08T17:45:37Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:14.082Z""}",gorilla,1.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,17,d4J7obr3KJz2Wc5ZA,,2024-07-08T17:46:01Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:15.116Z""}",gorilla,1.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,18,iXozNqjmhzkvdZ8qj,,2024-07-08T17:46:29Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:15Z,"{""at"":""2024-07-08T17:57:11.564Z""}",gorilla,1.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,20,H9Qkj2DYzCvXk2my9,,2024-07-08T17:46:40Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:31Z,"{""at"":""2024-07-08T17:40:31.410Z""}",duck,2.0,153.0,1720000000000.0,1720000000000.0,0.0,,True
,21,GouZk9uFuPS9ksZ9t,,2024-07-08T17:49:31Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:34Z,"{""at"":""2024-07-08T17:40:34.779Z""}",gorilla,1.0,176.0,1720000000000.0,1720000000000.0,0.0,,True
,22,r4B5ZePg6gKurwqBP,,2024-07-08T17:56:55Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:35Z,"{""at"":""2024-07-08T17:40:35.506Z""}",chicken,3.0,321.0,1720000000000.0,1720000000000.0,0.0,,True
,23,yZo6t7A6bo4JZgYex,,2024-07-08T17:47:45Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:40:41Z,"{""at"":""2024-07-08T17:40:41.930Z""}",duck,2.0,608.0,1720000000000.0,1720000000000.0,0.0,,True
,25,92DJDwwnBGgbcCrRs,,2024-07-08T17:47:22Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:40:59Z,"{""at"":""2024-07-08T17:40:59.983Z""}",sloth,0.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,27,ySc2L9wHZ4zwB3efQ,,2024-07-08T17:43:41Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.347Z""}",duck,2.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,28,2L7MAEZXcADwfFCmg,,2024-07-08T17:46:12Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.990Z""}",sloth,0.0,302.0,1720000000000.0,1720000000000.0,0.0,,True
,33,3LSEHbZCJr4WeMJgH,,2024-07-08T17:47:23Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:41:39Z,"{""at"":""2024-07-08T17:41:39.843Z""}",sloth,0.0,173.0,1720000000000.0,1720000000000.0,0.0,,True
,34,nTTi8zyJLfDjxg77B,,2024-07-08T17:46:19Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:41:41Z,"{""at"":""2024-07-08T17:41:41.828Z""}",duck,2.0,682.0,1720000000000.0,1720000000000.0,0.0,,True
,35,MpmZPrBx6HhuJN8MA,,2024-07-08T17:46:08Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:44Z,"{""at"":""2024-07-08T17:41:45.146Z""}",gorilla,1.0,645.0,1720000000000.0,1720000000000.0,0.0,,True
,38,Ch4dZj2MKrdAeWBPR,,2024-07-08T17:45:09Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:54Z,"{""at"":""2024-07-08T17:41:54.648Z""}",sloth,0.0,630.0,1720000000000.0,1720000000000.0,0.0,,True
,52,ycNSvJqG9wF8o93wT,,2024-07-08T17:46:27Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:43:07Z,"{""at"":""2024-07-08T17:43:07.289Z""}",chicken,3.0,990.0,1720000000000.0,1720000000000.0,0.0,,True
,54,XkjRSiccXaTtuoCrH,,2024-07-08T17:47:13Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:43:16Z,"{""at"":""2024-07-08T17:43:16.777Z""}",gorilla,1.0,518.0,1720000000000.0,1720000000000.0,0.0,,True
,59,guSKJtpYCPStXzT5k,,2024-07-08T17:49:44Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:44:05Z,"{""at"":""2024-07-08T17:52:47.288Z""}",chicken,3.0,331.0,1720000000000.0,1720000000000.0,0.0,,True
,64,MYyGrjvzKF4mEdc2M,,2024-07-08T17:56:44Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:48:33Z,"{""at"":""2024-07-08T17:48:35.943Z""}",sloth,0.0,277.0,1720000000000.0,1720000000000.0,0.0,,True
,75,KBinDWATw6jZSceAK,,2024-07-08T18:28:45Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.515Z""}",sloth,0.0,24.0,1720000000000.0,1720000000000.0,0.0,,True
,76,Qze9dYMv4kuQ2DHfL,,2024-07-08T18:31:07Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.634Z""}",duck,2.0,217.0,1720000000000.0,1720000000000.0,0.0,,True
,77,2QoGir5BcCJnbhTXZ,,2024-07-08T18:29:05Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.778Z""}",sloth,0.0,189.0,1720000000000.0,1720000000000.0,0.0,,True
,78,vCBtYB97ehRXDpmCY,,2024-07-08T18:28:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.877Z""}",duck,2.0,901.0,1720000000000.0,1720000000000.0,0.0,,True
,79,28FNm63ueZEFiixHT,,2024-07-08T18:29:26Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.963Z""}",sloth,0.0,850.0,1720000000000.0,1720000000000.0,0.0,,True
,80,Xkp8aKzWhWv4Zz993,,2024-07-08T18:31:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.983Z""}",sloth,0.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,81,vJ4uiHSeajdvoyqKf,,2024-07-08T18:28:39Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.032Z""}",chicken,3.0,674.0,1720000000000.0,1720000000000.0,0.0,,True
,82,tAyyz4iFRrm5i7czy,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T19:36:13.526Z""}",duck,2.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,84,Jiz4m75LyDsCfMy9H,,2024-07-08T18:28:31Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.130Z""}",sloth,0.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,88,divAuNGa8Gw8ywn2D,,2024-07-08T18:29:17Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.825Z""}",gorilla,1.0,404.0,1720000000000.0,1720000000000.0,0.0,,True
,92,WrnWKqzdTN8CBqZZn,,2024-07-08T18:30:14Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.322Z""}",duck,2.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,95,xii6L4cFw3bDki3Ho,,2024-07-08T18:30:16Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.465Z""}",chicken,3.0,796.0,1720000000000.0,1720000000000.0,0.0,,True
,98,rSjurKMcsqZBMrxPN,,2024-07-08T18:31:19Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.703Z""}",duck,2.0,305.0,1720000000000.0,1720000000000.0,0.0,,True
,99,2WbminTRTgB7RBAyo,,2024-07-08T18:31:32Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.741Z""}",gorilla,1.0,234.0,1720000000000.0,1720000000000.0,0.0,,True
,102,goA4MhL6zmWk6eDJG,,2024-07-08T18:29:57Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.958Z""}",duck,2.0,-112.0,1720000000000.0,1720000000000.0,0.0,,True
,104,Sj2d5SZxd7n5YZ5DY,,2024-07-08T18:27:28Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.989Z""}",gorilla,1.0,254.0,1720000000000.0,1720000000000.0,0.0,,True
,106,yT2mLvvxJnP2vxeqC,,2024-07-08T18:31:52Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.562Z""}",chicken,3.0,343.0,1720000000000.0,1720000000000.0,0.0,,True
,110,FKZGtvYJYdixMkM2k,,2024-07-08T18:29:38Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:17Z,"{""at"":""2024-07-08T18:25:18.160Z""}",sloth,0.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,111,hzNQpwN3YayJCFJMd,,2024-07-08T18:32:00Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:19Z,"{""at"":""2024-07-08T18:25:19.499Z""}",gorilla,1.0,960.0,1720000000000.0,1720000000000.0,0.0,,True
,120,QbnMn6dMADDX53MaM,,2024-07-08T18:31:22Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:27:08Z,"{""at"":""2024-07-08T18:27:08.680Z""}",gorilla,1.0,1133.0,1720000000000.0,1720000000000.0,0.0,,True
,133,W4tQvuGE84wfPyEkd,,2024-07-08T18:37:21Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:34:35Z,"{""at"":""2024-07-08T18:34:35.623Z""}",gorilla,1.0,347.0,1720000000000.0,1720000000000.0,0.0,,True
,151,NiexXYr5Jbt5s9QrB,,2024-07-08T19:22:04Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.889Z""}",gorilla,1.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,152,emkJD85rvK6K2GkH7,,2024-07-08T19:21:33Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.096Z""}",duck,2.0,291.0,1720000000000.0,1720000000000.0,0.0,,True
,154,4eGRbF36Brq74xDcN,,2024-07-08T19:21:07Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.160Z""}",sloth,0.0,241.0,1720000000000.0,1720000000000.0,0.0,,True
,158,WMfQf2Ys5Z4H5yZFv,,2024-07-08T19:18:35Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.767Z""}",sloth,0.0,385.0,1720000000000.0,1720000000000.0,0.0,,True
,160,e75FiKJ5JDZWc7sxb,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.785Z""}",gorilla,1.0,236.0,1720000000000.0,1720000000000.0,0.0,,True
,163,r4yEcwuLKEtDvoXDW,,2024-07-08T19:19:01Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.039Z""}",duck,2.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,165,qgYmWbiDYmKph72sy,,2024-07-08T19:19:07Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.146Z""}",chicken,3.0,812.0,1720000000000.0,1720000000000.0,0.0,,True
,166,eWHBejQezZs9gbS3w,,2024-07-08T19:18:03Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.409Z""}",duck,2.0,241.0,1720000000000.0,1720000000000.0,0.0,,True
,168,WtFbWAsiA4sm7HiZG,,2024-07-08T19:18:43Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.106Z""}",gorilla,1.0,317.0,1720000000000.0,1720000000000.0,0.0,,True
,169,4kmkRzrfBecFnQuTG,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.067Z""}",sloth,0.0,896.0,1720000000000.0,1720000000000.0,0.0,,True
,170,DddjhyEuW6YEyCGjE,,2024-07-08T19:18:04Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.170Z""}",sloth,0.0,236.0,1720000000000.0,1720000000000.0,0.0,,True
,172,zfG6QXcrnB4Mt37wy,,2024-07-08T19:21:43Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.350Z""}",chicken,3.0,318.0,1720000000000.0,1720000000000.0,0.0,,True
,174,KFyryhiLQLraXprbX,,2024-07-08T19:17:59Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:14.668Z""}",sloth,0.0,307.0,1720000000000.0,1720000000000.0,0.0,,True
,177,rrC4f648tx7HjuAZw,,2024-07-08T19:18:56Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:16Z,"{""at"":""2024-07-08T19:15:16.264Z""}",chicken,3.0,376.0,1720000000000.0,1720000000000.0,0.0,,True
,179,qJQufuFAngzsJG29E,,2024-07-08T19:22:48Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:47:42.596Z""}",duck,2.0,922.0,1720000000000.0,1720000000000.0,0.0,,True
,186,ecT64KfDurYJsPFtQ,,2024-07-08T19:18:56Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:51Z,"{""at"":""2024-07-08T19:19:33.882Z""}",duck,2.0,256.0,1720000000000.0,1720000000000.0,0.0,,True
,187,dvnCRnEjsQuMs3XwN,,2024-07-08T19:18:47Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:59Z,"{""at"":""2024-07-08T19:15:59.458Z""}",gorilla,1.0,364.0,1720000000000.0,1720000000000.0,0.0,,True
,190,NfoHLrN8CQ8RyWyQi,,2024-07-08T19:26:14Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:20:49Z,"{""at"":""2024-07-08T19:20:49.713Z""}",gorilla,1.0,569.0,1720000000000.0,1720000000000.0,0.0,,True
,205,baFqJ7i5Wwb9XyfPZ,,2024-07-08T20:05:29Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.017Z""}",duck,2.0,276.0,1720000000000.0,1720000000000.0,0.0,,True
,207,g39mBCiAw2jW9F82D,,2024-07-08T20:07:10Z,,,ExitSurvey,2024-07-08T20:21:32Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.934Z""}",duck,2.0,192.0,1720000000000.0,1720000000000.0,0.0,,True
,209,aR2EiAytZRgvaQGzo,,2024-07-08T20:05:08Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.336Z""}",duck,2.0,212.0,1720000000000.0,1720000000000.0,0.0,,True
,212,jJxiXXkyttKpkGwzG,,2024-07-08T20:04:56Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.762Z""}",chicken,3.0,377.0,1720000000000.0,1720000000000.0,0.0,,True
,215,GQYoaqGztmyYPno6P,,2024-07-08T20:09:15Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.075Z""}",sloth,0.0,377.0,1720000000000.0,1720000000000.0,0.0,,True
,217,MN7a6urCjjzwa5WHW,,2024-07-08T20:03:59Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.239Z""}",duck,2.0,561.0,1720000000000.0,1720000000000.0,0.0,,True
,219,EKbQ3tMgDPQDSNeAN,,2024-07-08T20:05:56Z,,,ExitSurvey,2024-07-08T20:09:55Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.290Z""}",sloth,0.0,175.0,1720000000000.0,1720000000000.0,0.0,,True
,220,iR3fBR7KYvyZnSm4y,,2024-07-08T20:08:09Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.433Z""}",chicken,3.0,894.0,1720000000000.0,1720000000000.0,0.0,,True
,221,2cRJ897LRjrvGuDjm,,2024-07-08T20:07:22Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.438Z""}",sloth,0.0,887.0,1720000000000.0,1720000000000.0,0.0,,True
,229,Zzjqs878nNKuuAQih,,2024-07-08T20:06:08Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.354Z""}",gorilla,1.0,250.0,1720000000000.0,1720000000000.0,0.0,,True
,230,qp4mzH3m9oKgweeNh,,2024-07-08T20:06:30Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.581Z""}",chicken,3.0,405.0,1720000000000.0,1720000000000.0,0.0,,True
,231,Fto95YnQ6d4n8kceA,,2024-07-08T20:07:45Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.805Z""}",duck,2.0,842.0,1720000000000.0,1720000000000.0,0.0,,True
,232,eTjfttynuixargR9E,,2024-07-08T20:07:30Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.816Z""}",duck,2.0,502.0,1720000000000.0,1720000000000.0,0.0,,True
,239,JJ6b8AfvbxaeJg7bg,,2024-07-08T20:07:47Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.873Z""}",sloth,0.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
