playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,1,VALIDATION_4_T,,,20,,{},{},
DUCK,1,VALIDATION_4_T,,,20,,{},{},
GORILLA,1,VALIDATION_4_T,,,20,,{},{},
FROG,1,VALIDATION_4_T,,,20,,{},{},
HORSE,1,VALIDATION_4_T,,,20,,{},{},
PINGUIN,1,VALIDATION_4_T,,,20,,{},{},
PARROT,1,VALIDATION_4_T,Hi everyone. Let's cooperate and contribute!,,20,,{},{},
CROCODILE,2,VALIDATION_4_T,,,20,,{},{},
DUCK,2,VALIDATION_4_T,Let's do it again!,,20,,{},{},
GORILLA,2,VALIDATION_4_T,,,20,,{},{},
FROG,2,VALIDATION_4_T,,,20,,{},{},
HORSE,2,VALIDATION_4_T,,,20,,{},{},
PINGUIN,2,VALIDATION_4_T,,,20,,{},{},
PARROT,2,VALIDATION_4_T,,,20,,{},{},
CROCODILE,3,VALIDATION_4_T,,,20,,{},{},
DUCK,3,VALIDATION_4_T,,,20,,{},{},
GORILLA,3,VALIDATION_4_T,,,20,,{},{},
FROG,3,VALIDATION_4_T,,,20,,{},{},
HORSE,3,VALIDATION_4_T,,,20,,{},{},
PINGUIN,3,VALIDATION_4_T,Keep contributing!,,20,,{},{},
PARROT,3,VALIDATION_4_T,Keep contributing!,,20,,{},{},
CROCODILE,4,VALIDATION_4_T,,,20,,{},{},
DUCK,4,VALIDATION_4_T,,,20,,{},{},
GORILLA,4,VALIDATION_4_T,,,20,,{},{},
FROG,4,VALIDATION_4_T,,,20,,{},{},
HORSE,4,VALIDATION_4_T,,,20,,{},{},
PINGUIN,4,VALIDATION_4_T,Let's keep this up!,,20,,{},{},
PARROT,4,VALIDATION_4_T,,,20,,{},{},
CROCODILE,5,VALIDATION_4_T,,,20,,{},{},
DUCK,5,VALIDATION_4_T,,,20,,{},{},
GORILLA,5,VALIDATION_4_T,,,20,,{},{},
FROG,5,VALIDATION_4_T,,,20,,{},{},
HORSE,5,VALIDATION_4_T,,,20,,{},{},
PINGUIN,5,VALIDATION_4_T,Still contributing!,,20,,{},{},
PARROT,5,VALIDATION_4_T,,,20,,{},{},
CROCODILE,6,VALIDATION_4_T,Still contributing!,,20,,{},{},
DUCK,6,VALIDATION_4_T,,,20,,{},{},
GORILLA,6,VALIDATION_4_T,,,20,,{},{},
FROG,6,VALIDATION_4_T,,,20,,{},{},
HORSE,6,VALIDATION_4_T,,,20,,{},{},
PINGUIN,6,VALIDATION_4_T,,,20,,{},{},
PARROT,6,VALIDATION_4_T,,,20,,{},{},
CROCODILE,7,VALIDATION_4_T,Still contributing!,,20,,{},{},
DUCK,7,VALIDATION_4_T,,,20,,{},{},
GORILLA,7,VALIDATION_4_T,,,20,,{},{},
FROG,7,VALIDATION_4_T,,,20,,{},{},
HORSE,7,VALIDATION_4_T,,,20,,{},{},
PINGUIN,7,VALIDATION_4_T,,,20,,{},{},
PARROT,7,VALIDATION_4_T,,,20,,{},{},
CROCODILE,8,VALIDATION_4_T,Still contributing!,,20,,{},{},
DUCK,8,VALIDATION_4_T,,,20,,{},{},
GORILLA,8,VALIDATION_4_T,Keep contributing!,,20,,{},{},
FROG,8,VALIDATION_4_T,,,20,,{},{},
HORSE,8,VALIDATION_4_T,,,20,,{},{},
PINGUIN,8,VALIDATION_4_T,,,20,,{},{},
PARROT,8,VALIDATION_4_T,,,20,,{},{},
