metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4666,4666,4.057222460351479,4.105657951135877,-0.04843549078439757,0.14403164518886774,-0.33628367377797036,0.7366569602117918,0.7963859029316669,False,False
contrib_mae,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_history_archetype,history_archetype,4666,4609,4.057222460351479,4.959427207637232,-0.9022047472857526,0.14421804549489534,-6.255838124762872,3.9538683438422595e-10,5.857582731618162e-10,True,True
contrib_mae,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,4.057222460351479,7.8771967888912995,-3.8199743285398204,0.16237789296527924,-23.525211830138932,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260309_val40_dedup_random_baseline,random_baseline,4666,4609,4.057222460351479,9.362768496420047,-5.305546036068568,0.1556689943467498,-34.08222721764723,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_history_archetype,history_archetype,4666,4609,4.105657951135877,4.959427207637232,-0.853769256501355,0.14413283704949875,-5.923488873032796,3.151820582303344e-09,4.50260083186192e-09,True,True
contrib_mae,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,4.105657951135877,7.8771967888912995,-3.771538837755423,0.16230221869528877,-23.237752805069334,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260309_val40_dedup_random_baseline,random_baseline,4666,4609,4.105657951135877,9.362768496420047,-5.257110545284171,0.15559005710680257,-33.7882165675632,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,4.959427207637232,7.8771967888912995,-2.917769581254068,0.16246765839381433,-17.959079426020438,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,4.959427207637232,9.362768496420047,-4.403341288782816,0.15576262613686856,-28.269562461752546,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,7.8771967888912995,9.362768496420047,-1.4855717075287478,0.17271285759470797,-8.6013961451256,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4666,4666,0.8062572182362404,0.805851706641293,0.0004055115949473942,0.008160554873042796,0.049691669409263166,0.9603680951081468,0.9603680951081468,False,False
target_f1,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.8062572182362404,0.6922614173794582,0.11399580085678218,0.008796937131696011,12.95857855412504,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8062572182362404,0.6958247177488942,0.11043250048734621,0.00887353362235069,12.445154905277917,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8062572182362404,0.7340515514956825,0.07220566674055795,0.008687649347828027,8.311300773046263,0.0,0.0,True,True
