run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_chat,binary,,40,26,14,0.10463505361235781,-0.0564352539180456,1,-1,False,False
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.155814059531327,1,1,True,True
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.06316024650953012,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.165490505178862,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,0.056385556630747624,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.06582508148084865,1,1,True,True
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,0.0370297212619638,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.007604942265199588,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.08859763140857069,1,1,True,True
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.06240482544546111,1,1,True,True
260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.10865633722708068,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.01002433298585459,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.19075510789464845,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.04894932351796499,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.14727068034293345,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,0.05024845833730163,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.08000634735594736,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.004514652441182432,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.013423209630382793,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.11860926582955533,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.08629839290786123,1,1,True,True
260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.07939490130881799,-1,1,False,False
linear_config_baseline,linear_config,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.1129513897120571,1,1,True,True
linear_config_baseline,linear_config,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,-0.016300906040689234,1,-1,False,False
linear_config_baseline,linear_config,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.00888520387565006,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.0728704117768052,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.09570996624551109,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.06297766249460623,1,1,True,True
linear_config_baseline,linear_config,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.04954298088570064,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.09674352458471425,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.015718347127997245,1,-1,False,False
linear_config_baseline,linear_config,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.06867315265607254,1,1,True,True
linear_config_baseline,linear_config,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.13186487623170262,-1,1,False,False
