method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,0,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,0,20,0.013044827032409048,0.1142139528797119,-1.5654822999457627,20,14,inf
random_addition,54,0,30,0.01693059462136709,0.13011761841260042,-2.329683154921283,30,14,inf
random_addition,54,0,40,0.011772169196862498,0.10849962763467208,-1.3151929597444458,40,14,inf
random_addition,54,0,50,0.007002306757158773,0.08367978702864134,-0.37712014116019255,50,14,inf
random_addition,54,0,60,0.00723022474047072,0.08503072821322137,-0.42194400510054475,60,14,inf
random_addition,54,1,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,1,20,0.012772180486316159,0.11301407207209269,-1.5118618198577658,20,14,inf
random_addition,54,1,30,0.013131837357294581,0.11459422916226882,-1.5825943281736405,30,14,inf
random_addition,54,1,40,0.011315050340651448,0.10637222541928625,-1.225292930279331,40,14,inf
random_addition,54,1,50,0.006557289347432642,0.08097709149773559,-0.2896000625126445,50,14,inf
random_addition,54,1,60,0.005408827782450082,0.07354473320673671,-0.06373598552559612,60,14,inf
random_addition,54,2,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,2,20,0.015506140858820234,0.1245236558201703,-2.049540619813232,20,14,inf
random_addition,54,2,30,0.009068667663133273,0.09522955246735791,-0.783504397264696,30,14,inf
random_addition,54,2,40,0.007880708610229797,0.08877335529442265,-0.5498724820455514,40,14,inf
random_addition,54,2,50,0.00669844252455286,0.08184401337026954,-0.3173601835616511,50,14,inf
random_addition,54,2,60,0.007134804406311822,0.08446777140609205,-0.4031780086077301,60,14,inf
random_addition,54,3,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,3,20,0.019333611111740097,0.13904535631131337,-2.8022763335976615,20,14,inf
random_addition,54,3,30,0.010744754427272855,0.1036569072820179,-1.113134749272466,30,14,inf
random_addition,54,3,40,0.006877707830959862,0.08293194698642894,-0.3526156890151859,40,14,inf
random_addition,54,3,50,0.005948520346465346,0.07712665133704008,-0.16987550864488488,50,14,inf
random_addition,54,3,60,0.00656706363039785,0.08103742117317067,-0.29152233790039817,60,14,inf
random_addition,54,4,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,4,20,0.015042844310057488,0.12264927358145049,-1.9584256443119217,20,14,inf
random_addition,54,4,30,0.0136031395770228,0.11663249794556747,-1.67528375208351,30,14,inf
random_addition,54,4,40,0.014815038241168593,0.12171704170398076,-1.913623790205102,40,14,inf
random_addition,54,4,50,0.013121758878569834,0.11455024608690212,-1.5806122276280004,50,14,inf
random_addition,54,4,60,0.009510972378357085,0.0975242143180712,-0.8704909793995215,60,14,inf
random_addition,54,5,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,5,20,0.007959720246071727,0.08921726428260243,-0.5654114349759833,20,14,inf
random_addition,54,5,30,0.005800812826119069,0.07616306733659739,-0.14082636693715678,30,14,inf
random_addition,54,5,40,0.006277176754862536,0.07922863595230285,-0.23451126015097645,40,14,inf
random_addition,54,5,50,0.006389027363440494,0.07993139160205141,-0.25650854350567354,50,14,inf
random_addition,54,5,60,0.005797513287805557,0.07614140324295027,-0.14017745782396762,60,14,inf
random_addition,54,6,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,6,20,0.0071044878815246055,0.08428812420219474,-0.3972157595457655,20,14,inf
random_addition,54,6,30,0.007648191182336728,0.08745393748903893,-0.5041440607942331,30,14,inf
random_addition,54,6,40,0.004117559849584637,0.06416821525946188,0.1902133399827911,40,14,inf
random_addition,54,6,50,0.004353068458109267,0.06597778761150806,0.14389665328746615,50,14,inf
random_addition,54,6,60,0.0043248694906902205,0.06576373993843583,0.1494424494571338,60,14,inf
random_addition,54,7,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,7,20,0.02496230174618235,0.15799462568765543,-3.9092520074533637,20,14,inf
random_addition,54,7,30,0.012952952749597374,0.11381103966486456,-1.5474136934561575,30,14,inf
random_addition,54,7,40,0.005390045758963697,0.07341693101024924,-0.060042188076862235,40,14,inf
random_addition,54,7,50,0.003915664637781061,0.06257527177552696,0.22991939289089325,50,14,inf
random_addition,54,7,60,0.004391763925939219,0.06627038498408787,0.13628654565175535,60,14,inf
random_addition,54,8,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,8,20,0.016916987078486496,0.13006531850761177,-2.327007005186282,20,14,inf
