playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CHICK,1,VALIDATION_15_C,,,20,,,{},
HORSE,1,VALIDATION_15_C,,,20,,,{},
RABBIT,1,VALIDATION_15_C,,,20,,,{},
ELEPHANT,1,VALIDATION_15_C,,,20,,,{},
WALRUS,1,VALIDATION_15_C,,,20,,,{},
WHALE,1,VALIDATION_15_C,,,20,,,{},
PINGUIN,1,VALIDATION_15_C,,,20,,,{},
SLOTH,1,VALIDATION_15_C,,,20,,,{},
DUCK,1,VALIDATION_15_C,,,20,,,{},
CROCODILE,1,VALIDATION_15_C,,,20,,,{},
FROG,1,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,1,VALIDATION_15_C,,,20,,,{},
MONKEY,1,VALIDATION_15_C,,,20,,,{},
CHICK,2,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,2,VALIDATION_15_C,,,20,,,{},
RABBIT,2,VALIDATION_15_C,,,20,,,{},
ELEPHANT,2,VALIDATION_15_C,,,20,,,{},
WALRUS,2,VALIDATION_15_C,,,20,,,{},
WHALE,2,VALIDATION_15_C,,,20,,,{},
PINGUIN,2,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
SLOTH,2,VALIDATION_15_C,,,20,,,{},
DUCK,2,VALIDATION_15_C,,,20,,,{},
CROCODILE,2,VALIDATION_15_C,,,20,,,{},
FROG,2,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,2,VALIDATION_15_C,,,20,,,{},
MONKEY,2,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,3,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,3,VALIDATION_15_C,,,20,,,"{""CHICK"":2,""RABBIT"":2}",
RABBIT,3,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,3,VALIDATION_15_C,,,20,,,{},
WALRUS,3,VALIDATION_15_C,,,20,,,{},
WHALE,3,VALIDATION_15_C,,,20,,,{},
PINGUIN,3,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,3,VALIDATION_15_C,,,20,,,{},
DUCK,3,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CROCODILE,3,VALIDATION_15_C,,,20,,,{},
FROG,3,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,3,VALIDATION_15_C,,,20,,,{},
MONKEY,3,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,4,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,4,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,4,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,4,VALIDATION_15_C,,,20,,,{},
WALRUS,4,VALIDATION_15_C,,,20,,,{},
WHALE,4,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,4,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,4,VALIDATION_15_C,,,20,,,{},
DUCK,4,VALIDATION_15_C,,,20,,,{},
CROCODILE,4,VALIDATION_15_C,,,20,,,{},
FROG,4,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,4,VALIDATION_15_C,,,20,,,{},
MONKEY,4,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,5,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,5,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,5,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,5,VALIDATION_15_C,,,20,,,"{""CHICK"":2,""HORSE"":2,""RABBIT"":2}",
WALRUS,5,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,5,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,5,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,5,VALIDATION_15_C,,,20,,,{},
DUCK,5,VALIDATION_15_C,,,20,,,{},
CROCODILE,5,VALIDATION_15_C,,,20,,,{},
FROG,5,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,5,VALIDATION_15_C,,,20,,,{},
MONKEY,5,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,6,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,6,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,6,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,6,VALIDATION_15_C,,,20,,,{},
WALRUS,6,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,6,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,6,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,6,VALIDATION_15_C,,,20,,,{},
