playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,1,VALIDATION_9_T,,,10,,{},{},
DOG,1,VALIDATION_9_T,,,10,,{},{},
PINGUIN,1,VALIDATION_9_T,,,10,,{},{},
MONKEY,1,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,1,VALIDATION_9_T,,,10,,{},{},
PARROT,1,VALIDATION_9_T,,,10,,{},{},
OWL,1,VALIDATION_9_T,,,10,,{},{},
DUCK,1,VALIDATION_9_T,,,10,,{},{},
CROCODILE,1,VALIDATION_9_T,,,10,,{},{},
SNAKE,1,VALIDATION_9_T,,,10,,{},{},
COW,1,VALIDATION_9_T,,,10,,{},{},
SLOTH,1,VALIDATION_9_T,,,10,,{},{},
WALRUS,1,VALIDATION_9_T,,,10,,{},{},
RABBIT,1,VALIDATION_9_T,,,10,,{},{},
MOOSE,1,VALIDATION_9_T,,,10,,{},{},
FROG,2,VALIDATION_9_T,,,10,,{},{},
DOG,2,VALIDATION_9_T,,,10,,{},{},
PINGUIN,2,VALIDATION_9_T,,,10,,{},{},
MONKEY,2,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,2,VALIDATION_9_T,,,10,,{},{},
PARROT,2,VALIDATION_9_T,,,10,,{},{},
OWL,2,VALIDATION_9_T,,,10,,{},{},
DUCK,2,VALIDATION_9_T,,,10,,{},{},
CROCODILE,2,VALIDATION_9_T,,,10,,{},{},
SNAKE,2,VALIDATION_9_T,,,10,,{},{},
COW,2,VALIDATION_9_T,,,10,,{},{},
SLOTH,2,VALIDATION_9_T,,,10,,{},{},
WALRUS,2,VALIDATION_9_T,,,10,,{},{},
RABBIT,2,VALIDATION_9_T,,,10,,{},{},
MOOSE,2,VALIDATION_9_T,,,10,,{},{},
FROG,3,VALIDATION_9_T,,,10,,{},{},
DOG,3,VALIDATION_9_T,,,10,,{},{},
PINGUIN,3,VALIDATION_9_T,,,10,,{},{},
MONKEY,3,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,3,VALIDATION_9_T,,,10,,{},{},
PARROT,3,VALIDATION_9_T,,,10,,{},{},
OWL,3,VALIDATION_9_T,,,10,,{},{},
DUCK,3,VALIDATION_9_T,,,10,,{},{},
CROCODILE,3,VALIDATION_9_T,,,10,,{},{},
SNAKE,3,VALIDATION_9_T,,,10,,{},{},
COW,3,VALIDATION_9_T,,,10,,{},{},
SLOTH,3,VALIDATION_9_T,,,10,,{},{},
WALRUS,3,VALIDATION_9_T,,,10,,{},{},
RABBIT,3,VALIDATION_9_T,,,10,,{},{},
MOOSE,3,VALIDATION_9_T,,,10,,{},{},
FROG,4,VALIDATION_9_T,,,10,,{},{},
DOG,4,VALIDATION_9_T,,,10,,{},{},
PINGUIN,4,VALIDATION_9_T,,,10,,{},{},
MONKEY,4,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,4,VALIDATION_9_T,,,10,,{},{},
PARROT,4,VALIDATION_9_T,,,10,,{},{},
OWL,4,VALIDATION_9_T,,,10,,{},{},
DUCK,4,VALIDATION_9_T,,,10,,{},{},
CROCODILE,4,VALIDATION_9_T,,,10,,{},{},
SNAKE,4,VALIDATION_9_T,,,10,,{},{},
COW,4,VALIDATION_9_T,,,10,,{},{},
SLOTH,4,VALIDATION_9_T,,,10,,{},{},
WALRUS,4,VALIDATION_9_T,,,10,,{},{},
RABBIT,4,VALIDATION_9_T,,,10,,{},{},
MOOSE,4,VALIDATION_9_T,,,10,,{},{},
FROG,5,VALIDATION_9_T,,,10,,{},{},
DOG,5,VALIDATION_9_T,,,10,,{},{},
PINGUIN,5,VALIDATION_9_T,,,10,,{},{},
MONKEY,5,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,5,VALIDATION_9_T,,,10,,{},{},
PARROT,5,VALIDATION_9_T,,,10,,{},{},
OWL,5,VALIDATION_9_T,,,10,,{},{},
DUCK,5,VALIDATION_9_T,,,10,,{},{},
CROCODILE,5,VALIDATION_9_T,,,10,,{},{},
SNAKE,5,VALIDATION_9_T,,,10,,{},{},
COW,5,VALIDATION_9_T,,,10,,{},{},
SLOTH,5,VALIDATION_9_T,,,10,,{},{},
WALRUS,5,VALIDATION_9_T,,,10,,{},{},
RABBIT,5,VALIDATION_9_T,,,10,,{},{},
MOOSE,5,VALIDATION_9_T,,,10,,{},{},
FROG,6,VALIDATION_9_T,,,10,,{},{},
DOG,6,VALIDATION_9_T,,,10,,{},{},
PINGUIN,6,VALIDATION_9_T,,,10,,{},{},
MONKEY,6,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,6,VALIDATION_9_T,,,10,,{},{},
PARROT,6,VALIDATION_9_T,,,10,,{},{},
OWL,6,VALIDATION_9_T,,,10,,{},{},
