gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.5,0.32608695652173914,0.0,3127.0,4.0,23.0,0.46630434782608693,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.4978448275862069,0.0,0.017241379310344827,3242.0,4.0,29.0,0.49676724137931033,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.125,0.0,0.0,400.5,3.0,6.0,0.125,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.6767241379310345,0.0603448275862069,0.09482758620689655,3516.0,4.0,29.0,0.6443965517241379,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.125,0.1875,0.0,1053.0,3.0,16.0,0.096875,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.13020833333333334,0.0,0.0,1085.0,3.0,16.0,0.13020833333333334,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.6630434782608695,0.0,0.0,3670.0,4.0,23.0,0.6630434782608695,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.75,0.16666666666666666,0.16666666666666666,660.0000000000001,4.0,6.0,0.6250000000000001,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.125,0.2777777777777778,0.0,304.5,3.0,6.0,-0.1712962962962963,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.5125,0.125,0.05,1231.0,4.0,10.0,0.48977272727272725,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
