cluster_id,cluster_title,config_feature,config_value_0,config_value_1,n_rows_0,n_rows_1,dominant_pattern_0,dominant_pattern_1,dominant_share_0,dominant_share_1,dominant_pattern_changes,total_variation_distance,always_full_gap,always_zero_gap,high_cooperator_gap,binary_0_20_gap,variable_mid_gap,stable_mid_gap,low_contributor_gap
3,Moderate Contributors with Strategic Flexibility,CONFIG_allOrNothing,False,True,506,142,variable_mid,binary_0_20,0.5237154150197628,1.0,True,0.9980237154150198,0.0,0.0,-0.30434782608695654,0.9980237154150198,-0.5237154150197628,-0.16798418972332016,-0.001976284584980237
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_allOrNothing,False,True,151,164,variable_mid,binary_0_20,0.5695364238410596,1.0,True,0.9205298013245033,0.0,-0.006622516556291391,-0.013245033112582781,0.9205298013245033,-0.5695364238410596,-0.10596026490066225,-0.2251655629139073
4,Dynamic Contributors with Strategic Flexibility,CONFIG_allOrNothing,False,True,262,331,variable_mid,binary_0_20,0.7900763358778626,1.0,True,0.9045801526717557,0.0,0.0,-0.09541984732824428,0.9045801526717557,-0.7900763358778626,0.0,-0.019083969465648856
2,Principled High Contributors with Strategic Flexibility,CONFIG_allOrNothing,False,True,349,256,high_cooperator,binary_0_20,0.8137535816618912,0.953125,True,0.8757611031518625,-0.0018356017191977075,0.0,-0.8137535816618912,0.8757611031518625,-0.04011461318051576,-0.02005730659025788,0.0
6,Consistent Free-Riders with Fixed Strategies,CONFIG_allOrNothing,False,True,31,109,always_zero,always_zero,0.5483870967741935,0.7155963302752294,False,0.38709677419354843,0.0,0.1672092335010359,0.0,0.2198875406925126,-0.03225806451612903,-0.16129032258064516,-0.1935483870967742
3,Moderate Contributors with Strategic Flexibility,CONFIG_chat,False,True,413,235,variable_mid,high_cooperator,0.5060532687651331,0.4127659574468085,True,0.3090721755705527,0.0,0.0,0.2747514296017722,0.03432074596878057,-0.2677553964247076,-0.03889547163979186,-0.002421307506053269
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_defaultContribProp,0.0,1.0,172,143,binary_0_20,binary_0_20,0.4883720930232558,0.6433566433566433,False,0.18783542039355994,0.0,-0.005813953488372093,-0.011627906976744186,0.15498455033338754,-0.1285981460400065,-0.04179541388843715,0.0328508700601724
3,Moderate Contributors with Strategic Flexibility,CONFIG_showRewardId,False,True,305,343,variable_mid,variable_mid,0.31475409836065577,0.49271137026239065,False,0.18087272379677863,0.0,0.0,-0.07132820341251256,-0.08481575299909189,0.17795727190173488,-0.024728767385174225,0.0029154518950437317
3,Moderate Contributors with Strategic Flexibility,CONFIG_showPunishmentId,False,True,305,343,variable_mid,variable_mid,0.31475409836065577,0.49271137026239065,False,0.18087272379677863,0.0,0.0,-0.07132820341251256,-0.08481575299909189,0.17795727190173488,-0.024728767385174225,0.0029154518950437317
0,Unwavering High Contributors,CONFIG_allOrNothing,False,True,247,247,always_full,always_full,0.7894736842105263,0.9311740890688259,False,0.17813765182186236,0.1417004048582996,0.0,-0.16194331983805668,0.03643724696356275,-0.008097165991902834,-0.008097165991902834,0.0
6,Consistent Free-Riders with Fixed Strategies,CONFIG_defaultContribProp,0.0,1.0,62,78,always_zero,always_zero,0.6935483870967742,0.6666666666666666,False,0.16253101736972708,0.0,-0.026881720430107614,0.0,0.16253101736972705,-0.016129032258064516,-0.08064516129032258,-0.03887510339123242
2,Principled High Contributors with Strategic Flexibility,CONFIG_chat,False,True,244,361,binary_0_20,high_cooperator,0.5081967213114754,0.5346260387811634,True,0.16167521910903226,-0.008957358884700964,0.0,0.16167521910903226,-0.10099450524499343,-0.043640161663866306,-0.008083193315471596,0.0
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_rewardExists,False,True,190,125,binary_0_20,binary_0_20,0.5947368421052631,0.504,False,0.16021052631578947,0.0,-0.005263157894736842,0.002736842105263158,-0.09073684210526312,0.15747368421052632,-0.04442105263157895,-0.019789473684210523
4,Dynamic Contributors with Strategic Flexibility,CONFIG_chat,False,True,359,234,binary_0_20,binary_0_20,0.5738161559888579,0.6410256410256411,False,0.15287003309287434,0.0,0.0,0.08566054805609123,0.06720948503678315,-0.14600147608504155,0.0,-0.0068685570078327735
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_punishmentExists,False,True,214,101,binary_0_20,binary_0_20,0.5327102803738317,0.6138613861386139,False,0.15267881928379756,0.0,0.009900990099009901,0.019801980198019802,0.08115110576478213,-0.12496530026834457,0.041824743221985754,-0.02771351901545295
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_showNRounds,False,True,140,175,binary_0_20,binary_0_20,0.6142857142857143,0.5142857142857142,False,0.15142857142857147,0.0,0.005714285714285714,-0.0014285714285714284,-0.10000000000000009,0.07999999999999999,0.06571428571428571,-0.04999999999999999
2,Principled High Contributors with Strategic Flexibility,CONFIG_showNRounds,False,True,311,294,high_cooperator,binary_0_20,0.5080385852090032,0.5102040816326531,True,0.13171249207078334,-0.02046284751842859,0.0,-0.0794671566375747,0.12113655751689745,-0.03178248791478006,0.010575934553885865,0.0
6,Consistent Free-Riders with Fixed Strategies,CONFIG_showNRounds,False,True,60,80,always_zero,always_zero,0.7333333333333333,0.6375,False,0.12500000000000003,0.0,-0.09583333333333333,0.0,0.0916666666666667,-0.016666666666666666,0.03333333333333334,-0.012500000000000004
3,Moderate Contributors with Strategic Flexibility,CONFIG_punishmentExists,False,True,315,333,variable_mid,variable_mid,0.346031746031746,0.46846846846846846,False,0.12243672243672243,0.0,0.0,-0.031746031746031744,-0.046246246246246236,0.12243672243672243,-0.04126984126984129,-0.0031746031746031746
2,Principled High Contributors with Strategic Flexibility,CONFIG_defaultContribProp,0.0,1.0,307,298,binary_0_20,high_cooperator,0.50814332247557,0.4966442953020134,True,0.12223728220711368,0.03779813304767943,0.0,0.05364755263100368,-0.12223728220711366,0.01391469733073913,0.016876899197691447,0.0
4,Dynamic Contributors with Strategic Flexibility,CONFIG_punishmentExists,False,True,355,238,binary_0_20,binary_0_20,0.5521126760563381,0.6722689075630253,False,0.12015623150668718,0.0,0.0,-0.028311042726949932,0.1201562315066872,-0.09179784589892293,0.0,-4.7342880814297064e-05
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_chat,False,True,180,135,binary_0_20,binary_0_20,0.5888888888888889,0.5185185185185185,False,0.11666666666666668,0.0,0.007407407407407408,0.014814814814814815,-0.07037037037037042,0.040740740740740744,0.05370370370370371,-0.04629629629629628
6,Consistent Free-Riders with Fixed Strategies,CONFIG_chat,False,True,82,58,always_zero,always_zero,0.7073170731707317,0.6379310344827587,False,0.11312026913372578,0.0,-0.069386038687973,0.0,0.03910849453322121,0.017241379310344827,0.0567703952901598,-0.04373423044575273
3,Moderate Contributors with Strategic Flexibility,CONFIG_showOtherSummaries,False,True,322,326,variable_mid,variable_mid,0.38509316770186336,0.4325153374233129,False,0.11239187592881912,0.0,0.0,0.06496970620736958,-0.09840719429943223,0.047422169721449525,-0.010879091567275095,-0.003105590062111801
3,Moderate Contributors with Strategic Flexibility,CONFIG_rewardExists,False,True,315,333,variable_mid,variable_mid,0.44126984126984126,0.3783783783783784,False,0.10733590733590731,0.0,0.0,0.023852423852423837,0.08348348348348347,-0.06289146289146286,-0.04126984126984129,-0.0031746031746031746
