gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
2CpmMrTnRYQhD69qN,DTZZoihgn3RAp6nBo,False,True,True,False,True,True,True,False,1.0,always_full,0,Unwavering High Contributors
2CpmMrTnRYQhD69qN,F5KawmecqZFsCNyFk,False,True,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
2CpmMrTnRYQhD69qN,bQirT5AvqT5wycWYj,False,True,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
2CpmMrTnRYQhD69qN,be9dLqkhDp6wZjbBo,False,True,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
2CpmMrTnRYQhD69qN,dgD9YndT5WFPZRgzi,False,True,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
2CpmMrTnRYQhD69qN,hZRwsfYigrXwGJa4j,False,True,True,False,True,True,True,False,1.0,variable_mid,2,Principled High Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,2tCNuFycZiP5mKtyF,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,3ec6gmS6weNqpvJAh,False,False,True,True,True,False,False,False,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
2HvMCoKkzNvhYKJgp,5jxF87MmgjFhTymm9,False,False,True,True,True,False,False,False,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,8DctDA748b28zuZ3u,False,False,True,True,True,False,False,False,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,A2pEcsP9CEJNQFgDu,False,False,True,True,True,False,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,NsiTAiRip94MCD7B6,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,PCTGddKWraBR8mWTj,False,False,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,S9ALoeCJKATXnvC7C,False,False,True,True,True,False,False,False,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
2HvMCoKkzNvhYKJgp,WBLkAFy3kSHSJBTAm,False,False,True,True,True,False,False,False,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,X6DDHjThocMtNvpB6,False,False,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,YqdtGcdjtoSgCdsu8,False,False,True,True,True,False,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,bLMxfumFzRf3vRjX2,False,False,True,True,True,False,False,False,1.0,low_contributor,3,Moderate Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,dieqovizTAnjXTSJZ,False,False,True,True,True,False,False,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
2HvMCoKkzNvhYKJgp,fc5HALJgiFC3dWHhj,False,False,True,True,True,False,False,False,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
2HvMCoKkzNvhYKJgp,npQ9NQ58E53hB7N5C,False,False,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
2HvMCoKkzNvhYKJgp,qsnrpRFMyBD7xK9xm,False,False,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
2YFxArCtvNNrLdMEh,8AS2QXCdR3pePLr8B,False,True,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
2YFxArCtvNNrLdMEh,f5zTYPzJ5jvGdR39Z,False,True,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
2YFxArCtvNNrLdMEh,mqg2PdSZhRpHJYLrW,False,True,True,True,True,False,False,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
2YFxArCtvNNrLdMEh,rgXeqn2NT2JwqxZ64,False,True,True,True,True,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
2fKfFJWpm9wfoPMfx,7Q8u5GwmqYwqaXYDs,False,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
2fKfFJWpm9wfoPMfx,7ez3SYi3tNx2Bfbei,False,False,False,False,False,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
2fKfFJWpm9wfoPMfx,CffvC6LTFjNNpgvZC,False,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
2fKfFJWpm9wfoPMfx,HPBpMdpchhh5cz4sv,False,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
2fKfFJWpm9wfoPMfx,SPF9vPF5hRJWzAdJa,False,False,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
2fKfFJWpm9wfoPMfx,oBmTWSk5vCYru9Mcd,False,False,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
2fKfFJWpm9wfoPMfx,pCKKPgH9rENJJXNgK,False,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
2fKfFJWpm9wfoPMfx,q3g6KwabjgBtCjJkc,False,False,False,False,False,False,False,False,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
2fKfFJWpm9wfoPMfx,vbn9iN4G7DZAMbdnp,False,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
2r5xvh4mLkmbyTPuW,5nHzFqz4u4vvpFTbW,True,True,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
2r5xvh4mLkmbyTPuW,EhWKqX4CqLc3ibSzy,True,True,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
2r5xvh4mLkmbyTPuW,Gj56ZRACcYwgcQ8rX,True,True,False,True,False,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
2r5xvh4mLkmbyTPuW,LfhxA6PsupMxSZEhF,True,True,False,True,False,False,False,True,0.0,always_full,0,Unwavering High Contributors
2r5xvh4mLkmbyTPuW,QKXs7ogDhHa26SPuu,True,True,False,True,False,False,False,True,0.0,binary_0_20,0,Unwavering High Contributors
2r5xvh4mLkmbyTPuW,T3wMpaCL5MisTWx55,True,True,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
2r5xvh4mLkmbyTPuW,fSA7z4MC4ipCwo68C,True,True,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
2r5xvh4mLkmbyTPuW,n2YEHuZd3p4ZMAmv6,True,True,False,True,False,False,False,True,0.0,always_full,0,Unwavering High Contributors
2r5xvh4mLkmbyTPuW,vvcPXqvweELCPFN85,True,True,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
33TyenkkqmAAHQSom,BKmFeWvHvGNtz7AMX,False,True,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,Ckteup7i4djCkuA9e,False,True,False,True,False,False,False,False,0.0,variable_mid,2,Principled High Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,Ju59MDJzvi3tvsKsZ,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,NomfvqqFReX6YdWt2,False,True,False,True,False,False,False,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
33TyenkkqmAAHQSom,WXmp6zK8DnNdT4kfZ,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,aTedxSvE2BSqp8DcG,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,aWKs66yRscSN2XrGN,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,bBLaz2vGcF2rt3Jcb,False,True,False,True,False,False,False,False,0.0,binary_0_20,0,Unwavering High Contributors
33TyenkkqmAAHQSom,bibiuSci5uRAjTBng,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,dAuWm6qkiaQ6YqRbE,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,eHpzc7SmiuAbep39m,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,i5LgAzzz3JneY4eEZ,False,True,False,True,False,False,False,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
33TyenkkqmAAHQSom,u8giBwzJTsSAoJAxz,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
33TyenkkqmAAHQSom,xKv58uf4nSh3P3rF4,False,True,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
3p9Tuh3Z59cdmPNA7,5A4ShTAsoQK5CGWJj,True,True,True,True,True,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
3p9Tuh3Z59cdmPNA7,AcnLgaaDtGBNDSSFF,True,True,True,True,True,False,True,False,0.0,always_full,1,Steadfast Full Contributors
3p9Tuh3Z59cdmPNA7,ZbgKFFo4EsJqrBSGa,True,True,True,True,True,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
3p9Tuh3Z59cdmPNA7,eDkdR3KGpSc4YfyF3,True,True,True,True,True,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
3p9Tuh3Z59cdmPNA7,jZqDckxEMBYuxBvft,True,True,True,True,True,False,True,False,0.0,always_full,1,Steadfast Full Contributors
3p9Tuh3Z59cdmPNA7,ohyMWtv53vQEb3QFs,True,True,True,True,True,False,True,False,0.0,always_full,1,Steadfast Full Contributors
3sZW8GmBWg97noGXL,N8a7KTWJk3snSGxSv,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3sZW8GmBWg97noGXL,XBsJwxCtWmKyKZnzg,False,True,True,False,True,False,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
