playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
RABBIT,1,VALIDATION_6_T,,,10,,{},,
FROG,1,VALIDATION_6_T,,,10,,{},,
DUCK,1,VALIDATION_6_T,,,10,,{},,
PARROT,1,VALIDATION_6_T,,,10,,{},,
WHALE,1,VALIDATION_6_T,,,10,,{},,
HORSE,1,VALIDATION_6_T,,,10,,{},,
PINGUIN,1,VALIDATION_6_T,,,10,,{},,
ELEPHANT,1,VALIDATION_6_T,,,10,,{},,
DOG,1,VALIDATION_6_T,,,10,,{},,
MONKEY,1,VALIDATION_6_T,,,10,,{},,
CHICKEN,1,VALIDATION_6_T,,,10,,{},,
COW,1,VALIDATION_6_T,,,10,,{},,
MOOSE,1,VALIDATION_6_T,,,10,,{},,
RABBIT,2,VALIDATION_6_T,,,10,,{},,
FROG,2,VALIDATION_6_T,,,10,,{},,
DUCK,2,VALIDATION_6_T,,,10,,{},,
PARROT,2,VALIDATION_6_T,,,10,,{},,
WHALE,2,VALIDATION_6_T,,,10,,{},,
HORSE,2,VALIDATION_6_T,,,10,,{},,
PINGUIN,2,VALIDATION_6_T,,,10,,{},,
ELEPHANT,2,VALIDATION_6_T,,,10,,{},,
DOG,2,VALIDATION_6_T,,,10,,{},,
MONKEY,2,VALIDATION_6_T,,,10,,{},,
CHICKEN,2,VALIDATION_6_T,,,10,,{},,
COW,2,VALIDATION_6_T,,,10,,{},,
MOOSE,2,VALIDATION_6_T,,,10,,{},,
RABBIT,3,VALIDATION_6_T,,,10,,{},,
FROG,3,VALIDATION_6_T,,,10,,{},,
DUCK,3,VALIDATION_6_T,,,10,,{},,
PARROT,3,VALIDATION_6_T,,,10,,{},,
WHALE,3,VALIDATION_6_T,,,10,,{},,
HORSE,3,VALIDATION_6_T,,,10,,{},,
PINGUIN,3,VALIDATION_6_T,,,10,,{},,
ELEPHANT,3,VALIDATION_6_T,,,10,,{},,
DOG,3,VALIDATION_6_T,,,10,,{},,
MONKEY,3,VALIDATION_6_T,,,10,,{},,
CHICKEN,3,VALIDATION_6_T,,,10,,{},,
COW,3,VALIDATION_6_T,,,10,,{},,
MOOSE,3,VALIDATION_6_T,,,10,,{},,
RABBIT,4,VALIDATION_6_T,,,10,,{},,
FROG,4,VALIDATION_6_T,,,10,,{},,
DUCK,4,VALIDATION_6_T,,,10,,{},,
PARROT,4,VALIDATION_6_T,,,10,,{},,
WHALE,4,VALIDATION_6_T,,,10,,{},,
HORSE,4,VALIDATION_6_T,,,10,,{},,
PINGUIN,4,VALIDATION_6_T,,,10,,{},,
ELEPHANT,4,VALIDATION_6_T,,,10,,{},,
DOG,4,VALIDATION_6_T,,,10,,{},,
MONKEY,4,VALIDATION_6_T,,,10,,{},,
CHICKEN,4,VALIDATION_6_T,,,10,,{},,
COW,4,VALIDATION_6_T,,,10,,{},,
MOOSE,4,VALIDATION_6_T,,,10,,{},,
RABBIT,5,VALIDATION_6_T,,,10,,{},,
FROG,5,VALIDATION_6_T,,,10,,{},,
DUCK,5,VALIDATION_6_T,,,10,,{},,
PARROT,5,VALIDATION_6_T,,,10,,{},,
WHALE,5,VALIDATION_6_T,,,10,,{},,
HORSE,5,VALIDATION_6_T,,,10,,{},,
PINGUIN,5,VALIDATION_6_T,,,10,,{},,
ELEPHANT,5,VALIDATION_6_T,,,10,,{},,
DOG,5,VALIDATION_6_T,,,10,,{},,
MONKEY,5,VALIDATION_6_T,,,10,,{},,
CHICKEN,5,VALIDATION_6_T,,,10,,{},,
COW,5,VALIDATION_6_T,,,10,,{},,
MOOSE,5,VALIDATION_6_T,,,10,,{},,
RABBIT,6,VALIDATION_6_T,,,10,,{},,
FROG,6,VALIDATION_6_T,,,10,,{},,
DUCK,6,VALIDATION_6_T,,,10,,{},,
PARROT,6,VALIDATION_6_T,,,10,,{},,
WHALE,6,VALIDATION_6_T,,,10,,{},,
HORSE,6,VALIDATION_6_T,,,10,,{},,
PINGUIN,6,VALIDATION_6_T,,,10,,{},,
ELEPHANT,6,VALIDATION_6_T,,,10,,{},,
DOG,6,VALIDATION_6_T,,,10,,{},,
MONKEY,6,VALIDATION_6_T,,,10,,{},,
CHICKEN,6,VALIDATION_6_T,,,10,,{},,
COW,6,VALIDATION_6_T,,,10,,{},,
MOOSE,6,VALIDATION_6_T,,,10,,{},,
RABBIT,7,VALIDATION_6_T,,,10,,{},,
FROG,7,VALIDATION_6_T,,,10,,{},,
DUCK,7,VALIDATION_6_T,,,10,,{},,
PARROT,7,VALIDATION_6_T,,,10,,{},,
WHALE,7,VALIDATION_6_T,,,10,,{},,
HORSE,7,VALIDATION_6_T,,,10,,{},,
PINGUIN,7,VALIDATION_6_T,,,10,,{},,
ELEPHANT,7,VALIDATION_6_T,,,10,,{},,
DOG,7,VALIDATION_6_T,,,10,,{},,
MONKEY,7,VALIDATION_6_T,,,10,,{},,
CHICKEN,7,VALIDATION_6_T,,,10,,{},,
COW,7,VALIDATION_6_T,,,10,,{},,
MOOSE,7,VALIDATION_6_T,,,10,,{},,
RABBIT,8,VALIDATION_6_T,,,10,,{},,
FROG,8,VALIDATION_6_T,,,10,,{},,
DUCK,8,VALIDATION_6_T,,,10,,{},,
PARROT,8,VALIDATION_6_T,,,10,,{},,
WHALE,8,VALIDATION_6_T,,,10,,{},,
HORSE,8,VALIDATION_6_T,,,10,,{},,
PINGUIN,8,VALIDATION_6_T,,,10,,{},,
ELEPHANT,8,VALIDATION_6_T,,,10,,{},,
DOG,8,VALIDATION_6_T,,,10,,{},,
MONKEY,8,VALIDATION_6_T,,,10,,{},,
CHICKEN,8,VALIDATION_6_T,,,10,,{},,
COW,8,VALIDATION_6_T,,,10,,{},,
MOOSE,8,VALIDATION_6_T,,,10,,{},,
RABBIT,9,VALIDATION_6_T,,,10,,{},,
FROG,9,VALIDATION_6_T,,,10,,{},,
DUCK,9,VALIDATION_6_T,,,10,,{},,
PARROT,9,VALIDATION_6_T,,,10,,{},,
WHALE,9,VALIDATION_6_T,,,10,,{},,
HORSE,9,VALIDATION_6_T,,,10,,{},,
PINGUIN,9,VALIDATION_6_T,,,10,,{},,
ELEPHANT,9,VALIDATION_6_T,,,10,,{},,
DOG,9,VALIDATION_6_T,,,10,,{},,
MONKEY,9,VALIDATION_6_T,,,10,,{},,
CHICKEN,9,VALIDATION_6_T,,,10,,{},,
COW,9,VALIDATION_6_T,,,10,,{},,
MOOSE,9,VALIDATION_6_T,,,10,,{},,
RABBIT,10,VALIDATION_6_T,,,10,,{},,
FROG,10,VALIDATION_6_T,,,10,,{},,
DUCK,10,VALIDATION_6_T,,,10,,{},,
PARROT,10,VALIDATION_6_T,,,10,,{},,
WHALE,10,VALIDATION_6_T,,,10,,{},,
HORSE,10,VALIDATION_6_T,,,10,,{},,
PINGUIN,10,VALIDATION_6_T,,,10,,{},,
ELEPHANT,10,VALIDATION_6_T,,,10,,{},,
DOG,10,VALIDATION_6_T,,,10,,{},,
MONKEY,10,VALIDATION_6_T,,,10,,{},,
CHICKEN,10,VALIDATION_6_T,,,10,,{},,
COW,10,VALIDATION_6_T,,,10,,{},,
MOOSE,10,VALIDATION_6_T,,,10,,{},,
RABBIT,11,VALIDATION_6_T,,,10,,{},,
FROG,11,VALIDATION_6_T,,,10,,{},,
DUCK,11,VALIDATION_6_T,,,10,,{},,
PARROT,11,VALIDATION_6_T,,,10,,{},,
WHALE,11,VALIDATION_6_T,,,10,,{},,
HORSE,11,VALIDATION_6_T,,,10,,{},,
PINGUIN,11,VALIDATION_6_T,,,10,,{},,
ELEPHANT,11,VALIDATION_6_T,,,10,,{},,
DOG,11,VALIDATION_6_T,,,10,,{},,
MONKEY,11,VALIDATION_6_T,,,10,,{},,
CHICKEN,11,VALIDATION_6_T,,,10,,{},,
COW,11,VALIDATION_6_T,,,10,,{},,
MOOSE,11,VALIDATION_6_T,,,10,,{},,
RABBIT,12,VALIDATION_6_T,,,10,,{},,
FROG,12,VALIDATION_6_T,,,10,,{},,
DUCK,12,VALIDATION_6_T,,,10,,{},,
PARROT,12,VALIDATION_6_T,,,10,,{},,
WHALE,12,VALIDATION_6_T,,,10,,{},,
HORSE,12,VALIDATION_6_T,,,10,,{},,
PINGUIN,12,VALIDATION_6_T,,,10,,{},,
ELEPHANT,12,VALIDATION_6_T,,,10,,{},,
DOG,12,VALIDATION_6_T,,,10,,{},,
MONKEY,12,VALIDATION_6_T,,,10,,{},,
CHICKEN,12,VALIDATION_6_T,,,10,,{},,
COW,12,VALIDATION_6_T,,,10,,{},,
MOOSE,12,VALIDATION_6_T,,,10,,{},,
RABBIT,13,VALIDATION_6_T,,,10,,{},,
FROG,13,VALIDATION_6_T,,,10,,{},,
DUCK,13,VALIDATION_6_T,,,10,,{},,
PARROT,13,VALIDATION_6_T,,,10,,{},,
WHALE,13,VALIDATION_6_T,,,10,,{},,
HORSE,13,VALIDATION_6_T,,,10,,{},,
PINGUIN,13,VALIDATION_6_T,,,10,,{},,
ELEPHANT,13,VALIDATION_6_T,,,10,,{},,
DOG,13,VALIDATION_6_T,,,10,,{},,
MONKEY,13,VALIDATION_6_T,,,10,,{},,
CHICKEN,13,VALIDATION_6_T,,,10,,{},,
COW,13,VALIDATION_6_T,,,10,,{},,
MOOSE,13,VALIDATION_6_T,,,10,,{},,
RABBIT,14,VALIDATION_6_T,,,10,,{},,
FROG,14,VALIDATION_6_T,,,10,,{},,
DUCK,14,VALIDATION_6_T,,,10,,{},,
PARROT,14,VALIDATION_6_T,,,10,,{},,
WHALE,14,VALIDATION_6_T,,,10,,{},,
HORSE,14,VALIDATION_6_T,,,10,,{},,
PINGUIN,14,VALIDATION_6_T,,,10,,{},,
ELEPHANT,14,VALIDATION_6_T,,,10,,{},,
DOG,14,VALIDATION_6_T,,,10,,{},,
MONKEY,14,VALIDATION_6_T,,,10,,{},,
CHICKEN,14,VALIDATION_6_T,,,10,,{},,
COW,14,VALIDATION_6_T,,,10,,{},,
MOOSE,14,VALIDATION_6_T,,,10,,{},,
RABBIT,15,VALIDATION_6_T,,,10,,{},,
FROG,15,VALIDATION_6_T,,,10,,{},,
DUCK,15,VALIDATION_6_T,,,10,,{},,
PARROT,15,VALIDATION_6_T,,,10,,{},,
WHALE,15,VALIDATION_6_T,,,10,,{},,
HORSE,15,VALIDATION_6_T,,,10,,{},,
