source,event_flag,n,mean,std,se,ci_half,ci_low,ci_high,event_type
human,0,1369,-0.01537618699780862,0.26817532569145774,0.0072479817754448035,0.014206044279871814,-0.029582231277680435,-0.0011701427179368062,received_punishment
human,1,338,0.11642011834319527,0.45961978979016044,0.025000020779089072,0.04900004072701458,0.06742007761618068,0.16542015907020985,received_punishment
oracle archetype 12B,1,336,-0.0010416666666666662,0.19529644834537668,0.010654294732127641,0.020882417674970177,-0.021924084341636844,0.01984075100830351,received_punishment
oracle archetype 12B,0,1371,-0.0016046681254558717,0.05757552786427267,0.0015549599258991146,0.0030477214547622645,-0.004652389580218136,0.0014430533293063928,received_punishment
oracle archetype 22B mag1,1,285,0.013157894736842105,0.3007218890585328,0.017813227350141618,0.03491392560627757,-0.021756030869435464,0.04807182034311967,received_punishment
oracle archetype 22B mag1,0,1406,-0.009601706970128023,0.1024273962319824,0.0027316400560949182,0.005354014509946039,-0.014955721480074062,-0.004247692460181984,received_punishment
human,0,981,0.024159021406727828,0.3464063780706425,0.011059904476143908,0.02167741277324206,0.002481608633485767,0.04583643417996989,received_reward
human,1,423,-0.04692671394799055,0.3923015232416953,0.01907435278408699,0.0373857314568105,-0.08431244540480104,-0.009540982491180051,received_reward
oracle archetype 12B,1,948,-0.008122362869198312,0.10610935467145774,0.003446271627663497,0.006754692390220454,-0.014877055259418764,-0.001367670478977858,received_reward
oracle archetype 12B,0,456,0.015021929824561403,0.1346513591799757,0.006305627625907786,0.01235903014677926,0.0026628996777821427,0.027380959971340664,received_reward
oracle archetype 22B mag1,1,912,-0.019956140350877193,0.14229882383252784,0.0047119849134620384,0.009235490430385596,-0.029191630781262787,-0.010720649920491597,received_reward
oracle archetype 22B mag1,0,476,0.011974789915966387,0.1614848449625765,0.00740164573350138,0.014507225637662706,-0.0025324357216963186,0.02648201555362909,received_reward
