gameId,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.643103448275862,0.0,0.3448275862068966,0.6188577586206896,oracle archetype 12B
52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9722222222222222,0.3333333333333333,0.0,0.6759259259259259,oracle archetype 12B
5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,oracle archetype 12B
6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.6638888888888889,0.0,0.0,0.6638888888888886,oracle archetype 12B
6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.6979166666666666,0.0,0.0,0.6979166666666666,oracle archetype 12B
7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.7157894736842105,0.6368421052631579,0.0,0.6726817042606517,oracle archetype 12B
7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9933333333333333,0.02666666666666667,0.0,0.94,oracle archetype 12B
925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9647435897435898,0.27884615384615385,0.7147435897435898,0.9407051282051282,oracle archetype 12B
DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,1.0,0.3055555555555556,0.0,0.9549897119341564,oracle archetype 12B
JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8560096153846154,0.5288461538461539,0.0,0.8079326923076923,oracle archetype 12B
Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.45604395604395603,0.0,0.3956043956043956,0.49330357142857145,oracle archetype 12B
LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.7959259259259259,0.0,0.6370370370370371,0.8284362139917697,oracle archetype 12B
NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,0.2608695652173913,0.0,0.0,0.2608695652173913,oracle archetype 12B
PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.7466666666666667,0.4666666666666667,0.5925925925925926,0.6695747599451304,oracle archetype 12B
Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,1.0,0.0,0.8421052631578947,1.0,oracle archetype 12B
Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.9776315789473684,0.0,0.23684210526315788,0.9776315789473683,oracle archetype 12B
QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.8604166666666667,0.3541666666666667,0.0,0.8072916666666666,oracle archetype 12B
QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.875,1.1527777777777777,oracle archetype 12B
SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.8571428571428571,0.6428571428571429,0.3392857142857143,0.7008928571428571,oracle archetype 12B
SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.9884615384615384,0.0,0.0,0.9884615384615384,oracle archetype 12B
T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.8125,0.16666666666666666,0.5833333333333334,0.6875,oracle archetype 12B
WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,0.975,0.0,0.475,0.975,oracle archetype 12B
XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.9405263157894737,0.0,0.0,0.9405263157894738,oracle archetype 12B
Y2rXNdCsvwNXKdBeC,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.9996323529411764,0.0,0.7095588235294118,0.8711659663865546,oracle archetype 12B
