method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,50,10,33,,"[""131"", ""39"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""131"", ""39"", ""63"", ""43"", ""48"", ""29"", ""27"", ""152"", ""67"", ""3"", ""143"", ""79"", ""179"", ""94"", ""51"", ""112"", ""60"", ""45"", ""82""]",3821,10,0,missing_api_key_env:OPENAI_API_KEY,0.11516680860941769,-1.608467092749768
adaptive_llm_rerank_gp_ei,50,11,48,,"[""152"", ""131"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""152"", ""131"", ""39"", ""179"", ""143"", ""43"", ""63"", ""3"", ""67"", ""29"", ""94"", ""112"", ""60"", ""79"", ""51"", ""27"", ""82"", ""6"", ""167""]",3893,11,0,missing_api_key_env:OPENAI_API_KEY,0.1258053132629939,-2.1126383551989196
adaptive_llm_rerank_gp_ei,50,12,131,,"[""39"", ""179"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""39"", ""179"", ""3"", ""63"", ""43"", ""67"", ""121"", ""94"", ""143"", ""112"", ""79"", ""152"", ""167"", ""27"", ""71"", ""29"", ""51"", ""81"", ""60""]",3959,12,0,missing_api_key_env:OPENAI_API_KEY,0.11382955042012699,-1.5482424071958447
adaptive_llm_rerank_gp_ei,50,13,179,,"[""39"", ""3"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""39"", ""3"", ""63"", ""67"", ""121"", ""143"", ""112"", ""79"", ""152"", ""27"", ""43"", ""51"", ""71"", ""167"", ""93"", ""29"", ""94"", ""57"", ""134""]",4026,13,0,missing_api_key_env:OPENAI_API_KEY,0.1190403498009064,-1.7868852465960208
adaptive_llm_rerank_gp_ei,50,14,63,,"[""39"", ""3"", ""67""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""39"", ""3"", ""67"", ""112"", ""121"", ""27"", ""79"", ""51"", ""57"", ""152"", ""143"", ""43"", ""71"", ""160"", ""97"", ""84"", ""29"", ""167"", ""128""]",4088,14,0,missing_api_key_env:OPENAI_API_KEY,0.11958915052838232,-1.8126407182823447
adaptive_llm_rerank_gp_ei,50,15,39,,"[""3"", ""112"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""3"", ""112"", ""121"", ""67"", ""27"", ""79"", ""152"", ""57"", ""143"", ""51"", ""97"", ""84"", ""134"", ""160"", ""71"", ""43"", ""82"", ""29"", ""54""]",4165,15,0,missing_api_key_env:OPENAI_API_KEY,0.13715098019224073,-2.6993764646303218
adaptive_llm_rerank_gp_ei,50,16,3,,"[""112"", ""143"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""112"", ""143"", ""57"", ""27"", ""121"", ""152"", ""79"", ""84"", ""97"", ""29"", ""67"", ""51"", ""134"", ""43"", ""82"", ""160"", ""71"", ""128"", ""45""]",4246,16,0,missing_api_key_env:OPENAI_API_KEY,0.10377131592816184,-1.1178019598001074
adaptive_llm_rerank_gp_ei,50,17,121,,"[""112"", ""152"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""112"", ""152"", ""84"", ""27"", ""67"", ""143"", ""43"", ""79"", ""128"", ""54"", ""160"", ""82"", ""71"", ""74"", ""60"", ""94"", ""18"", ""110"", ""23""]",4308,17,0,missing_api_key_env:OPENAI_API_KEY,0.1185984572665276,-1.7662331225163141
adaptive_llm_rerank_gp_ei,50,18,84,,"[""112"", ""152"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""112"", ""152"", ""43"", ""128"", ""27"", ""67"", ""143"", ""54"", ""79"", ""82"", ""160"", ""74"", ""71"", ""94"", ""25"", ""87"", ""10"", ""23"", ""60""]",4385,18,0,missing_api_key_env:OPENAI_API_KEY,0.1222935756344049,-1.9412909318214084
adaptive_llm_rerank_gp_ei,50,19,112,,"[""152"", ""128"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""152"", ""128"", ""43"", ""82"", ""143"", ""54"", ""160"", ""67"", ""79"", ""27"", ""74"", ""25"", ""71"", ""94"", ""10"", ""110"", ""162"", ""23"", ""60""]",4464,19,0,missing_api_key_env:OPENAI_API_KEY,0.1192953609717964,-1.7988383044713303
adaptive_llm_rerank_gp_ei,50,20,128,,"[""152"", ""54"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""152"", ""54"", ""82"", ""160"", ""74"", ""43"", ""94"", ""143"", ""148"", ""162"", ""79"", ""27"", ""25"", ""110"", ""174"", ""10"", ""108"", ""52"", ""18""]",4518,20,0,missing_api_key_env:OPENAI_API_KEY,0.12387967652416433,-2.0180805254948666
