method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,50,10,0.11516680860941769,0.11516680860941769,0.11516680860941769,-1.608467092749768,-1.608467092749768,-1.608467092749768,10,inf
random_addition,50,20,0.09884868269180723,0.07074810615705178,0.1309873459606179,-1.0495283176432135,-2.374418259568082,0.01562223068459989,14,inf
random_addition,50,30,0.08434692097547693,0.06150483079695837,0.11267165966612079,-0.48927220278681915,-1.4966666453755921,0.2560407268322239,14,inf
random_addition,50,40,0.07434802461902888,0.05711692144025326,0.0972030117936184,-0.13807388070709872,-0.8581940838264296,0.3584055133710016,14,inf
random_addition,50,50,0.0685862606813521,0.05385505861772266,0.08895741050285666,0.036396464596450746,-0.5563103098817234,0.42959426827119473,14,inf
random_addition,50,60,0.06441694122306729,0.051777357941936414,0.08177743556879888,0.156636892787803,-0.3152209659402569,0.4727573492930436,14,inf
random_addition,50,70,0.06195358415842558,0.049687890900161014,0.077477614586956,0.22178993518179801,-0.18054782165179736,0.514452387432476,14,inf
random_addition,50,80,0.059807573050522346,0.04738124096173735,0.07349680415878693,0.27658478521307317,-0.0623515561593174,0.5584810160086066,14,inf
random_addition,50,90,0.05758143275563815,0.047008981200181016,0.06926442510179075,0.3320225406116155,0.0564735608086963,0.5653957333647067,14,inf
random_addition,50,100,0.05609165531969374,0.0472262007717683,0.06739599781561127,0.3697982189424068,0.10669266294004934,0.5613705291738001,14,inf
random_addition,50,110,0.05473434221644531,0.046911655489422305,0.06440183388722603,0.40195215124517925,0.1843057428325008,0.5671947602574444,14,inf
random_addition,50,120,0.053652051859381746,0.04737300720766325,0.061005301579992066,0.4277072384571875,0.26807382451677636,0.5586403649541046,14,inf
random_addition,50,130,0.05262574150828885,0.04811721630905437,0.05857871057092217,0.4516387972236181,0.32514524309189274,0.5446643159872461,14,inf
random_addition,50,140,0.052151987378828826,0.04858120140903235,0.05576682165575299,0.4633790532051051,0.38837886409816347,0.5358401698977775,14,inf
random_addition,50,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
