method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11516680860941769,-1.608467092749768
random_addition_mean,20,0.09884868269180723,-1.0495283176432135
random_addition_mean,30,0.08434692097547693,-0.48927220278681915
random_addition_mean,40,0.07434802461902888,-0.13807388070709872
random_addition_mean,50,0.0685862606813521,0.036396464596450746
random_addition_mean,60,0.06441694122306729,0.156636892787803
random_addition_mean,70,0.06195358415842558,0.22178993518179801
random_addition_mean,80,0.059807573050522346,0.27658478521307317
random_addition_mean,90,0.05758143275563815,0.3320225406116155
random_addition_mean,100,0.05609165531969374,0.3697982189424068
random_addition_mean,110,0.05473434221644531,0.40195215124517925
random_addition_mean,120,0.053652051859381746,0.4277072384571875
random_addition_mean,130,0.05262574150828885,0.4516387972236181
random_addition_mean,140,0.052151987378828826,0.4633790532051051
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.11516680860941769,-1.608467092749768
adaptive_bo_gp_ei,20,0.12387967652416433,-2.0180805254948666
adaptive_bo_gp_ei,30,0.09965034336144848,-0.9529372837198302
adaptive_bo_gp_ei,40,0.10631100277198305,-1.222732128009305
adaptive_bo_gp_ei,50,0.08550367729144955,-0.43780597394965226
adaptive_bo_gp_ei,60,0.07580772172437644,-0.13020594494629067
adaptive_bo_gp_ei,70,0.06077489180308893,0.2735945625436009
adaptive_bo_gp_ei,80,0.05674618337891557,0.36670798515116765
adaptive_bo_gp_ei,90,0.048476774555310555,0.5378338543224324
adaptive_bo_gp_ei,100,0.044718802642925604,0.6067116960210673
adaptive_bo_gp_ei,110,0.04714289464722017,0.5629177314976005
adaptive_bo_gp_ei,120,0.051046524433500266,0.4875363640404734
adaptive_bo_gp_ei,130,0.05215877089166296,0.46496105469439974
adaptive_bo_gp_ei,140,0.05027138252990866,0.5029817271381536
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.11516680860941769,-1.608467092749768
adaptive_llm_rerank_gp_ei,20,0.12387967652416433,-2.0180805254948666
adaptive_llm_rerank_gp_ei,30,0.09965034336144848,-0.9529372837198302
adaptive_llm_rerank_gp_ei,40,0.10631100277198305,-1.222732128009305
adaptive_llm_rerank_gp_ei,50,0.08550367729144955,-0.43780597394965226
adaptive_llm_rerank_gp_ei,60,0.07580772172437644,-0.13020594494629067
adaptive_llm_rerank_gp_ei,70,0.06077489180308893,0.2735945625436009
adaptive_llm_rerank_gp_ei,80,0.05674618337891557,0.36670798515116765
adaptive_llm_rerank_gp_ei,90,0.048476774555310555,0.5378338543224324
adaptive_llm_rerank_gp_ei,100,0.044718802642925604,0.6067116960210673
adaptive_llm_rerank_gp_ei,110,0.04714289464722017,0.5629177314976005
adaptive_llm_rerank_gp_ei,120,0.051046524433500266,0.4875363640404734
adaptive_llm_rerank_gp_ei,130,0.05215877089166296,0.46496105469439974
adaptive_llm_rerank_gp_ei,140,0.05027138252990866,0.5029817271381536
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
