method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,50,0,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
adaptive_bo_gp_ei,50,0,20,0.015346174255731593,0.12387967652416433,-2.0180805254948666,20,14,inf
adaptive_bo_gp_ei,50,0,30,0.00993019093205458,0.09965034336144848,-0.9529372837198302,30,14,inf
adaptive_bo_gp_ei,50,0,40,0.011302029310384588,0.10631100277198305,-1.222732128009305,40,14,inf
adaptive_bo_gp_ei,50,0,50,0.0073108788303603445,0.08550367729144955,-0.43780597394965226,50,14,inf
adaptive_bo_gp_ei,50,0,60,0.0057468106730404955,0.07580772172437644,-0.13020594494629067,60,14,inf
adaptive_bo_gp_ei,50,0,70,0.003693587473677166,0.06077489180308893,0.2735945625436009,70,14,inf
adaptive_bo_gp_ei,50,0,80,0.0032201293280735136,0.05674618337891557,0.36670798515116765,80,14,inf
adaptive_bo_gp_ei,50,0,90,0.002349997671286405,0.048476774555310555,0.5378338543224324,90,14,inf
adaptive_bo_gp_ei,50,0,100,0.00199977130981693,0.044718802642925604,0.6067116960210673,100,14,inf
adaptive_bo_gp_ei,50,0,110,0.0022224525157189005,0.04714289464722017,0.5629177314976005,110,14,inf
adaptive_bo_gp_ei,50,0,120,0.0026057476567399396,0.051046524433500266,0.4875363640404734,120,14,inf
adaptive_bo_gp_ei,50,0,130,0.0027205373809289874,0.05215877089166296,0.46496105469439974,130,14,inf
adaptive_bo_gp_ei,50,0,140,0.0025272119014684057,0.05027138252990866,0.5029817271381536,140,14,inf
adaptive_bo_gp_ei,50,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
