method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.17926291186533297,-5.3199201472355835
random_addition_mean,20,0.19526934114276095,-7.684138105963963
random_addition_mean,30,0.1094182019814885,-1.6107264037696163
random_addition_mean,40,0.08663540943424161,-0.5927252811020426
random_addition_mean,50,0.0767846659543915,-0.221819508354585
random_addition_mean,60,0.07100510554795657,-0.03577766900870153
random_addition_mean,70,0.06692648294881978,0.08259722350334536
random_addition_mean,80,0.06315632974186977,0.18803900057560882
random_addition_mean,90,0.060188169644951814,0.2640175755097175
random_addition_mean,100,0.057892708144436415,0.32179030574338013
random_addition_mean,110,0.05658338675777221,0.3576648526239011
random_addition_mean,120,0.0549591669858351,0.3974952984723611
random_addition_mean,130,0.05361023527605584,0.43003607141902145
random_addition_mean,140,0.05304401890632446,0.44434400576755323
random_addition_mean,150,0.0524882753822754,0.4581796601892021
adaptive_bo_gp_ei,10,0.17926291186533297,-5.3199201472355835
adaptive_bo_gp_ei,20,0.17024435786111175,-4.700017028326334
adaptive_bo_gp_ei,30,0.11699341347568688,-1.6918665296912003
adaptive_bo_gp_ei,40,0.06425846014317703,0.18793400305063968
adaptive_bo_gp_ei,50,0.07007003984885296,0.0344040697072342
adaptive_bo_gp_ei,60,0.06299241129278202,0.21961814323136897
adaptive_bo_gp_ei,70,0.052539584194412646,0.4571198522395039
adaptive_bo_gp_ei,80,0.04956184084017942,0.5169127725924398
adaptive_bo_gp_ei,90,0.0395500483421107,0.692372798246799
adaptive_bo_gp_ei,100,0.0357617653657307,0.7484822747491717
adaptive_bo_gp_ei,110,0.03679245808902058,0.7337753250896665
adaptive_bo_gp_ei,120,0.040607111550760695,0.6757090008742168
adaptive_bo_gp_ei,130,0.04801588046874458,0.5465801889692155
adaptive_bo_gp_ei,140,0.05210158790373304,0.46613356523946536
adaptive_bo_gp_ei,150,0.0524882753822754,0.4581796601892021
full_data_anchor,10,0.0524882753822754,0.4581796601892021
full_data_anchor,20,0.0524882753822754,0.4581796601892021
full_data_anchor,30,0.0524882753822754,0.4581796601892021
full_data_anchor,40,0.0524882753822754,0.4581796601892021
full_data_anchor,50,0.0524882753822754,0.4581796601892021
full_data_anchor,60,0.0524882753822754,0.4581796601892021
full_data_anchor,70,0.0524882753822754,0.4581796601892021
full_data_anchor,80,0.0524882753822754,0.4581796601892021
full_data_anchor,90,0.0524882753822754,0.4581796601892021
full_data_anchor,100,0.0524882753822754,0.4581796601892021
full_data_anchor,110,0.0524882753822754,0.4581796601892021
full_data_anchor,120,0.0524882753822754,0.4581796601892021
full_data_anchor,130,0.0524882753822754,0.4581796601892021
full_data_anchor,140,0.0524882753822754,0.4581796601892021
full_data_anchor,150,0.0524882753822754,0.4581796601892021
