method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,0,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,0,20,0.026643351425618616,0.16322791251994437,-4.2398583993364145,20,14,inf
random_addition,0,30,0.009107259039448106,0.09543196026200083,-0.791094033571891,30,14,inf
random_addition,0,40,0.009207252187632745,0.09595442766038859,-0.8107593500338275,40,14,inf
random_addition,0,50,0.009144183769116859,0.09562522558988741,-0.7983558960833768,50,14,inf
random_addition,0,60,0.008880408666637134,0.09423592025675312,-0.7464801330014388,60,14,inf
random_addition,0,70,0.007801579734712849,0.08832655169717002,-0.5343104719821758,70,14,inf
random_addition,0,80,0.005724067801629372,0.07565756936109812,-0.12573318084522422,80,14,inf
random_addition,0,90,0.004523759585296326,0.06725889967354748,0.11032740285062692,90,14,inf
random_addition,0,100,0.00268722719474884,0.05183847214905971,0.47151205708337396,100,14,inf
random_addition,0,110,0.0026676232536466575,0.05164903923256131,0.47536749830784375,110,14,inf
random_addition,0,120,0.0021406328311429266,0.04626697343832776,0.5790089339371043,120,14,inf
random_addition,0,130,0.0024042012586302257,0.04903265502326205,0.5271738169314686,130,14,inf
random_addition,0,140,0.0025572204008766685,0.05056896677683526,0.4970800563924578,140,14,inf
random_addition,0,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,1,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,1,20,0.03126683704055416,0.17682431122601372,-5.149143779640953,20,14,inf
random_addition,1,30,0.039995662530203195,0.19998915603152886,-6.865812558565687,30,14,inf
random_addition,1,40,0.008133609614680008,0.09018652679131184,-0.5996096728065776,40,14,inf
random_addition,1,50,0.00546558990045358,0.07392962802864343,-0.07489920054436294,50,14,inf
random_addition,1,60,0.0053851761092388,0.07338375916535483,-0.059084490428198855,60,14,inf
random_addition,1,70,0.005191543111193105,0.07205236367526817,-0.021003339337617888,70,14,inf
random_addition,1,80,0.003322066535387523,0.057637370996494304,0.3466603371125797,80,14,inf
random_addition,1,90,0.0028301241634299526,0.053198911299292134,0.4434089904074797,90,14,inf
random_addition,1,100,0.002932446892732923,0.05415207191542096,0.4232855230547329,100,14,inf
random_addition,1,110,0.002956471366058417,0.05437344357366394,0.4185607106115363,110,14,inf
random_addition,1,120,0.003024993263383992,0.054999938758002194,0.4050847393080672,120,14,inf
random_addition,1,130,0.0027870330370687955,0.05279235775250804,0.45188357743647,130,14,inf
random_addition,1,140,0.0026788720431920577,0.0517578210823452,0.4731552366655206,140,14,inf
