method,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,10,0.17926291186533297,0.17926291186533297,0.17926291186533297,-5.3199201472355835,-5.3199201472355835,-5.3199201472355835,10,inf
random_addition,20,0.19526934114276095,0.11297061549378379,0.2961867108754248,-7.684138105963963,-16.25757115997435,-1.5099355316085048,14,inf
random_addition,30,0.1094182019814885,0.07069462409125134,0.15833283060309294,-1.6107264037696163,-3.9303020897816854,0.016991841618918094,14,inf
random_addition,40,0.08663540943424161,0.06053824163737138,0.11768257062013,-0.5927252811020426,-1.7236755520945646,0.27924018354771957,14,inf
random_addition,50,0.0767846659543915,0.05504796509593161,0.1000005048697449,-0.221819508354585,-0.9666872593757827,0.40404499806069105,14,inf
random_addition,60,0.07100510554795657,0.05285806695869582,0.0910335589161471,-0.03577766900870153,-0.6298105114919339,0.45051807128439364,14,inf
random_addition,70,0.06692648294881978,0.05077272753615468,0.0846358384778062,0.08259722350334536,-0.40877496308431743,0.4930187724070151,14,inf
random_addition,80,0.06315632974186977,0.04938023202968986,0.07816843177278021,0.18803900057560882,-0.2017066256173482,0.5204465440703968,14,inf
random_addition,90,0.060188169644951814,0.047240471332140294,0.07527552302265433,0.2640175755097175,-0.1143962316497554,0.5611060413334189,14,inf
random_addition,100,0.057892708144436415,0.04599698101030548,0.07029898048226209,0.32179030574338013,0.02807135972699984,0.5839064974901158,14,inf
random_addition,110,0.05658338675777221,0.046804792550207946,0.06732326006685528,0.3576648526239011,0.10862204718574282,0.56916453164961,14,inf
random_addition,120,0.0549591669858351,0.04765602116204276,0.06340609007925704,0.3974952984723611,0.20933211063679777,0.5533507685084574,14,inf
random_addition,130,0.05361023527605584,0.04852595341874634,0.06043373910016075,0.43003607141902145,0.2817265263396021,0.5368956313188143,14,inf
random_addition,140,0.05304401890632446,0.049052767060588746,0.05734368648483315,0.44434400576755323,0.3533011108253994,0.526785688060023,14,inf
random_addition,150,0.0524882753822754,0.0524882753822754,0.0524882753822754,0.4581796601892021,0.4581796601892021,0.4581796601892021,14,inf
